"Assay"	"Array"	"Sample Characteristic[biosource type]"	"Sample Characteristic Ontology Term[biosource type]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[disease]"	"Factor Value Ontology Term[disease]"
"H_R1"	"A-AFFY-44"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bone"	"http://www.ebi.ac.uk/efo/EFO_0000298"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"
"H_R2"	"A-AFFY-44"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bone"	"http://www.ebi.ac.uk/efo/EFO_0000298"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"
"H_R3"	"A-AFFY-44"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bone"	"http://www.ebi.ac.uk/efo/EFO_0000298"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"
"H_R6"	"A-AFFY-44"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bone"	"http://www.ebi.ac.uk/efo/EFO_0000298"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"
"H_RA-13"	"A-AFFY-44"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"	"osteosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000637"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bone"	"http://www.ebi.ac.uk/efo/EFO_0000298"	"osteosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000637"
"H_RA-14"	"A-AFFY-44"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"	"osteosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000637"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bone"	"http://www.ebi.ac.uk/efo/EFO_0000298"	"osteosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000637"
"H_RA-15"	"A-AFFY-44"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"	"osteosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000637"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bone"	"http://www.ebi.ac.uk/efo/EFO_0000298"	"osteosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000637"
"H_RA-18"	"A-AFFY-44"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"	"osteosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000637"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bone"	"http://www.ebi.ac.uk/efo/EFO_0000298"	"osteosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000637"
"H_RA-19"	"A-AFFY-44"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"	"osteosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000637"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bone"	"http://www.ebi.ac.uk/efo/EFO_0000298"	"osteosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000637"
"H_RA-20"	"A-AFFY-44"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"	"osteosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000637"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bone"	"http://www.ebi.ac.uk/efo/EFO_0000298"	"osteosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000637"
