"Run"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[individual]"	"Sample Characteristic Ontology Term[individual]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[specimen with known storage state]"	"Sample Characteristic Ontology Term[specimen with known storage state]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"ERR315325"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V238"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"salivary gland"	"http://purl.obolibrary.org/obo/UBERON_0001044"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"salivary gland"	"http://purl.obolibrary.org/obo/UBERON_0001044"
"ERR315326"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V130"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR315327"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V110"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"ERR315328"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V191"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"ERR315329"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V193"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR315330"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V127"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"
"ERR315331"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V237"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"ERR315332"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V1"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adipose tissue"	"http://purl.obolibrary.org/obo/UBERON_0001013"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"adipose tissue"	"http://purl.obolibrary.org/obo/UBERON_0001013"
"ERR315333"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V250"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"
"ERR315334"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V177"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bladder"	"http://purl.obolibrary.org/obo/UBERON_0001255"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"bladder"	"http://purl.obolibrary.org/obo/UBERON_0001255"
