"Run"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"	"Factor Value[strain]"	"Factor Value Ontology Term[strain]"
"SRR594419"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"F344/Cr1"	"http://www.ebi.ac.uk/efo/EFO_0000176"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"F344/Cr1"	"http://www.ebi.ac.uk/efo/EFO_0000176"
"SRR594420"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"F344/Cr1"	"http://www.ebi.ac.uk/efo/EFO_0000176"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"F344/Cr1"	"http://www.ebi.ac.uk/efo/EFO_0000176"
"SRR594421"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"F344/Cr1"	"http://www.ebi.ac.uk/efo/EFO_0000176"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"F344/Cr1"	"http://www.ebi.ac.uk/efo/EFO_0000176"
"SRR594422"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"F344/Cr1"	"http://www.ebi.ac.uk/efo/EFO_0000176"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"F344/Cr1"	"http://www.ebi.ac.uk/efo/EFO_0000176"
"SRR594423"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"F344/Cr1"	"http://www.ebi.ac.uk/efo/EFO_0000176"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"F344/Cr1"	"http://www.ebi.ac.uk/efo/EFO_0000176"
"SRR594424"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"F344/Cr1"	"http://www.ebi.ac.uk/efo/EFO_0000176"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"F344/Cr1"	"http://www.ebi.ac.uk/efo/EFO_0000176"
"SRR594425"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"skeletal muscle"		"F344/Cr1"	"http://www.ebi.ac.uk/efo/EFO_0000176"	"skeletal muscle"		"F344/Cr1"	"http://www.ebi.ac.uk/efo/EFO_0000176"
"SRR594426"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"F344/Cr1"	"http://www.ebi.ac.uk/efo/EFO_0000176"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"F344/Cr1"	"http://www.ebi.ac.uk/efo/EFO_0000176"
"SRR594427"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"F344/Cr1"	"http://www.ebi.ac.uk/efo/EFO_0000176"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"F344/Cr1"	"http://www.ebi.ac.uk/efo/EFO_0000176"
"SRR594428"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"BN/SsNHsd"		"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"BN/SsNHsd"	
