"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[developmental stage]"	"Factor Value Ontology Term[developmental stage]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"DRR009632"			"embryo"	"http://purl.obolibrary.org/obo/UBERON_0000922"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole body"		"not available"		"NIH/Swiss"		"embryo"	"http://purl.obolibrary.org/obo/UBERON_0000922"	"whole body"	
"DRR009743"			"embryonic day 17.5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"not available"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17.5"		"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR009744"			"embryonic day 17.5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"not available"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17.5"		"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR009745"			"embryonic day 17.5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"not available"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17.5"		"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR009746"			"embryonic day 17.5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"not available"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17.5"		"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR009747"			"embryonic day 17.5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"not available"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17.5"		"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR009748"			"embryonic day 17.5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"not available"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17.5"		"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR009749"			"embryonic day 17.5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"not available"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17.5"		"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR009750"			"embryonic day 17.5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"not available"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17.5"		"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR009751"			"embryonic day 17.5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"not available"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17.5"		"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR009752"			"embryonic day 17.5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"not available"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17.5"		"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR009753"			"embryonic day 17.5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"not available"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17.5"		"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR009754"			"embryonic day 17.5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"not available"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17.5"		"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR009755"			"embryonic day 17.5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"not available"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17.5"		"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR009756"			"embryonic day 17.5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"not available"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17.5"		"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR009757"			"embryonic day 17.5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"not available"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17.5"		"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR009758"			"embryonic day 17.5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"not available"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17.5"		"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR009759"			"embryonic day 17.5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"not available"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17.5"		"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR009760"			"embryonic day 17.5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"not available"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17.5"		"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR009761"			"embryonic day 17.5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"not available"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17.5"		"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR009762"			"embryonic day 17.5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"not available"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17.5"		"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR009763"			"embryonic day 17.5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"not available"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17.5"		"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR009764"			"embryonic day 17.5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"not available"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17.5"		"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR009765"			"embryonic day 17.5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"not available"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17.5"		"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR009766"			"embryonic day 17.5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"not available"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17.5"		"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR009767"			"embryonic day 17.5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"not available"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17.5"		"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR009768"			"embryonic day 17.5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"not available"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17.5"		"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR009769"			"embryonic day 17.5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"not available"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17.5"		"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR009770"			"embryonic day 17.5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"not available"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17.5"		"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"
"DRR009800"			"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"accessory axillary lymph node"		"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"accessory axillary lymph node"	
"DRR009801"			"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"
"DRR009802"			"embryonic day 14"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 14"		"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"
"DRR009803"			"embryonic day 16"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 16"		"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"
"DRR009804"			"embryonic day 17"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17"		"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"
"DRR009805"			"embryonic day 18"	"http://www.ebi.ac.uk/efo/EFO_0002569"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 18"	"http://www.ebi.ac.uk/efo/EFO_0002569"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"
"DRR009806"	"0 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"
"DRR009807"	"25 day"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"
"DRR009808"			"pregnant adult day 17.5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"amnion"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"pregnant adult day 17.5"		"amnion"	
"DRR009809"			"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"aorta"	"http://purl.obolibrary.org/obo/UBERON_0000947"	"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"aorta"	"http://purl.obolibrary.org/obo/UBERON_0000947"
"DRR009810"			"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"bone (os femoris)"		"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"bone (os femoris)"	
"DRR009811"	"2 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"bone (os femoris)"		"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"bone (os femoris)"	
"DRR009812"			"embryonic day 16"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"bone (os femoris)"		"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 16"		"bone (os femoris)"	
