"Run"	"Sample Characteristic[cell line]"	"Sample Characteristic Ontology Term[cell line]"	"Sample Characteristic[cell type]"	"Sample Characteristic Ontology Term[cell type]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Factor Value[cell line]"	"Factor Value Ontology Term[cell line]"
"ERR1024545"	"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"			"chronic myelogenous leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000339"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"
"ERR1024546"	"KU812"	"http://www.ebi.ac.uk/efo/EFO_0002222"	"myeloblast"	"http://purl.obolibrary.org/obo/CL_0000835"	"chronic myelogenous leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000339"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"KU812"	"http://www.ebi.ac.uk/efo/EFO_0002222"
"ERR1024547"	"KU812"	"http://www.ebi.ac.uk/efo/EFO_0002222"	"myeloblast"	"http://purl.obolibrary.org/obo/CL_0000835"	"chronic myelogenous leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000339"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"KU812"	"http://www.ebi.ac.uk/efo/EFO_0002222"
"ERR1024548"	"MEG01"	"http://www.ebi.ac.uk/efo/EFO_0002232"	"megakaryoblast"	"http://purl.obolibrary.org/obo/CL_0000553"	"chronic myelogenous leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000339"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"MEG01"	"http://www.ebi.ac.uk/efo/EFO_0002232"
"ERR1024549"	"MEG01"	"http://www.ebi.ac.uk/efo/EFO_0002232"	"megakaryoblast"	"http://purl.obolibrary.org/obo/CL_0000553"	"chronic myelogenous leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000339"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"MEG01"	"http://www.ebi.ac.uk/efo/EFO_0002232"
"ERR1024550"	"HEL9217"	"http://www.ebi.ac.uk/efo/EFO_0002193"	"erythroblast"	"http://purl.obolibrary.org/obo/CL_0000765"	"acute erythroleukemia"	"http://www.ebi.ac.uk/efo/EFO_0000218"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"HEL9217"	"http://www.ebi.ac.uk/efo/EFO_0002193"
"ERR1024551"	"F-36P"				"acute myeloid leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000222"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"F-36P"	
"ERR1024552"	"F-36P"				"acute myeloid leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000222"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"F-36P"	
"ERR999698"	"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"			"chronic myelogenous leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000339"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"
"ERR999699"	"KU812"	"http://www.ebi.ac.uk/efo/EFO_0002222"	"myeloblast"	"http://purl.obolibrary.org/obo/CL_0000835"	"chronic myelogenous leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000339"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"KU812"	"http://www.ebi.ac.uk/efo/EFO_0002222"
