"Run"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[developmental stage]"	"Factor Value Ontology Term[developmental stage]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"Adult_Adrenalgland"	"adult"		"Homo sapiens"		"adrenal gland"		"adult"		"adrenal gland"	
"Adult_Bcells"	"adult"		"Homo sapiens"		"B cell"		"adult"		"B cell"	
"Adult_CD4Tcells"	"adult"		"Homo sapiens"		"CD4-positive T cell"		"adult"		"CD4-positive T cell"	
"Adult_CD8Tcells"	"adult"		"Homo sapiens"		"CD8-positive T cell"		"adult"		"CD8-positive T cell"	
"Adult_Colon"	"adult"		"Homo sapiens"		"colon"		"adult"		"colon"	
"Adult_Esophagus"	"adult"		"Homo sapiens"		"esophagus"		"adult"		"esophagus"	
"Adult_Frontalcortex"	"adult"		"Homo sapiens"		"frontal cortex"		"adult"		"frontal cortex"	
"Adult_Gallbladder"	"adult"		"Homo sapiens"		"gall bladder"		"adult"		"gall bladder"	
"Adult_Heart"	"adult"		"Homo sapiens"		"heart"		"adult"		"heart"	
"Adult_Kidney"	"adult"		"Homo sapiens"		"kidney"		"adult"		"kidney"	
"Adult_Liver"	"adult"		"Homo sapiens"		"liver"		"adult"		"liver"	
"Adult_Lung"	"adult"		"Homo sapiens"		"lung"		"adult"		"lung"	
"Adult_Monocytes"	"adult"		"Homo sapiens"		"monocyte"		"adult"		"monocyte"	
"Adult_NKcells"	"adult"		"Homo sapiens"		"natural killer cell"		"adult"		"natural killer cell"	
"Adult_Ovary"	"adult"		"Homo sapiens"		"animal ovary"		"adult"		"animal ovary"	
"Adult_Pancreas"	"adult"		"Homo sapiens"		"pancreas"		"adult"		"pancreas"	
"Adult_Platelets"	"adult"		"Homo sapiens"		"platelet"		"adult"		"platelet"	
"Adult_Prostate"	"adult"		"Homo sapiens"		"prostate"		"adult"		"prostate"	
"Adult_Rectum"	"adult"		"Homo sapiens"		"rectum"		"adult"		"rectum"	
"Adult_Retina"	"adult"		"Homo sapiens"		"retina"		"adult"		"retina"	
"Adult_Spinalcord"	"adult"		"Homo sapiens"		"spinal cord"		"adult"		"spinal cord"	
"Adult_Testis"	"adult"		"Homo sapiens"		"testis"		"adult"		"testis"	
"Adult_Urinarybladder"	"adult"		"Homo sapiens"		"urinary bladder"		"adult"		"urinary bladder"	
"Fetal_Brain"	"fetus"		"Homo sapiens"		"brain"		"fetus"		"brain"	
"Fetal_Gut"	"fetus"		"Homo sapiens"		"gut"		"fetus"		"gut"	
"Fetal_Heart"	"fetus"		"Homo sapiens"		"heart"		"fetus"		"heart"	
"Fetal_Liver"	"fetus"		"Homo sapiens"		"liver"		"fetus"		"liver"	
"Fetal_Ovary"	"fetus"		"Homo sapiens"		"animal ovary"		"fetus"		"animal ovary"	
"Fetal_Placenta"	"fetus"		"Homo sapiens"		"placenta"		"fetus"		"placenta"	
"Fetal_Testis"	"fetus"		"Homo sapiens"		"testis"		"fetus"		"testis"	
