"Run"	"Sample Characteristic[cell type]"	"Sample Characteristic Ontology Term[cell type]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"Langerhans from skin 1"	"Langerhans"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"Leydig cells from testis"	"Leydig cells"	"http://purl.obolibrary.org/obo/CL_0000178"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"Purkinje cells from cerebellum"	"Purkinje cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"
"adipocytes from breast"	"adipocytes"	"http://purl.obolibrary.org/obo/CL_0000136"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"adipocytes from soft tissue 1"	"adipocytes"	"http://purl.obolibrary.org/obo/CL_0000136"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"soft tissue"		"soft tissue"	
"adipocytes from soft tissue 2"	"adipocytes"	"http://purl.obolibrary.org/obo/CL_0000136"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"soft tissue"		"soft tissue"	
"bile duct cells from liver"	"bile duct cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"cells in endometrial stroma from endometrium 1"	"cells in endometrial stroma"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"	"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"
"cells in endometrial stroma from endometrium 2"	"cells in endometrial stroma"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"	"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"
"cells in glomeruli from kidney"	"cells in glomeruli"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"cells in granular layer from cerebellum"	"cells in granular layer"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"
"cells in molecular layer from cerebellum"	"cells in molecular layer"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"
"cells in red pulp from spleen"	"cells in red pulp"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"
"cells in seminiferous ducts from testis"	"cells in seminiferous ducts"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"cells in tubules from kidney"	"cells in tubules"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"cells in white pulp from spleen"	"cells in white pulp"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"
"chondrocytes from soft tissue 1"	"chondrocytes"	"http://purl.obolibrary.org/obo/CL_0000138"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"soft tissue"		"soft tissue"	
"chondrocytes from soft tissue 2"	"chondrocytes"	"http://purl.obolibrary.org/obo/CL_0000138"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"soft tissue"		"soft tissue"	
"decidual cells from placenta"	"decidual cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"	"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"
"endothelial cells from cerebral cortex"	"endothelial cells"	"http://purl.obolibrary.org/obo/CL_0000115"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cerebral cortex"	"http://purl.obolibrary.org/obo/UBERON_0000956"	"cerebral cortex"	"http://purl.obolibrary.org/obo/UBERON_0000956"
"endothelial cells from colon"	"endothelial cells"	"http://purl.obolibrary.org/obo/CL_0000115"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"epidermal cells from skin 2"	"epidermal cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"exocrine glandular cells from pancreas"	"exocrine glandular cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
