"Assay"	"Array"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[ecotype]"	"Sample Characteristic Ontology Term[ecotype]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[ecotype]"	"Factor Value Ontology Term[ecotype]"	"Factor Value[growth condition]"	"Factor Value Ontology Term[growth condition]"	"Factor Value[time]"	"Factor Value Ontology Term[time]"
"267b"	"A-AFFY-2"	"6-7 week"		"Tsu-1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Tsu-1"		"0.02 percent Silwet"		"4 hour"	
"268b"	"A-AFFY-2"	"6-7 week"		"Tsu-1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Tsu-1"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"4 hour"	
"269b"	"A-AFFY-2"	"6-7 week"		"Kin-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Kin-0"		"0.02 percent Silwet"		"4 hour"	
"270b"	"A-AFFY-2"	"6-7 week"		"Kin-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Kin-0"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"4 hour"	
"271"	"A-AFFY-2"	"6-7 week"		"Tsu-1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Tsu-1"		"0.02 percent Silwet"		"28 hour"	
"272"	"A-AFFY-2"	"6-7 week"		"Tsu-1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Tsu-1"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"28 hour"	
"273b"	"A-AFFY-2"	"6-7 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"0.02 percent Silwet"		"52 hour"	
"274"	"A-AFFY-2"	"6-7 week"		"Kin-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Kin-0"		"0.02 percent Silwet"		"52 hour"	
"275b"	"A-AFFY-2"	"6-7 week"		"Est"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Est"		"0.02 percent Silwet"		"52 hour"	
"276"	"A-AFFY-2"	"6-7 week"		"Mt-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Mt-0"		"0.02 percent Silwet"		"52 hour"	
