"Assay"	"Array"	"Sample Characteristic[cell type]"	"Sample Characteristic Ontology Term[cell type]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[genetic modification]"	"Sample Characteristic Ontology Term[genetic modification]"	"Sample Characteristic[genotype]"	"Sample Characteristic Ontology Term[genotype]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[genotype]"	"Factor Value Ontology Term[genotype]"
"9447-4 -/-, chip MOE430A"	"A-AFFY-23"	"neurosphere"		"embryonic day 13.5"		"gene_knock_out"		"p107 -/-"		"Mus musculus"		"brain germinal zone"		"p107 -/-"	
"9447-4 -/-, chip MOE430B"	"A-AFFY-24"	"neurosphere"		"embryonic day 13.5"		"gene_knock_out"		"p107 -/-"		"Mus musculus"		"brain germinal zone"		"p107 -/-"	
"9619-3 p107 -/-, chip MOE430A"	"A-AFFY-23"	"neurosphere"		"embryonic day 13.5"		"gene_knock_out"		"p107 -/-"		"Mus musculus"		"brain germinal zone"		"p107 -/-"	
"9619-3 p107 -/-, chip MOE430B"	"A-AFFY-24"	"neurosphere"		"embryonic day 13.5"		"gene_knock_out"		"p107 -/-"		"Mus musculus"		"brain germinal zone"		"p107 -/-"	
"9619-6, chip MOE430A"	"A-AFFY-23"	"neurosphere"		"embryonic day 13.5"				"wild type"		"Mus musculus"		"brain germinal zone"		"wild type"	
"9619-6, chip MOE430B"	"A-AFFY-24"	"neurosphere"		"embryonic day 13.5"				"wild type"		"Mus musculus"		"brain germinal zone"		"wild type"	
"9859-11, chip MOE430A"	"A-AFFY-23"	"neurosphere"		"embryonic day 13.5"				"wild type"		"Mus musculus"		"brain germinal zone"		"wild type"	
"9859-11, chip MOE430B"	"A-AFFY-24"	"neurosphere"		"embryonic day 13.5"				"wild type"		"Mus musculus"		"brain germinal zone"		"wild type"	
"9859-12 p107 -/-, chip MOE430A"	"A-AFFY-23"	"neurosphere"		"embryonic day 13.5"		"gene_knock_out"		"p107 -/-"		"Mus musculus"		"brain germinal zone"		"p107 -/-"	
"9859-12 p107 -/-, chip MOE430B"	"A-AFFY-24"	"neurosphere"		"embryonic day 13.5"		"gene_knock_out"		"p107 -/-"		"Mus musculus"		"brain germinal zone"		"p107 -/-"	
"9887-4, chip MOE430A"	"A-AFFY-23"	"neurosphere"		"embryonic day 13.5"				"wild type"		"Mus musculus"		"brain germinal zone"		"wild type"	
"9887-4, chip MOE430B"	"A-AFFY-24"	"neurosphere"		"embryonic day 13.5"				"wild type"		"Mus musculus"		"brain germinal zone"		"wild type"	
"9887-6 p107 -/-, chip MOE430A"	"A-AFFY-23"	"neurosphere"		"embryonic day 13.5"		"gene_knock_out"		"p107 -/-"		"Mus musculus"		"brain germinal zone"		"p107 -/-"	
"9887-6 p107 -/-, chip MOE430B"	"A-AFFY-24"	"neurosphere"		"embryonic day 13.5"		"gene_knock_out"		"p107 -/-"		"Mus musculus"		"brain germinal zone"		"p107 -/-"	
