"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[cell line]"	"Sample Characteristic Ontology Term[cell line]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[ethnicity]"	"Sample Characteristic Ontology Term[ethnicity]"	"Sample Characteristic[freeze media]"	"Sample Characteristic Ontology Term[freeze media]"	"Sample Characteristic[media]"	"Sample Characteristic Ontology Term[media]"	"Sample Characteristic[metatastic tissue]"	"Sample Characteristic Ontology Term[metatastic tissue]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[tissue supergroup]"	"Sample Characteristic Ontology Term[tissue supergroup]"	"Factor Value[cell line]"	"Factor Value Ontology Term[cell line]"	"Factor Value[disease]"	"Factor Value Ontology Term[disease]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"ERR413347"	"not available"		"888"		"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"not available"		"not determined"		"not determined"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"not available"		"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"888"		"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"ERR413348"	"66 year"		"105KC"	"http://www.ebi.ac.uk/efo/EFO_0006354"	"chondrosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000333"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"40%DMEM, 40%MEM, 10%F-12, 10% FBS, 100nM Hydrocortisone, 100ng/mL Insulin, 25ug/ml L-Ascorbic Acid"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cartilage"	"http://www.ebi.ac.uk/efo/EFO_0000949"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"sarcomatiod"		"105KC"	"http://www.ebi.ac.uk/efo/EFO_0006354"	"chondrosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000333"	"cartilage"	"http://www.ebi.ac.uk/efo/EFO_0000949"
"ERR413349"	"13 year"		"143B"	"http://www.ebi.ac.uk/efo/EFO_0006355"	"osteosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000637"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bone"	"http://www.ebi.ac.uk/efo/EFO_0000298"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"sarcomatiod"		"143B"	"http://www.ebi.ac.uk/efo/EFO_0006355"	"osteosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000637"	"bone"	"http://www.ebi.ac.uk/efo/EFO_0000298"
"ERR413350"	"72 year"		"23132/87"		"gastric adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000503"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"23132/87"		"gastric adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000503"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"ERR413351"	"not available"		"501A"	"http://www.ebi.ac.uk/efo/EFO_0006356"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"not available"		"90% FBS; 10% DMSO"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"not available"		"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"501A"	"http://www.ebi.ac.uk/efo/EFO_0006356"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"ERR413352"	"not available"		"537 MEL"	"http://www.ebi.ac.uk/efo/EFO_0006357"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"DMEM, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"not available"		"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"537 MEL"	"http://www.ebi.ac.uk/efo/EFO_0006357"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"ERR413353"	"not available"		"59M"	"http://www.ebi.ac.uk/efo/EFO_0006358"	"ovarian carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0001075"	"not available"		"90% FBS; 10% DMSO"		"DMEM, 10% FBS, 2mM Gln, 1mM NaP, 20IU/L Bovine Insulin"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"59M"	"http://www.ebi.ac.uk/efo/EFO_0006358"	"ovarian carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0001075"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"
"ERR413354"	"not available"		"624 mel"	"http://www.ebi.ac.uk/efo/EFO_0006359"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"DMEM, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"not available"		"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"624 mel"	"http://www.ebi.ac.uk/efo/EFO_0006359"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"ERR413355"	"63 year"		"769-P"	"http://www.ebi.ac.uk/efo/EFO_0002099"	"renal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000681"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"769-P"	"http://www.ebi.ac.uk/efo/EFO_0002099"	"renal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000681"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"ERR413356"	"58 year"		"786-O"	"http://www.ebi.ac.uk/efo/EFO_0005707"	"renal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000681"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"786-O"	"http://www.ebi.ac.uk/efo/EFO_0005707"	"renal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000681"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
