E-GEOD-11758	A-AFFY-2	HS_rep1	characteristic	age	5 week
E-GEOD-11758	A-AFFY-2	HS_rep1	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-11758	A-AFFY-2	HS_rep1	characteristic	organism part	leaf	http://www.ebi.ac.uk/efo/EFO_0000993
E-GEOD-11758	A-AFFY-2	HS_rep1	characteristic	ecotype	Col-0	http://www.ebi.ac.uk/efo/EFO_0005148
E-GEOD-11758	A-AFFY-2	HS_rep1	factor	compound	none	http://www.ebi.ac.uk/efo/EFO_0001461
E-GEOD-11758	A-AFFY-2	HS_rep1	factor	temperature	37 degree celsius
E-GEOD-11758	A-AFFY-2	noneHS_rep1	characteristic	ecotype	Col-0	http://www.ebi.ac.uk/efo/EFO_0005148
E-GEOD-11758	A-AFFY-2	noneHS_rep1	characteristic	age	5 week
E-GEOD-11758	A-AFFY-2	noneHS_rep1	characteristic	organism part	leaf	http://www.ebi.ac.uk/efo/EFO_0000993
E-GEOD-11758	A-AFFY-2	noneHS_rep1	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-11758	A-AFFY-2	noneHS_rep1	factor	temperature	20 degree celsius
E-GEOD-11758	A-AFFY-2	noneHS_rep1	factor	compound	none	http://www.ebi.ac.uk/efo/EFO_0001461
E-GEOD-11758	A-AFFY-2	AZC_rep3	characteristic	ecotype	Col-0	http://www.ebi.ac.uk/efo/EFO_0005148
E-GEOD-11758	A-AFFY-2	AZC_rep3	characteristic	age	5 week
E-GEOD-11758	A-AFFY-2	AZC_rep3	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-11758	A-AFFY-2	AZC_rep3	characteristic	organism part	leaf	http://www.ebi.ac.uk/efo/EFO_0000993
E-GEOD-11758	A-AFFY-2	AZC_rep3	factor	compound	L-azetidine-2-carboxylic acid	http://purl.obolibrary.org/obo/CHEBI_6198
E-GEOD-11758	A-AFFY-2	tunicamycin_rep1	characteristic	organism part	leaf	http://www.ebi.ac.uk/efo/EFO_0000993
E-GEOD-11758	A-AFFY-2	tunicamycin_rep1	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-11758	A-AFFY-2	tunicamycin_rep1	characteristic	age	5 week
E-GEOD-11758	A-AFFY-2	tunicamycin_rep1	characteristic	ecotype	Col-0	http://www.ebi.ac.uk/efo/EFO_0005148
E-GEOD-11758	A-AFFY-2	tunicamycin_rep1	factor	compound	tunicamycin	http://purl.obolibrary.org/obo/CHEBI_29699
E-GEOD-11758	A-AFFY-2	noneHS_rep3	characteristic	age	5 week
E-GEOD-11758	A-AFFY-2	noneHS_rep3	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-11758	A-AFFY-2	noneHS_rep3	characteristic	organism part	leaf	http://www.ebi.ac.uk/efo/EFO_0000993
E-GEOD-11758	A-AFFY-2	noneHS_rep3	characteristic	ecotype	Col-0	http://www.ebi.ac.uk/efo/EFO_0005148
E-GEOD-11758	A-AFFY-2	noneHS_rep3	factor	temperature	20 degree celsius
E-GEOD-11758	A-AFFY-2	noneHS_rep3	factor	compound	none	http://www.ebi.ac.uk/efo/EFO_0001461
E-GEOD-11758	A-AFFY-2	tunicamycin_rep3	characteristic	ecotype	Col-0	http://www.ebi.ac.uk/efo/EFO_0005148
E-GEOD-11758	A-AFFY-2	tunicamycin_rep3	characteristic	organism part	leaf	http://www.ebi.ac.uk/efo/EFO_0000993
E-GEOD-11758	A-AFFY-2	tunicamycin_rep3	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-11758	A-AFFY-2	tunicamycin_rep3	characteristic	age	5 week
E-GEOD-11758	A-AFFY-2	tunicamycin_rep3	factor	compound	tunicamycin	http://purl.obolibrary.org/obo/CHEBI_29699
E-GEOD-11758	A-AFFY-2	AZC_rep1	characteristic	ecotype	Col-0	http://www.ebi.ac.uk/efo/EFO_0005148
E-GEOD-11758	A-AFFY-2	AZC_rep1	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-11758	A-AFFY-2	AZC_rep1	characteristic	organism part	leaf	http://www.ebi.ac.uk/efo/EFO_0000993
E-GEOD-11758	A-AFFY-2	AZC_rep1	characteristic	age	5 week
E-GEOD-11758	A-AFFY-2	AZC_rep1	factor	compound	L-azetidine-2-carboxylic acid	http://purl.obolibrary.org/obo/CHEBI_6198
E-GEOD-11758	A-AFFY-2	AZC_rep2	characteristic	ecotype	Col-0	http://www.ebi.ac.uk/efo/EFO_0005148
E-GEOD-11758	A-AFFY-2	AZC_rep2	characteristic	age	5 week
