Source Name	Characteristics [organism]	Term Source REF	Term Accession Number	Description	Comment [sample source name]	Comment [sample characteristics]	Characteristics[ecotype]	Characteristics[organism part]	Characteristics[age]	Unit[time unit]	Protocol REF	Protocol REF	Sample Name	Protocol REF	Extract Name	Material Type	Protocol REF	Labeled Extract Name	Label	Material Type	Assay Name	Technology Type	Array Design REF	Protocol REF	Scan Name	Array Data File	Comment [ArrayExpress FTP file]	Derived Array Data Matrix File	Comment [Derived ArrayExpress Data Matrix FTP file]	FactorValue[temperature]	Unit[temperature unit]	FactorValue[compound]
GSE11758GSM297822	Arabidopsis thaliana	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_3702	Arabidopsis mature leaves incubated at 20 Â°C for 1h:  Five weeks old Arabidopsis six mature leaves were detached from plant and placed in 50 ml plastic tube. The tubes were incubated at 20Â°C for a period of 1h.. Columbia-0	Arabidopsis mature leaves incubated at 20 Â°C for 1h	Columbia-0	Col-0	leaf	5	week	P-G11758-2	P-G11758-1	GSE11758GSM297822 sample	P-G11758-4	GSE11758GSM297822 extract	total RNA	P-G11758-3	GSE11758GSM297822 LE biotin	biotin	synthetic RNA	noneHS_rep1	array assay	A-AFFY-2	P-AFFY-6	GSM297822.CEL	GSM297822.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.raw.1.zip	E-GEOD-11758-processed-data-1712286720.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.processed.1.zip	20	degree celsius	none
GSE11758GSM297828	Arabidopsis thaliana	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_3702	Arabidopsis mature leaves incubated at 20 Â°C for 1h:  Five weeks old Arabidopsis six mature leaves were detached from plant and placed in 50 ml plastic tube. The tubes were incubated at 20Â°C for a period of 1h.. Columbia-0	Arabidopsis mature leaves incubated at 20 Â°C for 1h	Columbia-0	Col-0	leaf	5	week	P-G11758-2	P-G11758-1	GSE11758GSM297828 sample	P-G11758-4	GSE11758GSM297828 extract	total RNA	P-G11758-3	GSE11758GSM297828 LE biotin	biotin	synthetic RNA	noneHS_rep2	array assay	A-AFFY-2	P-AFFY-6	GSM297828.CEL	GSM297828.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.raw.1.zip	E-GEOD-11758-processed-data-1712286720.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.processed.1.zip	20	degree celsius	none
GSE11758GSM297834	Arabidopsis thaliana	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_3702	Arabidopsis mature leaves incubated at 20 Â°C for 1h:  Five weeks old Arabidopsis six mature leaves were detached from plant and placed in 50 ml plastic tube. The tubes were incubated at 20Â°C for a period of 1h.. Columbia-0	Arabidopsis mature leaves incubated at 20 Â°C for 1h	Columbia-0	Col-0	leaf	5	week	P-G11758-2	P-G11758-1	GSE11758GSM297834 sample	P-G11758-4	GSE11758GSM297834 extract	total RNA	P-G11758-3	GSE11758GSM297834 LE biotin	biotin	synthetic RNA	noneHS_rep3	array assay	A-AFFY-2	P-AFFY-6	GSM297834.CEL	GSM297834.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.raw.1.zip	E-GEOD-11758-processed-data-1712286720.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.processed.1.zip	20	degree celsius	none
GSE11758GSM297835	Arabidopsis thaliana	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_3702	Arabidopsis mature leaves incubated at 37 Â°C for 1h:  Five weeks old Arabidopsis six mature leaves were detached from plant and placed in 50 ml plastic tube. The tubes were incubated at 37Â°C for a period of 1h.. Columbia-0	Arabidopsis mature leaves incubated at 37 Â°C for 1h	Columbia-0	Col-0	leaf	5	week	P-G11758-2	P-G11758-1	GSE11758GSM297835 sample	P-G11758-4	GSE11758GSM297835 extract	total RNA	P-G11758-3	GSE11758GSM297835 LE biotin	biotin	synthetic RNA	HS_rep3	array assay	A-AFFY-2	P-AFFY-6	GSM297835.CEL	GSM297835.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.raw.1.zip	E-GEOD-11758-processed-data-1712286720.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.processed.1.zip	37	degree celsius	none
GSE11758GSM297829	Arabidopsis thaliana	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_3702	Arabidopsis mature leaves incubated at 37 Â°C for 1h:  Five weeks old Arabidopsis six mature leaves were detached from plant and placed in 50 ml plastic tube. The tubes were incubated at 37Â°C for a period of 1h.. Columbia-0	Arabidopsis mature leaves incubated at 37 Â°C for 1h	Columbia-0	Col-0	leaf	5	week	P-G11758-2	P-G11758-1	GSE11758GSM297829 sample	P-G11758-4	GSE11758GSM297829 extract	total RNA	P-G11758-3	GSE11758GSM297829 LE biotin	biotin	synthetic RNA	HS_rep2	array assay	A-AFFY-2	P-AFFY-6	GSM297829.CEL	GSM297829.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.raw.1.zip	E-GEOD-11758-processed-data-1712286720.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.processed.1.zip	37	degree celsius	none
GSE11758GSM297823	Arabidopsis thaliana	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_3702	Arabidopsis mature leaves incubated at 37 Â°C for 1h:  Five weeks old Arabidopsis six mature leaves were detached from plant and placed in 50 ml plastic tube. The tubes were incubated at 37Â°C for a period of 1h.. Columbia-0	Arabidopsis mature leaves incubated at 37 Â°C for 1h	Columbia-0	Col-0	leaf	5	week	P-G11758-2	P-G11758-1	GSE11758GSM297823 sample	P-G11758-4	GSE11758GSM297823 extract	total RNA	P-G11758-3	GSE11758GSM297823 LE biotin	biotin	synthetic RNA	HS_rep1	array assay	A-AFFY-2	P-AFFY-6	GSM297823.CEL	GSM297823.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.raw.1.zip	E-GEOD-11758-processed-data-1712286720.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.processed.1.zip	37	degree celsius	none
GSE11758GSM297838	Arabidopsis thaliana	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_3702	Arabidopsis mature leaves infiltrated with 2ul/ml of DMF:  Five weeks old Arabidopsis mature leaves were infiltrated with 1mg/ml of DMF and harvested 3 houts later.. Columbia-0	Arabidopsis mature leaves infiltrated with 2ul/ml of DMF	Columbia-0	Col-0	leaf	5	week	P-G11758-2	P-G11758-1	GSE11758GSM297838 sample	P-G11758-4	GSE11758GSM297838 extract	total RNA	P-G11758-3	GSE11758GSM297838 LE biotin	biotin	synthetic RNA	DMF_rep3	array assay	A-AFFY-2	P-AFFY-6	GSM297838.CEL	GSM297838.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.raw.1.zip	E-GEOD-11758-processed-data-1712286720.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.processed.1.zip	  	  	dimethylformamide
GSE11758GSM297840	Arabidopsis thaliana	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_3702	Arabidopsis mature leaves infiltrated with 2ul/ml of DMF:  Five weeks old Arabidopsis mature leaves were infiltrated with 1mg/ml of DMF and harvested 3 houts later.. Columbia-0	Arabidopsis mature leaves infiltrated with 2ul/ml of DMF	Columbia-0	Col-0	leaf	5	week	P-G11758-2	P-G11758-1	GSE11758GSM297840 sample	P-G11758-4	GSE11758GSM297840 extract	total RNA	P-G11758-3	GSE11758GSM297840 LE biotin	biotin	synthetic RNA	DMF_rep4	array assay	A-AFFY-2	P-AFFY-6	GSM297840.CEL	GSM297840.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.raw.1.zip	E-GEOD-11758-processed-data-1712286720.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.processed.1.zip	  	  	dimethylformamide
GSE11758GSM297832	Arabidopsis thaliana	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_3702	Arabidopsis mature leaves infiltrated with 2ul/ml of DMF:  Five weeks old Arabidopsis mature leaves were infiltrated with 1mg/ml of DMF and harvested 3 houts later.. Columbia-0	Arabidopsis mature leaves infiltrated with 2ul/ml of DMF	Columbia-0	Col-0	leaf	5	week	P-G11758-2	P-G11758-1	GSE11758GSM297832 sample	P-G11758-4	GSE11758GSM297832 extract	total RNA	P-G11758-3	GSE11758GSM297832 LE biotin	biotin	synthetic RNA	DMF_rep2	array assay	A-AFFY-2	P-AFFY-6	GSM297832.CEL	GSM297832.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.raw.1.zip	E-GEOD-11758-processed-data-1712286720.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.processed.1.zip	  	  	dimethylformamide
GSE11758GSM297826	Arabidopsis thaliana	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_3702	Arabidopsis mature leaves infiltrated with 2ul/ml of DMF:  Five weeks old Arabidopsis mature leaves were infiltrated with 1mg/ml of DMF and harvested 3 houts later.. Columbia-0	Arabidopsis mature leaves infiltrated with 2ul/ml of DMF	Columbia-0	Col-0	leaf	5	week	P-G11758-2	P-G11758-1	GSE11758GSM297826 sample	P-G11758-4	GSE11758GSM297826 extract	total RNA	P-G11758-3	GSE11758GSM297826 LE biotin	biotin	synthetic RNA	DMF_rep1	array assay	A-AFFY-2	P-AFFY-6	GSM297826.CEL	GSM297826.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.raw.1.zip	E-GEOD-11758-processed-data-1712286720.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.processed.1.zip	  	  	dimethylformamide
