Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
integral to membrane	2077	23070.000	0.0000	0.00000000	1434	14434.0000	0.0000	0.00000000	 643	 8635.7000	0.0000	0.0000000
positive regulation of I-kappaB kinase/NF-kappaB signaling	  76	  908.560	0.0000	0.00000000	  42	  496.9800	0.0000	0.00000000	  34	  411.5900	0.0000	0.0000000
signal transducer activity	 151	 1676.400	0.0000	0.00000000	 104	 1137.4000	0.0000	0.00000000	  47	  538.9800	0.0002	0.0020267
signal transduction	 712	 8229.600	0.0000	0.00000000	 476	 5190.1000	0.0000	0.00000000	 236	 3039.4000	0.0000	0.0000000
cellular response to BMP stimulus	  10	   97.595	0.0897	0.10840000	   9	   84.3200	0.0834	0.11929000	   1	   13.2750	0.2024	0.2718900
endothelial cell morphogenesis	   6	   49.528	0.3354	0.34018000	   5	   41.7920	0.2748	0.29774000	   1	    7.7363	0.4372	0.4630400
negative regulation of angiogenesis	  22	  276.950	0.0000	0.00000000	  17	  182.9400	0.0023	0.00858890	   5	   94.0050	0.0002	0.0020267
negative regulation of endothelial cell proliferation	  12	  135.990	0.0097	0.01912000	   9	   88.7040	0.0488	0.08094300	   3	   47.2860	0.0307	0.0834780
ATP binding	 708	 7823.300	0.0000	0.00000000	 427	 4419.8000	0.0000	0.00000000	 281	 3403.5000	0.0000	0.0000000
binding	 170	 1821.000	0.0000	0.00000000	  99	  984.1000	0.0000	0.00000000	  71	  836.8900	0.0000	0.0000000
cell migration	  74	  885.600	0.0000	0.00000000	  55	  659.9200	0.0000	0.00000000	  19	  225.6800	0.0068	0.0304900
cytoplasm	2318	26392.000	0.0000	0.00000000	1415	14865.0000	0.0000	0.00000000	 903	11527.0000	0.0000	0.0000000
Golgi apparatus	 398	 4447.600	0.0000	0.00000000	 234	 2381.7000	0.0000	0.00000000	 164	 2066.0000	0.0000	0.0000000
lamellipodium	  72	  840.800	0.0000	0.00000000	  43	  455.1200	0.0000	0.00000000	  29	  385.6900	0.0000	0.0000000
protein binding	4508	50944.000	0.0000	0.00000000	2851	29769.0000	0.0000	0.00000000	1657	21175.0000	0.0000	0.0000000
protein kinase activity	 271	 3061.600	0.0000	0.00000000	 172	 1796.2000	0.0000	0.00000000	  99	 1265.4000	0.0000	0.0000000
protein phosphorylation	 305	 3452.300	0.0000	0.00000000	 196	 2061.4000	0.0000	0.00000000	 109	 1390.9000	0.0000	0.0000000
transferase activity, transferring phosphorus-containing groups	 278	 3132.000	0.0000	0.00000000	 174	 1806.4000	0.0000	0.00000000	 104	 1325.6000	0.0000	0.0000000
	4081	45712.000	0.0000	0.00000000	2502	25603.0000	0.0000	0.00000000	1579	20110.0000	0.0000	0.0000000
actin cytoskeleton	 106	 1220.200	0.0000	0.00000000	  69	  744.4400	0.0000	0.00000000	  37	  475.7900	0.0000	0.0000000
blood coagulation	 238	 2782.100	0.0000	0.00000000	 153	 1642.5000	0.0000	0.00000000	  85	 1139.6000	0.0000	0.0000000
cytoskeleton	 203	 2177.400	0.0000	0.00000000	 138	 1398.5000	0.0000	0.00000000	  65	  778.8800	0.0000	0.0000000
cytosol	1250	14454.000	0.0000	0.00000000	 692	 7259.6000	0.0000	0.00000000	 558	 7194.3000	0.0000	0.0000000
defense response to Gram-positive bacterium	  22	  315.840	0.0000	0.00000000	  14	  190.4300	0.0000	0.00000000	   8	  125.4100	0.0010	0.0076962
Fc-gamma receptor signaling pathway involved in phagocytosis	  36	  396.890	0.0000	0.00000000	  17	  162.9100	0.0231	0.04580800	  19	  233.9800	0.0038	0.0202310
innate immune response	 296	 3607.900	0.0000	0.00000000	 154	 1693.0000	0.0000	0.00000000	 142	 1914.9000	0.0000	0.0000000
integrin-mediated signaling pathway	  47	  556.700	0.0000	0.00000000	  28	  297.2400	0.0002	0.00112340	  19	  259.4600	0.0002	0.0020267
mitochondrial inner membrane	 172	 2120.700	0.0000	0.00000000	  60	  626.0300	0.0000	0.00000000	 112	 1494.7000	0.0000	0.0000000
mitochondrial intermembrane space	  28	  355.070	0.0000	0.00000000	   9	  101.5500	0.0072	0.01992400	  19	  253.5200	0.0004	0.0035976
non-membrane spanning protein tyrosine kinase activity	  24	  294.810	0.0000	0.00000000	  13	  131.9700	0.0172	0.03668500	  11	  162.8500	0.0010	0.0076962
peptidyl-tyrosine phosphorylation	  45	  552.200	0.0000	0.00000000	  30	  326.3900	0.0000	0.00000000	  15	  225.8200	0.0000	0.0000000
phosphotyrosine binding	   7	   68.566	0.1199	0.13782000	   5	   44.0680	0.2091	0.23846000	   2	   24.4980	0.1760	0.2485100
plasma membrane	1730	18909.000	0.0000	0.00000000	1305	13341.0000	0.0000	0.00000000	 425	 5568.2000	0.0000	0.0000000
positive regulation of cell migration	  73	  881.740	0.0000	0.00000000	  53	  610.7900	0.0000	0.00000000	  20	  270.9500	0.0003	0.0027805
positive regulation of cytokine secretion	  14	  208.720	0.0000	0.00000000	   8	  122.6400	0.0000	0.00000000	   6	   86.0830	0.0130	0.0475000
positive regulation of mast cell degranulation	   7	   88.165	0.0096	0.01901100	   2	   14.6170	0.4621	0.46818000	   5	   73.5480	0.0184	0.0600820
positive regulation of phosphatidylinositol 3-kinase activity	  13	  146.080	0.0073	0.01523400	  11	  129.0600	0.0017	0.00674230	   2	   17.0210	0.4134	0.4474000
positive regulation of phosphatidylinositol 3-kinase signaling	  33	  431.890	0.0000	0.00000000	  25	  314.6300	0.0000	0.00000000	   8	  117.2500	0.0029	0.0169210
protein autophosphorylation	  87	 1019.900	0.0000	0.00000000	  53	  545.8500	0.0000	0.00000000	  34	  474.0900	0.0000	0.0000000
protein kinase binding	 149	 1665.300	0.0000	0.00000000	  88	  910.1500	0.0000	0.00000000	  61	  755.1700	0.0000	0.0000000
protein tyrosine kinase activity	 244	 2753.800	0.0000	0.00000000	 159	 1657.5000	0.0000	0.00000000	  85	 1096.3000	0.0000	0.0000000
regulation of cell shape	  65	  783.480	0.0000	0.00000000	  42	  455.1900	0.0000	0.00000000	  23	  328.2900	0.0000	0.0000000
regulation of innate immune response	   7	  118.690	0.0000	0.00000000	   4	   42.1010	0.0856	0.12146000	   3	   76.5900	0.0000	0.0000000
regulation of protein kinase activity	  10	  108.130	0.0308	0.04683800	   4	   44.3430	0.0569	0.09018300	   6	   63.7830	0.1514	0.2243000
response to virus	  52	  616.070	0.0000	0.00000000	  34	  417.3400	0.0000	0.00000000	  18	  198.7300	0.0246	0.0721310
ruffle membrane	  31	  349.900	0.0001	0.00041332	  22	  220.0000	0.0049	0.01508800	   9	  129.9000	0.0033	0.0185780
carbohydrate metabolic process	 202	 2328.000	0.0000	0.00000000	 116	 1199.1000	0.0000	0.00000000	  86	 1129.0000	0.0000	0.0000000
extracellular region	 744	 8187.200	0.0000	0.00000000	 615	 6326.5000	0.0000	0.00000000	 129	 1860.7000	0.0000	0.0000000
fucose metabolic process	   5	   77.870	0.0013	0.00385930	   1	   12.7830	0.1096	0.14529000	   4	   65.0870	0.0088	0.0360050
lysosome	 117	 1530.800	0.0000	0.00000000	  49	  513.2800	0.0000	0.00000000	  68	 1017.5000	0.0000	0.0000000
ADP binding	  15	  164.710	0.0071	0.01486200	   8	   89.8470	0.0116	0.02757100	   7	   74.8610	0.1370	0.2097000
apoptotic mitochondrial changes	  15	  196.040	0.0000	0.00000000	  11	  119.6500	0.0071	0.01974400	   4	   76.3860	0.0015	0.0102700
cell redox homeostasis	  32	  433.470	0.0000	0.00000000	  20	  253.9900	0.0000	0.00000000	  12	  179.4800	0.0005	0.0044058
