Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
Glycosyl transferase, family 2	  11	   93.199	0.0233	0.03328600	   7	   59.9350	0.0223	0.04006400	   4	   33.2640	0.2003	0.2433500
	2769	26805.000	0.0000	0.00000000	1515	13720.0000	0.0000	0.00000000	1254	13085.0000	0.0000	0.0000000
Sushi/SCR/CCP	  23	  207.140	0.0005	0.00160890	  21	  182.6500	0.0004	0.00167370	   2	   24.4900	0.0548	0.0982380
Glycoside hydrolase, superfamily	  20	  233.630	0.0000	0.00000000	   6	   45.8030	0.0848	0.10984000	  14	  187.8300	0.0000	0.0000000
Alkaline-phosphatase-like, core domain	   9	   78.410	0.0252	0.03537800	   7	   54.6460	0.0534	0.07649200	   2	   23.7630	0.0656	0.1075800
Sulfatase	   7	   61.639	0.0352	0.04659900	   5	   37.8760	0.1042	0.12744000	   2	   23.7630	0.0656	0.1075800
Immunoglobulin-like domain	 158	 1636.800	0.0000	0.00000000	 120	 1117.3000	0.0000	0.00000000	  38	  519.5300	0.0000	0.0000000
Immunoglobulin subtype	 130	 1324.400	0.0000	0.00000000	 105	  982.7600	0.0000	0.00000000	  25	  341.6700	0.0000	0.0000000
Immunoglobulin subtype 2	  76	  738.370	0.0000	0.00000000	  66	  598.7100	0.0000	0.00000000	  10	  139.6700	0.0000	0.0000000
Plexin-like fold	  17	  187.840	0.0000	0.00000000	  12	  126.9500	0.0000	0.00000000	   5	   60.8830	0.0088	0.0294420
Sema domain	  10	  100.510	0.0024	0.00553190	   9	   87.1970	0.0022	0.00669470	   1	   13.3100	0.0891	0.1364200
AAA+ ATPase domain	  47	  437.540	0.0000	0.00000000	  25	  221.6700	0.0000	0.00000000	  22	  215.8700	0.0008	0.0053531
ABC transporter-like	  14	  126.210	0.0049	0.00992210	   9	   70.2140	0.0359	0.05708100	   5	   55.9960	0.0222	0.0567210
ABC transporter, transmembrane domain	   6	   60.620	0.0124	0.02040500	   4	   33.6800	0.0634	0.08765700	   2	   26.9400	0.0317	0.0724950
ABC transporter type 1, transmembrane domain	   9	   87.702	0.0057	0.01096200	   5	   42.6870	0.0434	0.06525400	   4	   45.0150	0.0306	0.0711810
P-loop containing nucleoside triphosphate hydrolase	 265	 2561.900	0.0000	0.00000000	 157	 1462.2000	0.0000	0.00000000	 108	 1099.7000	0.0000	0.0000000
Ankyrin repeat	  65	  668.290	0.0000	0.00000000	  46	  472.3300	0.0000	0.00000000	  19	  195.9600	0.0007	0.0048641
Ankyrin repeat-containing domain	  71	  755.370	0.0000	0.00000000	  50	  515.9400	0.0000	0.00000000	  21	  239.4300	0.0000	0.0000000
Ubiquitin interacting motif	  11	  100.310	0.0085	0.01501400	   6	   53.8760	0.0212	0.03874500	   5	   46.4330	0.0948	0.1407700
Zinc finger, C6HC-type	   5	   48.582	0.0278	0.03844700	   4	   41.1850	0.0146	0.02940000	   1	    7.3969	0.3657	0.3826400
Zinc finger, RING-type	  82	  749.140	0.0000	0.00000000	  41	  365.0700	0.0000	0.00000000	  41	  384.0700	0.0000	0.0000000
Wnt	   8	   59.566	0.1257	0.13329000	   8	   59.5660	0.0709	0.09546700	   0	NA	NA	NA
C2 domain	  53	  497.650	0.0000	0.00000000	  35	  306.6300	0.0000	0.00000000	  18	  191.0200	0.0004	0.0032358
HECT	  13	  114.680	0.0080	0.01440400	  10	   88.2840	0.0052	0.01344400	   3	   26.3990	0.1856	0.2275900
WW domain	  23	  209.720	0.0003	0.00104280	  14	  116.6600	0.0047	0.01261300	   9	   93.0600	0.0121	0.0372620
