Gene ID	Gene Name	Design Element	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange
MIMAT0000062	MIMAT0000062	A_25_P00010086	0.469259780975228	-1.37617298100568	-0.2
MIMAT0000062	MIMAT0000062	A_25_P00011584	0.305978191793046	-1.87851260770722	-0.3
MIMAT0000063	MIMAT0000063	A_25_P00010070	0.962277477538162	-0.100074329496397	0
MIMAT0000063	MIMAT0000063	A_25_P00010071	0.940949001343136	0.17765298201417	0
MIMAT0000064	MIMAT0000064	A_25_P00010072	0.707999972574456	0.757762752056803	0.1
MIMAT0000064	MIMAT0000064	A_25_P00010073	0.442659640552542	1.44943793741728	0.2
MIMAT0000065	MIMAT0000065	A_25_P00010281	0.109582130473089	-2.9432660417018	-0.4
MIMAT0000065	MIMAT0000065	A_25_P00010282	0.234000941697018	-2.18843768275413	-0.3
MIMAT0000066	MIMAT0000066	A_25_P00010279	0.707999972574456	-0.704495960690781	-0.1
MIMAT0000066	MIMAT0000066	A_25_P00010280	0.717374129054877	-0.681591786782226	-0.1
MIMAT0000067	MIMAT0000067	A_25_P00010088	0.489591230822461	-1.29066554792546	-0.2
MIMAT0000067	MIMAT0000067	A_25_P00010089	0.472466514399698	-1.36288043886174	-0.2
MIMAT0000068	MIMAT0000068	A_25_P00010467	0.952362223122437	-0.138145512803422	0
MIMAT0000068	MIMAT0000068	A_25_P00010468	0.569475841558422	-1.07601683135043	0
MIMAT0000069	MIMAT0000069	A_25_P00010598	0.95699143825622	0.119594924822071	0
MIMAT0000069	MIMAT0000069	A_25_P00010599	0.832760595381444	0.467115407043755	0.1
MIMAT0000070	MIMAT0000070	A_25_P00010277	0.681920586319876	-0.819592350227738	0
MIMAT0000070	MIMAT0000070	A_25_P00010278	0.599572129224073	0.982343515832541	0
MIMAT0000071	MIMAT0000071	A_25_P00010141	NA	-2.5458912577433	0
MIMAT0000071	MIMAT0000071	A_25_P00010142	NA	-2.44863424077793	0
MIMAT0000072	MIMAT0000072	A_25_P00010969	0.823730378501009	-0.49455559853192	0
MIMAT0000072	MIMAT0000072	A_25_P00010970	NA	-1.11214104251037	0
MIMAT0000073	MIMAT0000073	A_25_P00010997	0.618010935138062	-0.951231112980788	-0.1
