Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
ENSMUSG00000000001	Gnai3	1	0.00104297183864251
ENSMUSG00000000028	Cdc45	1	0.022570314457162
ENSMUSG00000000031	H19	1	-0.985695731756802
ENSMUSG00000000037	Scml2	1	-0.73755119142783
ENSMUSG00000000049	Apoh	1	-0.780356746235461
ENSMUSG00000000056	Narf	1	-0.193476064680265
ENSMUSG00000000058	Cav2	1	-0.0608985275840868
ENSMUSG00000000078	Klf6	0.657697343579253	-1.0490255609773
ENSMUSG00000000085	Scmh1	1	0.110161277736613
ENSMUSG00000000088	Cox5a	1	-0.0400591901072224
ENSMUSG00000000093	Tbx2	1	-0.179024155805645
ENSMUSG00000000094	Tbx4	1	-0.859297872083934
ENSMUSG00000000120	Ngfr	0.0188313356722315	1.31348421446303
ENSMUSG00000000125	Wnt3	1	0.0712923901849821
ENSMUSG00000000126	Wnt9a	1	-0.0918258666035383
ENSMUSG00000000127	Fer	1	0.167529043748191
ENSMUSG00000000131	Xpo6	1	0.125975368810859
ENSMUSG00000000134	Tfe3	1	-0.0355937106815584
ENSMUSG00000000142	Axin2	1	0.16408688061871
ENSMUSG00000000148	Brat1	1	-0.371517844825216
ENSMUSG00000000149	Gna12	1	0.312641711287371
ENSMUSG00000000154	Slc22a18	1	-0.164811356312652
ENSMUSG00000000157	Itgb2l	1	2.08390939350909
ENSMUSG00000000159	Igsf5	1	0.9031059527034
ENSMUSG00000000167	Pih1d2	1	0.6520544715932
ENSMUSG00000000168	Dlat	1	0.193388274363983
ENSMUSG00000000171	Sdhd	1	-0.0170937674707496
ENSMUSG00000000182	Fgf23	1	1.00570135269345
ENSMUSG00000000184	Ccnd2	1	-0.116732130127715
ENSMUSG00000000194	Gpr107	1	0.247117628911824
ENSMUSG00000000197	Nalcn	1	0.449328245111247
ENSMUSG00000000202	Btbd17	1	0.48620914875362
ENSMUSG00000000204	Slfn4	1	-1.33929281838381
ENSMUSG00000000214	Th	1	0.339782372888592
ENSMUSG00000000215	Ins2	1	-0.000263181583698046
ENSMUSG00000000216	Scnn1g	1	0.147692592067453
ENSMUSG00000000223	Drp2	1	0.331527714446061
ENSMUSG00000000244	Tspan32	1	-1.584520907046
ENSMUSG00000000247	Lhx2	1	-1.4904922881883
ENSMUSG00000000248	Clec2g	1	-Inf
ENSMUSG00000000253	Gmpr	0.895748883375504	0.538382105091317
ENSMUSG00000000263	Glra1	1	0.845991498505041
ENSMUSG00000000266	Mid2	1	0.168620090381546
ENSMUSG00000000275	Trim25	1	-0.140188364714693
ENSMUSG00000000276	Dgke	1	0.454769084557446
