Gene	SRR054659	SRR054660	SRR054661	SRR054662	SRR054663	SRR054664
ENSMUSG00000000001	146	73	178	175	288	206
ENSMUSG00000000003	0	0	0	0	0	0
ENSMUSG00000000028	26	6	12	22	26	25
ENSMUSG00000000031	0	0	3	0	1	1
ENSMUSG00000000037	2	0	6	2	2	2
ENSMUSG00000000049	0	0	24	8	1	6
ENSMUSG00000000056	52	17	32	42	52	54
ENSMUSG00000000058	19	4	33	17	31	31
ENSMUSG00000000078	308	137	212	127	247	193
ENSMUSG00000000085	63	52	102	95	161	159
ENSMUSG00000000088	57	23	49	52	60	98
ENSMUSG00000000093	28	25	53	54	52	52
ENSMUSG00000000094	1	0	0	0	1	0
ENSMUSG00000000103	0	0	0	0	0	0
ENSMUSG00000000120	18	19	37	88	118	118
ENSMUSG00000000125	0	0	1	1	0	0
ENSMUSG00000000126	7	5	5	7	15	9
ENSMUSG00000000127	19	9	30	32	46	26
ENSMUSG00000000131	261	107	280	318	426	416
ENSMUSG00000000134	104	62	155	154	192	173
ENSMUSG00000000142	36	12	46	46	73	47
ENSMUSG00000000148	66	30	85	50	102	82
ENSMUSG00000000149	116	46	186	185	263	226
ENSMUSG00000000154	1	1	26	10	16	6
ENSMUSG00000000157	2	0	4	6	19	10
ENSMUSG00000000159	17	6	28	35	60	53
ENSMUSG00000000167	7	1	5	10	7	13
ENSMUSG00000000168	76	36	96	97	168	132
ENSMUSG00000000171	153	95	201	175	328	271
ENSMUSG00000000182	1	0	0	1	1	1
ENSMUSG00000000183	0	0	0	0	0	0
ENSMUSG00000000184	1565	825	2209	1759	2910	2407
ENSMUSG00000000194	141	65	225	215	331	273
ENSMUSG00000000197	75	27	100	110	184	145
ENSMUSG00000000202	24	23	84	81	115	96
ENSMUSG00000000204	3	0	0	0	1	1
ENSMUSG00000000214	55	47	154	141	205	179
ENSMUSG00000000215	285338	211978	386789	404032	612343	547037
ENSMUSG00000000216	12	13	39	37	44	34
ENSMUSG00000000223	1	0	3	1	5	1
ENSMUSG00000000244	35	14	3	10	11	12
ENSMUSG00000000247	1	0	1	0	0	1
ENSMUSG00000000248	3	1	1	0	0	0
ENSMUSG00000000253	134	81	219	276	407	363
ENSMUSG00000000263	0	0	5	5	3	2
ENSMUSG00000000266	42	30	87	66	114	118
ENSMUSG00000000275	312	144	341	326	456	426
ENSMUSG00000000276	102	42	186	203	272	219
ENSMUSG00000000278	110	77	137	135	236	173
ENSMUSG00000000282	178	79	232	224	252	230
ENSMUSG00000000290	140	50	19	50	65	47
ENSMUSG00000000295	10	2	9	13	16	18
ENSMUSG00000000296	4	2	8	10	14	10
ENSMUSG00000000301	9	2	10	13	11	23
ENSMUSG00000000303	511	312	1004	793	1313	1139
ENSMUSG00000000305	20	10	35	43	63	55
ENSMUSG00000000308	25	17	142	103	205	97
ENSMUSG00000000317	27	36	34	31	73	56
ENSMUSG00000000318	3	0	1	2	2	2
ENSMUSG00000000320	12	9	15	8	9	16
ENSMUSG00000000325	73	59	204	138	192	169
ENSMUSG00000000326	193	102	270	295	372	392
ENSMUSG00000000339	26	21	23	26	43	39
ENSMUSG00000000340	6	11	25	9	28	12
ENSMUSG00000000346	343	162	281	281	434	406
ENSMUSG00000000355	33	16	43	51	77	57
ENSMUSG00000000359	1	7	6	10	10	6
ENSMUSG00000000365	0	0	1	2	0	1
ENSMUSG00000000374	155	86	229	298	395	331
ENSMUSG00000000378	120	60	93	118	132	129
ENSMUSG00000000381	0	0	0	0	2	0
ENSMUSG00000000384	65	37	61	81	125	95
ENSMUSG00000000385	30	15	47	33	51	32
ENSMUSG00000000386	44	7	4	2	8	6
ENSMUSG00000000392	3	2	8	4	1	2
ENSMUSG00000000394	35584	23378	55642	31049	53722	43391
ENSMUSG00000000399	94	37	88	80	86	109
ENSMUSG00000000402	0	2	0	1	4	0
ENSMUSG00000000409	127	55	20	39	48	27
ENSMUSG00000000411	0	0	0	0	0	2
ENSMUSG00000000416	73	26	120	212	326	313
ENSMUSG00000000420	124	57	179	140	227	208
ENSMUSG00000000435	0	0	0	0	0	0
ENSMUSG00000000439	30	8	35	44	31	32
ENSMUSG00000000440	7	4	21	4	15	11
ENSMUSG00000000441	204	79	236	186	293	287
ENSMUSG00000000486	141	63	10	32	35	33
