E-GEOD-26284		SRR317050	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR317050	characteristic	organism part	cervix	http://www.ebi.ac.uk/efo/EFO_0000979
E-GEOD-26284		SRR317050	characteristic	cell type	epithelial	http://purl.obolibrary.org/obo/CL_0000066
E-GEOD-26284		SRR317050	characteristic	disease	adenocarcinoma
E-GEOD-26284		SRR317050	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR317050	characteristic	cell line	HeLa-S3	http://www.ebi.ac.uk/efo/EFO_0002791
E-GEOD-26284		SRR317050	characteristic	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR317050	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR317050	factor	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR317050	factor	cell line	HeLa-S3	http://www.ebi.ac.uk/efo/EFO_0002791
E-GEOD-26284		SRR317051	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR317051	characteristic	organism part	cervix	http://www.ebi.ac.uk/efo/EFO_0000979
E-GEOD-26284		SRR317051	characteristic	cell type	epithelial	http://purl.obolibrary.org/obo/CL_0000066
E-GEOD-26284		SRR317051	characteristic	disease	adenocarcinoma
E-GEOD-26284		SRR317051	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR317051	characteristic	cell line	HeLa-S3	http://www.ebi.ac.uk/efo/EFO_0002791
E-GEOD-26284		SRR317051	characteristic	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR317051	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR317051	factor	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR317051	factor	cell line	HeLa-S3	http://www.ebi.ac.uk/efo/EFO_0002791
E-GEOD-26284		SRR307930	characteristic	disease	chronic myelogenous leukemia (CML)	http://www.ebi.ac.uk/efo/EFO_0000339
