Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[sex]	Term Source REF	Term Accession Number	Characteristics[cell line]	Term Source REF	Term Accession Number	Characteristics[cellular component]	Term Source REF	Term Accession Number	Characteristics[cell type]	Term Source REF	Term Accession Number	Characteristics[karyotype]	Term Source REF	Term Accession Number	Characteristics[biosource provider]	Comment[labversion]	Comment[replicate description]	Comment[Sample_source_name]	Comment[localization description]	Comment[labexpid - 2]	Comment[labexpid - 1]	Comment[compound treatment]	Comment[cell lineage]	Comment[biorep]	Comment[replicate - 2]	Comment[Sample_title]	Comment[Sample_characteristics]	Comment[replicate - 1]	Characteristics[disease]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Material Type	Comment[LIBRARY_SELECTION]	Comment[Material Type from GEO]	Comment[LIBRARY_SOURCE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_STRATEGY]	Comment[rnaextract description]	Assay Name	Technology Type	Comment[Platform_title]	Comment[readtype]	Comment[readtype description]	Comment[spikeinpool]	Comment[datatype]	Comment[ENA_EXPERIMENT]	Comment[datatype description]	Factor Value[cell line]	Term Source REF	Term Accession Number	Factor Value[cellular component]	Term Source REF	Term Accession Number	Factor Value[RNA]	Term Source REF	Term Accession Number	Protocol REF	Term Source REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[FASTQ_URI]	Derived Array Data File	Comment[Derived ArrayExpress FTP file]
GSM646522 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	female	http://www.ebi.ac.uk/efo/	EFO_0001265	GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	B cell	http://purl.obolibrary.org/obo/	CL_0000236	relatively normal			Coriell Cell Repositories http://ccr.coriell.org/Sections/Search/Search.aspx?PgId=165&q=GM12878			GM12878					International HapMap Project - CEPH/Utah - European Caucasion; Epstein-Barr Virus			Gingeras_GM12878_cell_total									P-GSE26284-1	ArrayExpress	P-GSE26284-2	ArrayExpress	GSM646522 extract 1	total RNA	cDNA	total RNA	transcriptomic	Illumina Genome Analyzer	RNA-Seq		GSM646522	sequencing assay	Illumina Genome Analyzer (Homo sapiens)					SRX036891		GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	total RNA	http://purl.obolibrary.org/obo/	CHEBI_33697	P-GSE26284-3	ArrayExpress	SRR089332	SRR089332	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR089/SRR089332/SRR089332.fastq.gz		GSM646522_hg18_wgEncodeCshlLongRnaSeqAlignmentsRep1Gm12878CellTotal.bb	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.62.zip
GSM646522 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	female	http://www.ebi.ac.uk/efo/	EFO_0001265	GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	B cell	http://purl.obolibrary.org/obo/	CL_0000236	relatively normal			Coriell Cell Repositories http://ccr.coriell.org/Sections/Search/Search.aspx?PgId=165&q=GM12878			GM12878					International HapMap Project - CEPH/Utah - European Caucasion; Epstein-Barr Virus			Gingeras_GM12878_cell_total									P-GSE26284-1	ArrayExpress	P-GSE26284-2	ArrayExpress	GSM646522 extract 1	total RNA	cDNA	total RNA	transcriptomic	Illumina Genome Analyzer	RNA-Seq		GSM646522	sequencing assay	Illumina Genome Analyzer (Homo sapiens)					SRX036891		GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	total RNA	http://purl.obolibrary.org/obo/	CHEBI_33697	P-GSE26284-3	ArrayExpress	SRR089332	SRR089332	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR089/SRR089332/SRR089332.fastq.gz		GSM646522_hg18_wgEncodeCshlLongRnaSeqAlignmentsRep2Gm12878CellTotal.bb	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.62.zip
GSM646522 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	female	http://www.ebi.ac.uk/efo/	EFO_0001265	GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	B cell	http://purl.obolibrary.org/obo/	CL_0000236	relatively normal			Coriell Cell Repositories http://ccr.coriell.org/Sections/Search/Search.aspx?PgId=165&q=GM12878			GM12878					International HapMap Project - CEPH/Utah - European Caucasion; Epstein-Barr Virus			Gingeras_GM12878_cell_total									P-GSE26284-1	ArrayExpress	P-GSE26284-2	ArrayExpress	GSM646522 extract 1	total RNA	cDNA	total RNA	transcriptomic	Illumina Genome Analyzer	RNA-Seq		GSM646522	sequencing assay	Illumina Genome Analyzer (Homo sapiens)					SRX036891		GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	total RNA	http://purl.obolibrary.org/obo/	CHEBI_33697	P-GSE26284-3	ArrayExpress	SRR089333	SRR089333	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR089/SRR089333/SRR089333.fastq.gz			
GSM646523 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	female	http://www.ebi.ac.uk/efo/	EFO_0001265	K562	http://www.ebi.ac.uk/efo/	EFO_0002067	whole cell	http://purl.obolibrary.org/obo/	GO_0005623				cancer	http://www.ebi.ac.uk/efo/	EFO_0000311	ATCC			K562					K-562 established by Lozzio&Lozzio from the pleural effusion of a 53yr old female with chronic myelogenous leukemia in terminal blast crises			Gingeras_K562_cell_total			chronic myelogenous leukemia (CML)	http://www.ebi.ac.uk/efo/	EFO_0000339				P-GSE26284-4	ArrayExpress	P-GSE26284-2	ArrayExpress	GSM646523 extract 1	total RNA	cDNA	total RNA	transcriptomic	Illumina Genome Analyzer	RNA-Seq		GSM646523	sequencing assay	Illumina Genome Analyzer (Homo sapiens)					SRX036892		K562	http://www.ebi.ac.uk/efo/	EFO_0002067	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	total RNA	http://purl.obolibrary.org/obo/	CHEBI_33697	P-GSE26284-3	ArrayExpress	SRR089334	SRR089334	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR089/SRR089334/SRR089334.fastq.gz		GSM646523_hg18_wgEncodeCshlLongRnaSeqAlignmentsRep1K562CellTotal.bb	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.231.zip
GSM646523 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	female	http://www.ebi.ac.uk/efo/	EFO_0001265	K562	http://www.ebi.ac.uk/efo/	EFO_0002067	whole cell	http://purl.obolibrary.org/obo/	GO_0005623				cancer	http://www.ebi.ac.uk/efo/	EFO_0000311	ATCC			K562					K-562 established by Lozzio&Lozzio from the pleural effusion of a 53yr old female with chronic myelogenous leukemia in terminal blast crises			Gingeras_K562_cell_total			chronic myelogenous leukemia (CML)	http://www.ebi.ac.uk/efo/	EFO_0000339				P-GSE26284-4	ArrayExpress	P-GSE26284-2	ArrayExpress	GSM646523 extract 1	total RNA	cDNA	total RNA	transcriptomic	Illumina Genome Analyzer	RNA-Seq		GSM646523	sequencing assay	Illumina Genome Analyzer (Homo sapiens)					SRX036892		K562	http://www.ebi.ac.uk/efo/	EFO_0002067	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	total RNA	http://purl.obolibrary.org/obo/	CHEBI_33697	P-GSE26284-3	ArrayExpress	SRR089334	SRR089334	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR089/SRR089334/SRR089334.fastq.gz		GSM646523_hg18_wgEncodeCshlLongRnaSeqAlignmentsRep2K562CellTotal.bb	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.231.zip
GSM646523 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	female	http://www.ebi.ac.uk/efo/	EFO_0001265	K562	http://www.ebi.ac.uk/efo/	EFO_0002067	whole cell	http://purl.obolibrary.org/obo/	GO_0005623				cancer	http://www.ebi.ac.uk/efo/	EFO_0000311	ATCC			K562					K-562 established by Lozzio&Lozzio from the pleural effusion of a 53yr old female with chronic myelogenous leukemia in terminal blast crises			Gingeras_K562_cell_total			chronic myelogenous leukemia (CML)	http://www.ebi.ac.uk/efo/	EFO_0000339				P-GSE26284-4	ArrayExpress	P-GSE26284-2	ArrayExpress	GSM646523 extract 1	total RNA	cDNA	total RNA	transcriptomic	Illumina Genome Analyzer	RNA-Seq		GSM646523	sequencing assay	Illumina Genome Analyzer (Homo sapiens)					SRX036892		K562	http://www.ebi.ac.uk/efo/	EFO_0002067	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	total RNA	http://purl.obolibrary.org/obo/	CHEBI_33697	P-GSE26284-3	ArrayExpress	SRR089335	SRR089335	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR089/SRR089335/SRR089335.fastq.gz			
GSM646524 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	female	http://www.ebi.ac.uk/efo/	EFO_0001265	K562	http://www.ebi.ac.uk/efo/	EFO_0002067	cytosol	http://purl.obolibrary.org/obo/	GO_0005829				cancer	http://www.ebi.ac.uk/efo/	EFO_0000311	ATCC			K562					K-562 established by Lozzio&Lozzio from the pleural effusion of a 53yr old female with chronic myelogenous leukemia in terminal blast crises			Gingeras_K562_cytosol_longPolyA			chronic myelogenous leukemia (CML)	http://www.ebi.ac.uk/efo/	EFO_0000339				P-GSE26284-4	ArrayExpress	P-GSE26284-2	ArrayExpress	GSM646524 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer	RNA-Seq		GSM646524	sequencing assay	Illumina Genome Analyzer (Homo sapiens)					SRX036893		K562	http://www.ebi.ac.uk/efo/	EFO_0002067	cytosol	http://purl.obolibrary.org/obo/	GO_0005829	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-3	ArrayExpress	SRR089336	SRR089336	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR089/SRR089336/SRR089336.fastq.gz		GSM646524_hg18_wgEncodeCshlLongRnaSeqAlignmentsRep1K562CytosolLongpolyaV2.bb	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.205.zip
GSM758559 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	B cell	http://purl.obolibrary.org/obo/	CL_0000236				Coriell	iIDR		GM12878		LID16629,LID16630	LID16629,LID16629,LID16630,LID16630			003WC,004WC		CSHL_RnaSeq_GM12878_cell_longPolyA		1,2							P-GSE26284-5	ArrayExpress	P-GSE26284-6	ArrayExpress	GSM758559 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM758559	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX082565	Sequencing analysis of RNA expression	GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR307897	SRR307897	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_2.fastq.gz	GSM758559_hg19_wgEncodeCshlLongRnaSeqGm12878CellPapExonsDeNovo.gff	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.62.zip
GSM758559 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	B cell	http://purl.obolibrary.org/obo/	CL_0000236				Coriell	iIDR		GM12878		LID16629,LID16630	LID16629,LID16629,LID16630,LID16630			003WC,004WC		CSHL_RnaSeq_GM12878_cell_longPolyA		1,2							P-GSE26284-5	ArrayExpress	P-GSE26284-6	ArrayExpress	GSM758559 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM758559	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX082565	Sequencing analysis of RNA expression	GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR307897	SRR307897	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_2.fastq.gz	GSM758559_hg19_wgEncodeCshlLongRnaSeqGm12878CellPapExonsGencV7.gtf	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.62.zip
GSM758559 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	B cell	http://purl.obolibrary.org/obo/	CL_0000236				Coriell	iIDR		GM12878		LID16629,LID16630	LID16629,LID16629,LID16630,LID16630			003WC,004WC		CSHL_RnaSeq_GM12878_cell_longPolyA		1,2							P-GSE26284-5	ArrayExpress	P-GSE26284-6	ArrayExpress	GSM758559 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM758559	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX082565	Sequencing analysis of RNA expression	GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR307897	SRR307897	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_2.fastq.gz	GSM758559_hg19_wgEncodeCshlLongRnaSeqGm12878CellPapGeneDeNovoV2.gff	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.62.zip
