GeneID	g1	g2	g3	g4	g5	g6	g7	g8	g9	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g20	g21	g22	g23	g24	g25	g26	g27	g28	g29	g30	g31	g32	g33	g34	g35	g36	g37	g38	g39	g40	g41	g42	g43	g44	g45	g46	g47	g48	g49	g50	g51	g52	g53	g54	g55	g56	g57	g58	g59	g60	g61	g62	g63	g64	g65	g66	g67	g68	g69	g70	g71	g72	g73	g74	g75	g76	g77	g78	g79
ENSG00000244656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000127720	2	3	2	0.3	1	2	4	2	4	0.6	2	2	1	2	2	1	4	0.8	2	0.3	1	0.1	0	0.6	6	3	2	2	1	2	2	2	0.4	0.3	0.3	5	1	0.1	0.1	0.1	3	3	2	2	6	3	6	3	0.5	0.2	1	1	0.5	3	0.9	4	5	2	4	1	3	0.8	2	1	1	0.6	1	4	2	2	4	0.3	2	3	6	1	0.5	0.9	7
ENSG00000224440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000261140	0.6	1	0.6	1	2	0.3	4	1	1	2	0.3	0.7	2	1	0.6	0.6	1	3	1	2	3	0.2	0.4	0.5	0.7	1	1	4	0.7	2	0.8	3	0.1	2	0.1	2	1	0.1	3	0.1	1	2	1	0.4	3	1	0.7	0.5	0.1	6	0.2	2	0.7	1	0.5	2	3	0.3	0.5	0.8	0.4	2	0.6	2	4	3	1	0.1	1	0.1	4	0	0.7	0.9	1	3	2	1	2
ENSG00000221200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000266468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000051596	1	127	1	2	9	3	17	17	4	3	39	93	6	15	11	2	35	26	43	192	35	1	3	64	85	55	76	20	32	42	9	17	1	77	0.8	12	113	1	3	2	108	24	61	21	17	89	3	210	1	5	7	19	31	6	3	154	6	44	2	134	8	8	30	50	60	22	1	35	5	2	18	0.4	4	29	52	12	3	45	17
ENSG00000250532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0.6	0	0.1	0	0	0.1	0	0	0	0	0	0.2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0.3	0	0	0	0	3	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000228738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
