Run	Sample Characteristics[organism]	Sample Characteristics[sex]	Sample Characteristics[cell line]	Sample Characteristics[cellular component]	Sample Characteristics[organism part]	Sample Characteristics[cell type]	Sample Characteristics[disease state]	Sample Characteristics[karyotype]	Sample Characteristics[biosource provider]	Factor Values[cell line]	Factor Values[cellular component]	Factor Values[RNA]
SRR387660	Homo sapiens	female	K562	whole cell			erythromyeloblastoid leukemia	cancer	ATCC	K562	whole cell	total RNA
SRR387664	Homo sapiens	female	GM12878	whole cell		B-lymphocyte		  	Coriell	GM12878	whole cell	total RNA
SRR387659	Homo sapiens	female	K562	whole cell			erythromyeloblastoid leukemia	cancer	ATCC	K562	whole cell	total RNA
SRR387663	Homo sapiens	female	GM12878	whole cell		B-lymphocyte		  	Coriell	GM12878	whole cell	total RNA
SRR307897	Homo sapiens	  	GM12878	whole cell		B-lymphocyte		  	Coriell	GM12878	whole cell	long polyA RNA
SRR307898	Homo sapiens	  	GM12878	whole cell		B-lymphocyte		  	Coriell	GM12878	whole cell	long polyA RNA
SRR307899	Homo sapiens	  	GM12878	cytosol		B-lymphocyte		  	Coriell	GM12878	cytosol	long polyA RNA
SRR307900	Homo sapiens	  	GM12878	cytosol		B-lymphocyte		  	Coriell	GM12878	cytosol	long polyA RNA
SRR307901	Homo sapiens	  	AG445	whole cell	lung	fibroblast		  	Coriell	AG445	whole cell	long polyA RNA
SRR307902	Homo sapiens	  	AG445	whole cell	lung	fibroblast		  	Coriell	AG445	whole cell	long polyA RNA
SRR307903	Homo sapiens	  	BJ	whole cell	skin	fibroblast		  	ATCC	BJ	whole cell	long polyA RNA
SRR307904	Homo sapiens	  	BJ	whole cell	skin	fibroblast		  	ATCC	BJ	whole cell	long polyA RNA
SRR307905	Homo sapiens	  	HUVEC	whole cell	umbilical vein	human umblical vein endothelial cells (HUVEC)		  	Lonza	HUVEC	whole cell	long polyA RNA
SRR307906	Homo sapiens	  	HUVEC	whole cell	umbilical vein	human umblical vein endothelial cells (HUVEC)		  	Lonza	HUVEC	whole cell	long polyA RNA
SRR307907	Homo sapiens	  	A549	whole cell	lung	epithelial	carcinoma	  	ATCC	A549	whole cell	long polyA RNA
SRR307908	Homo sapiens	  	A549	whole cell	lung	epithelial	carcinoma	  	ATCC	A549	whole cell	long polyA RNA
SRR307909	Homo sapiens	  	HUVEC	nucleus	umbilical vein	human umblical vein endothelial cells (HUVEC)		  	Lonza	HUVEC	nucleus	long polyA RNA
SRR307910	Homo sapiens	  	HUVEC	nucleus	umbilical vein	human umblical vein endothelial cells (HUVEC)		  	Lonza	HUVEC	nucleus	long polyA RNA
SRR307911	Homo sapiens	  	H1-hESC	whole cell		embryonic stem cell		  	WiCell Research Institute	H1-hESC	whole cell	long polyA RNA
SRR307912	Homo sapiens	  	H1-hESC	whole cell		embryonic stem cell		  	WiCell Research Institute	H1-hESC	whole cell	long polyA RNA
SRR307913	Homo sapiens	  	HepG2	whole cell	liver		hepatocellular carcinoma	  	ATCC	HepG2	whole cell	long non-polyA RNA
SRR307914	Homo sapiens	  	HepG2	whole cell	liver		hepatocellular carcinoma	  	ATCC	HepG2	whole cell	long non-polyA RNA
SRR307915	Homo sapiens	  	HepG2	nucleus	liver		hepatocellular carcinoma	  	ATCC	HepG2	nucleus	long polyA RNA
