	Median	Mean	SD	SRR307897_pe	SRR307898_pe	SRR307899_pe	SRR307900_pe	SRR307901_pe	SRR307902_pe	SRR307903_pe	SRR307904_pe	SRR307905_pe	SRR307906_pe	SRR307909_pe	SRR307910_pe	SRR307911_pe	SRR307912_pe	SRR307917_pe	SRR307918_pe	SRR307919_pe	SRR307920_pe	SRR307921_pe	SRR307922_pe	SRR307923_pe	SRR307924_pe	SRR307925_pe	SRR307932_pe	SRR307933_pe	SRR315297_pe	SRR315298_pe	SRR315303_pe	SRR315304_pe	SRR315307_pe	SRR315308_pe	SRR315313_pe	SRR315314_pe	SRR315317_pe	SRR315318_pe	SRR315319_pe	SRR315320_pe	SRR315321_pe	SRR315322_pe	SRR315323_pe	SRR315324_pe	SRR315325_pe	SRR315326_pe	SRR315327_pe	SRR315328_pe	SRR315329_pe	SRR317036_pe	SRR317039_pe	SRR317040_pe	SRR317041_pe	SRR317047_pe	SRR317058_pe	SRR317059_pe	SRR317060_pe	SRR317061_pe	SRR317064_pe	SRR317065_pe	SRR317066_pe	SRR317067_pe	SRR317068_pe	SRR317069_pe	SRR534289_pe	SRR534290_pe	SRR534291_pe	SRR534292_pe	SRR534299_pe	SRR534300_pe	SRR534301_pe	SRR534302_pe	SRR534311_pe	SRR534312_pe	SRR534313_pe	SRR534314_pe	SRR534315_pe	SRR534316_pe	SRR534319_pe	SRR534320_pe	SRR534321_pe	SRR534322_pe	SRR534323_pe	SRR534324_pe	SRR534327_pe	SRR534328_pe	SRR534329_pe	SRR534330_pe	SRR534331_pe	SRR534332_pe	SRR534333_pe	SRR534334_pe	SRR534335_pe	SRR307907_pe	SRR307908_pe	SRR307913_pe	SRR307914_pe	SRR307915_pe	SRR307916_pe	SRR307926_pe	SRR307927_pe	SRR307928_pe	SRR307929_pe	SRR307930_pe	SRR307931_pe	SRR315299_pe	SRR315300_pe	SRR315301_pe	SRR315302_pe	SRR315305_pe	SRR315306_pe	SRR315309_pe	SRR315310_pe	SRR315311_pe	SRR315315_pe	SRR315316_pe	SRR315330_pe	SRR315331_pe	SRR315332_pe	SRR315333_pe	SRR315334_pe	SRR315335_pe	SRR315336_pe	SRR315337_pe	SRR317035_pe	SRR317042_pe	SRR317043_pe	SRR317044_pe	SRR317045_pe	SRR317048_pe	SRR317049_pe	SRR317051_pe	SRR317052_pe	SRR317054_pe	SRR317055_pe	SRR317056_pe	SRR317057_pe	SRR317062_pe	SRR317063_pe	SRR387661_pe	SRR387662_pe	SRR534293_pe	SRR534294_pe	SRR534295_pe	SRR534296_pe	SRR534297_pe	SRR534298_pe	SRR534303_pe	SRR534304_pe	SRR534305_pe	SRR534306_pe	SRR534307_pe	SRR534308_pe	SRR534309_pe	SRR534310_pe	SRR317046_pe	SRR317037_pe	SRR317038_pe	SRR317050_pe	SRR317053_pe
Reads mapped	93.8	89.1294904458599	11.0300609522561	88.86	93.51	94.69	95.24	94.57	96.1	96.38	96.77	95.33	95.83	95.21	94.17	95.41	94.28	94.5	95.64	95.1	96.58	84.38	80.96	84.59	84.57	89.82	94.87	96.07	92.58	92.61	49.7	46.99	52.85	55.59	96.84	96.46	89.29	86.66	51.73	83.88	77.31	49.48	93.8	95.33	92.5	96.28	93.85	93.08	94.33	94.82	95.47	94.11	96.38	93.74	94.55	94.66	94.89	95.25	86.25	83.07	89.35	84.2	96.47	94.76	96.59	96.45	93.68	95.25	95.8	94.37	94.16	94.8	80.53	80.5	80.58	59.96	60.07	60.14	86.66	86.7	86.59	86.15	86.24	86.28	95.16	68.4	68.7	68.36	72.67	72.89	72.91	95.66	94.94	96.78	97.35	82.6	86.81	92.7	91.15	94.61	94.54	95.49	96.3	89.79	89.42	93.92	92.62	95.96	95.3	93.18	92.9	94.53	93.41	92.69	95.8	96.35	93.99	100	90.32	92.44	94.64	95.61	90.57	93.67	96.46	94.88	95.24	87.84	100	83.42	85.09	93.05	95.3	95.67	93.33	65.12	61.71	88.24	88.83	95.6	93.97	91.59	91.98	94.81	95.04	95.15	93.54	91.52	94.21	93.02	92.7	91.82	92.24	93.71	94.32	94.7	95.24	95.44	94.25	95.13
Unmapped	6.2	10.8705095541401	11.0300609522561	11.14	6.49	5.31	4.76	5.43	3.9	3.62	3.23	4.67	4.17	4.79	5.83	4.59	5.72	5.5	4.36	4.9	3.42	15.62	19.04	15.41	15.43	10.18	5.13	3.93	7.42	7.39	50.3	53.01	47.15	44.41	3.16	3.54	10.71	13.34	48.27	16.12	22.69	50.52	6.2	4.67	7.5	3.72	6.15	6.92	5.67	5.18	4.53	5.89	3.62	6.26	5.45	5.34	5.11	4.75	13.75	16.93	10.65	15.8	3.53	5.24	3.41	3.55	6.32	4.75	4.2	5.63	5.84	5.2	19.47	19.5	19.42	40.04	39.93	39.86	13.34	13.3	13.41	13.85	13.76	13.72	4.84	31.6	31.3	31.64	27.33	27.11	27.09	4.34	5.06	3.22	2.65	17.4	13.19	7.3	8.85	5.39	5.46	4.51	3.7	10.21	10.58	6.08	7.38	4.04	4.7	6.82	7.1	5.47	6.59	7.31	4.2	3.65	6.01	0	9.68	7.56	5.36	4.39	9.43	6.33	3.54	5.12	4.76	12.16	0	16.58	14.91	6.95	4.7	4.33	6.67	34.88	38.29	11.76	11.17	4.4	6.03	8.41	8.02	5.19	4.96	4.85	6.46	8.48	5.79	6.98	7.3	8.18	7.76	6.29	5.68	5.3	4.76	4.56	5.75	4.87
Uniquely mapped	92.36	83.388152866242	19.9031423179941	94.98	93.7	92.41	93.05	95.3	94.52	93.46	95.8	94.56	93.97	94.99	95.11	92.57	91.2	91.79	91.99	92.92	95.19	90.06	88.11	93.01	90.83	92.13	96.01	96	94.77	94.52	57.3	61.95	56.2	53.48	96.32	96.67	68.95	65.09	51.61	90.28	88.09	61.2	92.47	94.77	90.36	93.95	92.07	91.95	95.43	21.84	61.56	25.88	18.66	52.64	15.66	17.39	79.77	81.37	71.96	63.62	90.29	83.72	74.79	86.87	97.14	97.32	96.5	96.82	97.08	96.83	95.99	95.09	88.91	89.58	89.71	87.03	86.24	86.27	94.75	94.75	94.73	93.97	94.12	94.13	92.44	92.16	93.44	93.13	92.26	91.73	91.33	96.52	97.12	92.17	94.52	90.26	85.82	93.59	93.12	95.18	94.85	94.14	94.41	92.48	87.95	93.5	93.75	92.36	92.71	79.37	88.99	90.28	83.54	62.5	91.49	88.16	96.3	95.5	93.45	95.12	92.67	93.84	93.46	92.52	25.44	71.11	77.3	69.27	72.1	87.33	84.76	67.8	16.78	75.38	76.83	65.96	70.37	68.61	61.89	92.1	92.2	96.83	96.81	95.8	95.82	96.19	95.49	96.43	96.41	95.66	95.37	96.19	96.39	95.4	94.77	51.3	26.03	23.64	58.69	21.29
Multimap reads	7.64	16.611847133758	19.9031423179941	5.02	6.3	7.59	6.95	4.7	5.48	6.54	4.2	5.44	6.03	5.01	4.89	7.43	8.8	8.21	8.01	7.08	4.81	9.94	11.89	6.99	9.17	7.87	3.99	4	5.23	5.48	42.7	38.05	43.8	46.52	3.68	3.33	31.05	34.91	48.39	9.72	11.91	38.8	7.53	5.23	9.64	6.05	7.93	8.05	4.57	78.16	38.44	74.12	81.34	47.36	84.34	82.61	20.23	18.63	28.04	36.38	9.71	16.28	25.21	13.13	2.86	2.68	3.5	3.18	2.92	3.17	4.01	4.91	11.09	10.42	10.29	12.97	13.76	13.73	5.25	5.25	5.27	6.03	5.88	5.87	7.56	7.84	6.56	6.87	7.74	8.27	8.67	3.48	2.88	7.83	5.48	9.74	14.18	6.41	6.88	4.82	5.15	5.86	5.59	7.52	12.05	6.5	6.25	7.64	7.29	20.63	11.01	9.72	16.46	37.5	8.51	11.84	3.7	4.5	6.55	4.88	7.33	6.16	6.54	7.48	74.56	28.89	22.7	30.73	27.9	12.67	15.24	32.2	83.22	24.62	23.17	34.04	29.63	31.39	38.11	7.9	7.8	3.17	3.19	4.2	4.18	3.81	4.51	3.57	3.59	4.34	4.63	3.81	3.61	4.6	5.23	48.7	73.97	76.36	41.31	78.71
Spliced reads	15.42	15.3294904458599	9.77191605205621	15.52	19.38	22.18	23.77	22.81	23.41	24.56	28.63	20.81	21.29	12.63	12.02	18.98	19.48	24.98	25.65	22.14	27.95	7.63	7.78	12.66	10.67	15.99	27.52	23.79	12.48	11.78	11.56	12.7	11.26	10.02	25.69	24.88	8.87	9.28	7.83	11.47	15.12	12.13	16.67	15.54	26.06	23.54	21.38	22.93	27.04	0.97	1.95	1.49	1.09	4.86	0.54	0.67	2.04	1.79	10.07	7.63	10.62	9.2	2.37	2.36	25.17	22.2	40.54	38.73	26.19	20.75	33.26	34.32	7	7.09	7.08	7.55	7.52	7.5	15.57	15.58	15.55	18.01	18.12	18.12	18.75	7.03	7.1	7.15	9.58	9.53	9.51	15.42	14.73	20.39	21.39	12.67	10.21	15.11	15.78	21.64	22.58	25.71	27.94	10.27	10.78	12.35	12.24	16.86	18.09	2.16	1.38	2.59	4.14	3	17.61	18.69	17.13	20.76	17.22	15.61	24.88	27.27	21.08	20.39	2.33	2.51	2.31	6.55	6.8	12.79	11.21	2.51	1.44	2.77	2.48	7.95	8.29	8.29	6.88	21.75	24.39	15.55	15.83	37.02	35.42	27.08	23.6	23.5	21.42	35.36	35.14	34.64	34.86	33.59	31.2	3.91	1.56	1.54	2.5	1.08
Alignments (perfect)	78.94	78.6410191082803	4.02338248828873	73.73	77.11	81.54	83.71	70.53	80.28	81.79	85.95	82.56	83.26	80.77	76.11	78.94	79.26	85.73	83.64	84.33	82.59	78.94	74.87	78.96	78.05	77.22	78.2	85.32	76.18	79.57	77.34	69.26	79.01	77.2	86.61	88.48	83.15	81.59	77.9	77.65	77.36	77.09	76.64	77.36	68.46	80.19	82.93	83.07	87.88	81.86	78.21	81.32	82.59	76.14	76.9	81.59	78.61	71.37	82.02	78.26	76.14	77.82	80.64	70.03	80.19	81.44	78.42	80.47	79.23	75.46	77.35	78.23	73.87	76.3	76.8	73.48	73.8	74.23	76.54	79.05	79.92	80.86	82.96	83.13	77.11	73.02	74.6	72.47	74.24	75.27	75.18	77.24	76	72.02	84.18	79.32	70.8	77.75	78.6	80.97	84.47	79.01	84.75	69.23	76.42	70.82	78.37	75.07	84.41	76.45	71.65	71.66	77.24	78.02	80.11	80.04	79.4	78.5	76.94	80.17	74.15	84.21	76.84	85.32	82.13	79.14	76.3	79.67	79.37	76.57	78.05	75.05	80.6	81.19	70.89	74.28	80.05	82.03	78.94	81.44	78.68	78.06	80.58	82.55	83.98	79.57	80.1	69.24	78.64	80.44	73.81	82.65	84.69	84.59	80.37	79.68	79.37	81.37	76.17	80.84
Alignments (1-difference)	16.55	16.9124840764331	2.75503703173282	20.61	18.69	15.33	13.47	21.92	16.06	15.16	11.93	14.22	13.78	14.99	18.84	16.61	16.15	12.1	13.89	12.53	15.03	16.17	17.88	16	16.55	17.26	17.44	12.37	18.73	15.6	17.77	23.29	16.32	18.08	11.39	9.85	13.42	14.62	17.46	17.23	17.86	17.03	18.94	18.21	23.8	16.48	14.35	14.24	10.35	15.21	16.97	15.67	14.44	19.03	18.93	15.32	16.35	21.32	14.44	16.94	18.07	16.66	14.9	22.02	16.24	15.26	17.61	15.95	16.82	19.36	18.62	17.99	20.17	18.25	17.85	20.64	20.4	20.03	18.01	16.1	15.34	14.91	13.25	13.1	18.18	20.91	19.77	21.19	20.04	19.42	19.46	18.43	19.21	22.14	13.19	15.41	21.51	17.39	16.62	16.01	12.84	16.46	13.07	23.45	18.01	22.28	16.3	19.71	12.88	17.98	21.45	21.31	17.06	17.11	15.62	16.54	16.12	17.8	17.79	15.26	21.33	13.44	18.64	12.01	14.87	16.09	18.29	15.89	16.08	17.93	16.49	19.46	16.17	14.69	22.12	19.65	15.57	14.39	16.96	15.55	17.83	17.71	15.7	14.66	13.47	16.42	16.21	23.07	17.05	15.81	20.89	14.68	13.1	13.04	16.18	16.46	17.04	15.75	18.84	15.64
Alignments (2-difference)	4.47	4.44700636942675	1.39306453592115	5.66	4.2	3.13	2.83	7.55	3.67	3.05	2.13	3.22	2.95	4.24	5.06	4.46	4.59	2.17	2.48	3.14	2.38	4.89	7.25	5.03	5.41	5.52	4.36	2.31	5.09	4.82	4.89	7.44	4.66	4.73	1.99	1.66	3.43	3.79	4.64	5.12	4.79	5.87	4.42	4.43	7.74	3.33	2.72	2.69	1.76	2.94	4.82	3.01	2.97	4.83	4.18	3.1	5.05	7.31	3.55	4.8	5.79	5.52	4.47	7.95	3.57	3.3	3.97	3.58	3.95	5.18	4.04	3.78	5.96	5.45	5.35	5.89	5.8	5.74	5.46	4.84	4.74	4.23	3.79	3.77	4.7	6.07	5.63	6.34	5.72	5.31	5.36	4.33	4.79	5.85	2.63	5.27	7.69	4.86	4.78	3.01	2.69	4.53	2.19	7.32	5.57	6.9	5.34	5.22	2.71	5.57	6.9	7.03	5.7	4.87	4.26	3.42	4.48	3.7	5.27	4.57	4.52	2.35	4.52	2.66	3	4.77	5.41	4.44	4.55	5.5	5.47	5.49	3.23	4.13	6.99	6.07	4.38	3.58	4.1	3.01	3.49	4.23	3.71	2.8	2.55	4.02	3.69	7.69	4.31	3.75	5.3	2.66	2.21	2.36	3.45	3.86	3.59	2.88	4.99	3.52
Spliced	15.42	15.3294904458599	9.77191605205621	15.52	19.38	22.18	23.77	22.81	23.41	24.56	28.63	20.81	21.29	12.63	12.02	18.98	19.48	24.98	25.65	22.14	27.95	7.63	7.78	12.66	10.67	15.99	27.52	23.79	12.48	11.78	11.56	12.7	11.26	10.02	25.69	24.88	8.87	9.28	7.83	11.47	15.12	12.13	16.67	15.54	26.06	23.54	21.38	22.93	27.04	0.97	1.95	1.49	1.09	4.86	0.54	0.67	2.04	1.79	10.07	7.63	10.62	9.2	2.37	2.36	25.17	22.2	40.54	38.73	26.19	20.75	33.26	34.32	7	7.09	7.08	7.55	7.52	7.5	15.57	15.58	15.55	18.01	18.12	18.12	18.75	7.03	7.1	7.15	9.58	9.53	9.51	15.42	14.73	20.39	21.39	12.67	10.21	15.11	15.78	21.64	22.58	25.71	27.94	10.27	10.78	12.35	12.24	16.86	18.09	2.16	1.38	2.59	4.14	3	17.61	18.69	17.13	20.76	17.22	15.61	24.88	27.27	21.08	20.39	2.33	2.51	2.31	6.55	6.8	12.79	11.21	2.51	1.44	2.77	2.48	7.95	8.29	8.29	6.88	21.75	24.39	15.55	15.83	37.02	35.42	27.08	23.6	23.5	21.42	35.36	35.14	34.64	34.86	33.59	31.2	3.91	1.56	1.54	2.5	1.08
Multimaps	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
