Gene.ID	g1_g3	g1_g2	g1_g7	g1_g10	g1_g4	g1_g8	g1_g11	g1_g13	g1_g9	g1_g6	g1_g5	g1_g12	g14_g17	g14_g15	g14_g19	g14_g24	g14_g16	g14_g18	g14_g23	g14_g25	g14_g26	g14_g22	g14_g21	g14_g20
ENSG00000000003	80	80	50	40	0	60	60	30	60	10	70	10	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000000005	90	70	40	80	90	0	50	70	30	90	90	60	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000000419	40	10	80	90	60	90	80	80	40	50	60	10	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000000457	10	40	70	60	50	40	30	40	30	60	10	20	60	20	0	20	10	70	60	0	60	50	70	60
ENSG00000000460	20	0	10	10	0	20	30	40	10	30	0	10	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000000938	30	30	20	40	10	40	20	0	20	70	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000000971	90	90	90	90	90	70	90	90	90	90	90	80	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000001036	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	70	90	60	0	10	80	80	60	80	80	40	30
ENSG00000001084	90	50	80	80	60	80	80	80	60	60	80	80	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000001167	60	70	60	70	80	40	80	50	50	80	50	30	20	80	80	90	90	80	40	80	50	20	70	80
ENSG00000001460	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	30	60	50	70	50	30	60	40	60	40	70	70
ENSG00000001461	60	60	70	70	50	70	60	50	70	70	60	40	20	70	50	60	80	70	40	20	80	60	20	70
ENSG00000001497	70	30	30	40	50	0	40	40	20	0	30	0	10	20	0	0	0	10	0	10	20	30	0	20
ENSG00000001561	50	70	90	90	90	90	70	60	10	90	10	70	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000001617	90	70	90	60	50	80	90	60	80	50	70	40	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
