Source Name	Characteristics[developmental stage]	Characteristics[age]	Unit[time unit]	Characteristics[ecotype]	Term Source REF	Term Accession Number	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[growth condition]	Material Type	Comment[Sample_source_name]	Comment[Sample_title]	Comment[Sample_description]	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Material Type	Protocol REF	Term Source REF	Labeled Extract Name	Label	Protocol REF	Term Source REF	Assay Name	Technology Type	Array Design REF	Term Source REF	Factor Value[growth condition]	Term Source REF	Term Accession Number	Factor Value[ecotype]	Term Source REF	Term Accession Number	Protocol REF	Term Source REF	Array Data File	Comment[ArrayExpress FTP file]	Protocol REF	Term Source REF	Normalization Name	Derived Array Data File	Comment[Derived ArrayExpress FTP file]
GSM842202 1	seedling	12	day	Col-0	http://www.ebi.ac.uk/efo/	EFO_0005148	Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KCl control for 2 hours	organism part	12 day old Arabidopsis Col0 ecotype roots, 2 hr 5mM KCl control treated	Col0 roots 2hr KCl control treated, biological rep1	1 Col0 C.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842202 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842202 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842202	array assay	A-AFFY-2	ArrayExpress	control	http://www.ebi.ac.uk/efo/	EFO_0001461	Col-0	http://www.ebi.ac.uk/efo/	EFO_0005148	P-GSE34130-48	ArrayExpress	GSM842202.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-1	ArrayExpress	GSM842202_sample_table.txt norm	GSM842202_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842203 1	seedling	12	day	Col-0	http://www.ebi.ac.uk/efo/	EFO_0005148	Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KCl control for 2 hours	organism part	12 day old Arabidopsis Col0 ecotype roots, 2 hr 5mM KCl control treated	Col0 roots 2hr KCl control treated, biological rep2	2 Col0 C.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842203 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842203 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842203	array assay	A-AFFY-2	ArrayExpress	control	http://www.ebi.ac.uk/efo/	EFO_0001461	Col-0	http://www.ebi.ac.uk/efo/	EFO_0005148	P-GSE34130-48	ArrayExpress	GSM842203.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-2	ArrayExpress	GSM842203_sample_table.txt norm	GSM842203_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842204 1	seedling	12	day	Col-0	http://www.ebi.ac.uk/efo/	EFO_0005148	Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KCl control for 2 hours	organism part	12 day old Arabidopsis Col0 ecotype roots, 2 hr 5mM KCl control treated	Col0 roots 2hr KCl control treated, biological rep3	3 Col0 C.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842204 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842204 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842204	array assay	A-AFFY-2	ArrayExpress	control	http://www.ebi.ac.uk/efo/	EFO_0001461	Col-0	http://www.ebi.ac.uk/efo/	EFO_0005148	P-GSE34130-48	ArrayExpress	GSM842204.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-3	ArrayExpress	GSM842204_sample_table.txt norm	GSM842204_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842205 1	seedling	12	day	Col-0	http://www.ebi.ac.uk/efo/	EFO_0005148	Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KNO3 nitrogen for 2 hours	organism part	12 day old Arabidopsis Col0 ecotype roots, 2 hr 5mM KNO3 nitrogen treated	Col0 roots 2hr KNO3 nitrogen treated, biological rep1	1 Col0 T.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842205 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842205 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842205	array assay	A-AFFY-2	ArrayExpress	KNO3 nitrogen for 2 hours			Col-0	http://www.ebi.ac.uk/efo/	EFO_0005148	P-GSE34130-48	ArrayExpress	GSM842205.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-4	ArrayExpress	GSM842205_sample_table.txt norm	GSM842205_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842206 1	seedling	12	day	Col-0	http://www.ebi.ac.uk/efo/	EFO_0005148	Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KNO3 nitrogen for 2 hours	organism part	12 day old Arabidopsis Col0 ecotype roots, 2 hr 5mM KNO3 nitrogen treated	Col0 roots 2hr KNO3 nitrogen treated, biological rep2	2 Col0 T.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842206 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842206 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842206	array assay	A-AFFY-2	ArrayExpress	KNO3 nitrogen for 2 hours			Col-0	http://www.ebi.ac.uk/efo/	EFO_0005148	P-GSE34130-48	ArrayExpress	GSM842206.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-5	ArrayExpress	GSM842206_sample_table.txt norm	GSM842206_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842207 1	seedling	12	day	Col-0	http://www.ebi.ac.uk/efo/	EFO_0005148	Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KNO3 nitrogen for 2 hours	organism part	12 day old Arabidopsis Col0 ecotype roots, 2 hr 5mM KNO3 nitrogen treated	Col0 roots 2hr KNO3 nitrogen treated, biological rep3	3 Col0 T.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842207 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842207 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842207	array assay	A-AFFY-2	ArrayExpress	KNO3 nitrogen for 2 hours			Col-0	http://www.ebi.ac.uk/efo/	EFO_0005148	P-GSE34130-48	ArrayExpress	GSM842207.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-6	ArrayExpress	GSM842207_sample_table.txt norm	GSM842207_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842208 1	seedling	12	day	Kas2			Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KCl control for 2 hours	organism part	12 day old Arabidopsis Kas2 ecotype roots, 2 hr 5mM KCl control treated	Kas2 roots 2hr KCl control treated, biological rep1	1 Kas2 C.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842208 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842208 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842208	array assay	A-AFFY-2	ArrayExpress	control	http://www.ebi.ac.uk/efo/	EFO_0001461	Kas2			P-GSE34130-48	ArrayExpress	GSM842208.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-7	ArrayExpress	GSM842208_sample_table.txt norm	GSM842208_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842209 1	seedling	12	day	Kas2			Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KCl control for 2 hours	organism part	12 day old Arabidopsis Kas2 ecotype roots, 2 hr 5mM KCl control treated	Kas2 roots 2hr KCl control treated, biological rep2	2 Kas2 C.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842209 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842209 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842209	array assay	A-AFFY-2	ArrayExpress	control	http://www.ebi.ac.uk/efo/	EFO_0001461	Kas2			P-GSE34130-48	ArrayExpress	GSM842209.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-8	ArrayExpress	GSM842209_sample_table.txt norm	GSM842209_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842210 1	seedling	12	day	Kas2			Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KCl control for 2 hours	organism part	12 day old Arabidopsis Kas2 ecotype roots, 2 hr 5mM KCl control treated	Kas2 roots 2hr KCl control treated, biological rep3	3 Kas2 C.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842210 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842210 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842210	array assay	A-AFFY-2	ArrayExpress	control	http://www.ebi.ac.uk/efo/	EFO_0001461	Kas2			P-GSE34130-48	ArrayExpress	GSM842210.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-9	ArrayExpress	GSM842210_sample_table.txt norm	GSM842210_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842211 1	seedling	12	day	Kas2			Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KNO3 nitrogen for 2 hours	organism part	12 day old Arabidopsis Kas2 ecotype roots, 2 hr 5mM KNO3 nitrogen treated	Kas2 roots 2hr KNO3 nitrogen treated, biological rep1	1 Kas2 T.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842211 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842211 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842211	array assay	A-AFFY-2	ArrayExpress	KNO3 nitrogen for 2 hours			Kas2			P-GSE34130-48	ArrayExpress	GSM842211.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-10	ArrayExpress	GSM842211_sample_table.txt norm	GSM842211_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
