Gene ID	Gene Name	g1_g4.p-value	g1_g4.log2foldchange	g1_g3.p-value	g1_g3.log2foldchange	g1_g2.p-value	g1_g2.log2foldchange
AT3G18710	PUB29	1	-0.0979807106778182	1	0.0452223119926126	1	0.311218971678632
AT4G25880	APUM6	1	0.0836848323581764	1	-0.0621211768519467	1	-0.000894189281532053
AT1G71695	PER12	0.709632908784351	-1.09780207038468	1	-0.185084447053408	1	-0.250199686097725
AT5G41480		1	0.207244599170542	1	0.0726273346499253	1	0.0666913090347075
AT1G32045		1	-1.56829193291736	1	-1.24924522047251	1	-0.636666775940606
AT5G15008		0.735769596894243	-3.85595160805753	1	-1.24569274559355	1	-Inf
AT3G18310		0.952805636399322	-0.567663369013405	1	-0.340831765617773	1	-0.363844796086428
AT4G26490	M3E9.80	1	0.0701759379044756	1	-1.13893241130802	1	-1.215337095463
AT5G46240		1	-0.0272855242281515	1	-0.320763596313471	1	-0.371849023568348
AT5G62260		0.968767768899269	-0.63130746980032	1	-0.170354638430165	1	-0.140556654414313
AT3G25717	RTFL16	0.859708942979627	0.504611824852465	1	-0.116836354613709	1	0.134272076682121
AT5G44313		1	-0.337145184116992	1	-0.117512033908662	1	-2.72924981017102
AT5G35715		0.965936558611961	-1.05047484527573	1	-0.634302323837041	1	-0.371373510365128
AT5G41908		1	-1.25985647574592	1	0.697307467984366	1	-0.36146813946093
AT2G21390	AT2G21390	0.9523891238458	-0.445117102810028	1	0.00908517951834998	1	0.00533435143386806
AT3G48330	PIMT1	0.900439402962889	0.558212122155536	1	-0.00480593947587903	1	0.125069104228436
AT4G32710	PERK14	1	-0.287544581339647	1	-0.0469217072197932	1	0.0375548823645172
AT4G13259		1	-Inf	1	-0.0924847795015378	1	1.22288854599944
AT2G21930		1	-0.171292711306219	1	-1.99070558703194	1	0.223674112165712
AT3G53910	F5K20_210	1	-0.536226813740972	1	0.511861625982167	1	-0.165197724845068
AT1G71528		1	-0.379250828333828	1	-1.63928587919897	1	0.119225955154055
AT4G25090	RBOHG	0.958323359763391	-0.686057000282815	1	-0.928493854835566	1	-0.482525429897589
AT2G18870	VEL3	1	-1.3535074995582	1	-1.45350874678567	1	-0.396485169577974
AT1G64560		1	0.339331959502715	1	0.411193850903209	1	-0.136123785321333
AT1G56250	AtPP2-B14	1	0.0877881033742021	1	1.11466161475148	1	-0.461148681082164
AT3G16830	TPR2	0.882154833724407	-0.552892453884372	1	-0.31821917065601	1	-0.300518784412222
AT3G03305		1	-0.185593149363135	1	-0.178011894892447	1	0.00609881882691555
AT5G50110		1	0.146496022924246	1	-0.156641089532741	1	0.126643306717919
AT5G66670		1	0.441612229674274	1	1.31245204643981	1	0.590235259824359
AT2G38310	PYL4	1	-0.239823781009847	1	-0.396311443012613	1	-0.164721440221066
AT5G23000		1	-0.245385631323358	1	0.328137836586437	1	0.141527818725498
AT2G12195		1	-0.174212884941313	1	0.124876297200231	1	0.351005542045364
AT1G28940		1	-Inf	1	-0.267324636141354	1	-1.09822243055371
AT5G03560		1	0.231243641492343	1	-0.0348354843098368	1	0.0825335857648326
AT1G76280		1	-0.0895156554465944	1	0.278016718886704	1	0.0581683818616719
AT3G03272		0.940313825408492	1.90638479161661	1	0.369369250158403	1	2.01423217813158
AT3G28960		1	0.214890063502962	1	0.452729877298903	1	-0.16978720381822
AT3G10210	F14P13.19	1	0.191788861118701	1	0.01299238709505	1	-0.189337664079099
AT1G71390	AtRLP11	0.95141700442414	-0.950050380734228	1	-0.328345427829856	1	-0.323837009920875
AT3G42718		1	-0.125589546915289	1	0.688308239820824	1	-0.481833185086034
AT2G11130		0.921669825864716	-1.51046511390516	1	-0.41165401290521	1	0.0605859747713284
AT4G29180	RHS16	0.907460744976247	-0.870406523502623	1	-0.879520736020466	1	-0.351081212882009
AT1G15210	PDR7	1	-0.190800641072193	1	0.0160487912465172	1	0.381702092538738
AT3G63470	scpl40	1	-0.077252939213396	1	-0.00641731257579145	1	-0.00409659572786993
AT2G46620		0.988589465108908	-0.445916673819954	1	-0.0676948005877391	1	-0.640986556928715
AT2G43750	OASB	1	-0.0280428371562046	1	0.0702917682684364	1	0.182360720490535
AT2G24490	RPA2	1	-0.266539271676363	1	0.184501207624512	1	0.330869721022739
AT2G15080	AtRLP19	1	0.181633158685735	1	-0.461788050121994	1	-0.00177953395521584
AT3G13820		0.988589465108908	-1.18260634199212	1	-0.54190475089276	1	-0.821359703426156
AT1G16360	ALIS4	1	0.0576831815697948	1	-0.727819257477001	1	-0.452365066547185
AT3G49770	T16K5.120	1	0.116386906722032	1	-3.48385623550521	1	1.38719972936655
AT1G26670	VTI12	1	0.0238066137876519	1	-0.136811526265242	1	-0.181789228866832
AT4G31660	REM7	0.971763893637839	-0.904217145643463	1	-1.587608570001	1	-0.479122075840998
AT3G09505		1	-Inf	1	-Inf	1	0.038284524340739
AT1G52200	PCR8	1	-0.120570174474751	1	0.130958398333664	1	-0.584503319288434
AT1G57800	VIM5	1	-0.279104108037055	1	0.245629021620381	1	0.480514304139598
AT1G69460	AT1G69460	0.951561907126647	0.455233949519386	1	0.0931969407391785	1	0.00120730380582595
