Run	Sample Characteristics[ecotype]	Sample Characteristics[Organism]	Factor Values[genotype]
SRR504179	Col-0	Arabidopsis thaliana	wild type
SRR504180	Col-0	Arabidopsis thaliana	wild type
SRR504181	Col-0	Arabidopsis thaliana	wild type
SRR504182	Col-0	Arabidopsis thaliana	nrpe1
SRR504183	Col-0	Arabidopsis thaliana	nrpe1
SRR504184	Col-0	Arabidopsis thaliana	nrpe1
SRR504185	Col-0	Arabidopsis thaliana	swi3b +/-
SRR504186	Col-0	Arabidopsis thaliana	swi3b +/-
SRR504187	Col-0	Arabidopsis thaliana	swi3b +/-
SRR576327	Col-0	Arabidopsis thaliana	idn2-1
SRR576328	Col-0	Arabidopsis thaliana	idn2-1
SRR576329	Col-0	Arabidopsis thaliana	idn2-1
