Gene ID	Gene Name	Design Element	g3_g1.p-value	g3_g1.t-statistic	g3_g1.log2foldchange	g3_g2.p-value	g3_g2.t-statistic	g3_g2.log2foldchange
ENSDARG00000000018	nrf1	Dr.8179.1.S1_at	0.999711894615161	-1.13659731577383	-0.1	NA	0.945663323549206	0.1
ENSDARG00000000019	ube2h	Dr.17520.1.S1_at	0.999711894615161	-0.356952540529549	-0.1	0.00481906454250029	6.56861423807473	1.5
ENSDARG00000000068	slc9a3r1	Dr.17541.1.S1_at	0.999711894615161	0.0986177863656548	0	0.821272789188873	0.345686619476841	0.1
ENSDARG00000000069	dap	Dr.23830.1.A1_x_at	0.999711894615161	-0.549201392337065	-0.2	0.566098532922397	-0.834795581898668	-0.3
ENSDARG00000000069	dap	Dr.8900.1.S1_at	0.999711894615161	-0.767076075059372	-0.3	0.491474719406897	-0.997449671371824	-0.4
ENSDARG00000000103	myh10	Dr.9142.1.S1_at	0.999711894615161	-1.45404141573088	-0.2	0.606190609612562	0.752196494738407	0.1
ENSDARG00000000151	thraa	Dr.454.1.S1_at	0.999711894615161	2.19784227881791	0.6	0.0257141791875732	4.04851748281146	0.9
ENSDARG00000000161	itsn2a	Dr.13790.1.A1_at	0.999711894615161	1.44795285610847	0.1	NA	0.75139303300454	0
ENSDARG00000000175	hoxb2a	Dr.10626.1.A1_at	0.999711894615161	-0.553907447988577	-0.1	NA	-1.77288933121178	-0.1
ENSDARG00000000175	hoxb2a	Dr.20962.1.S1_at	0.999711894615161	0.458184638786752	0.1	NA	-0.589469179680671	-0.1
ENSDARG00000000183	ptpn4b	Dr.17284.1.A1_at	0.999711894615161	1.7680514186343	0.2	NA	0.198649417539491	0
ENSDARG00000000229	usp49	Dr.13979.1.A1_at	0.999711894615161	0.359541242489809	0.1	NA	-0.578430677424468	-0.1
ENSDARG00000000241	slc40a1	Dr.8152.1.S1_at	0.999711894615161	0.905895003357603	0.5	0.0480955741097557	3.29961520578272	1.9
ENSDARG00000000442	slc39a13	Dr.838.1.A1_at	0.999711894615161	1.09751365492525	0.2	0.944159207654855	-0.118279296086909	0
ENSDARG00000000460	nitr2b	Dr.12405.1.S1_s_at	0.999711894615161	-0.337734434693159	0	NA	0.054090523801545	0
ENSDARG00000000476	pms1	Dr.15901.1.A1_at	0.999711894615161	1.03524510026585	0.1	NA	-3.35710340143537	-0.3
ENSDARG00000000489	upf3b	Dr.13796.1.S1_at	0.999711894615161	-1.43784713487896	-0.2	0.186270574771466	-1.9866330132799	-0.3
ENSDARG00000000489	upf3b	Dr.13796.2.S1_at	0.999711894615161	-1.58489699179858	-0.3	0.120820371372517	-2.39488720714372	-0.3
ENSDARG00000000489	upf3b	Dr.13796.2.S1_x_at	0.999711894615161	-1.4601527588761	-0.2	0.0291049545044917	-3.88148427482265	-0.4
ENSDARG00000000489	upf3b	Dr.26498.1.A1_at	0.999711894615161	0.03506480802496	0	0.220112314659039	-1.82600544144081	-0.4
ENSDARG00000000503	stx1b	Dr.22825.1.A1_at	0.999711894615161	0.0164468319733844	0	NA	-0.358901659384674	0
ENSDARG00000000503	stx1b	Dr.8229.1.S1_at	0.999711894615161	-0.721250048424848	-0.1	NA	-2.05906487177344	-0.1
ENSDARG00000000516	ankar	Dr.15934.1.A1_at	0.999711894615161	1.64135432175506	0.2	NA	-1.25892384034659	-0.1
ENSDARG00000000529	ofd1	Dr.202.1.S1_at	0.999711894615161	-0.489925781051915	-0.1	NA	-2.46370898745848	-0.2
ENSDARG00000000540	asnsd1	Dr.11406.1.S1_at	0.999711894615161	0.857485047973488	0.1	NA	-2.36432412775881	-0.2
ENSDARG00000000551	slc1a4	Dr.25217.1.S1_at	0.999711894615161	1.25947616521585	0.8	0.345497393204472	-1.37912742752499	-0.5
ENSDARG00000000568	ell	Dr.15700.1.A1_at	0.999711894615161	0.19864724398877	0.1	0.0219298176152211	4.25577023793295	2
ENSDARG00000000606	dnah7l	Dr.15553.1.A1_at	0.999711894615161	0.341243638083819	0.1	NA	-0.0225760313385066	0
ENSDARG00000000631	ptpn4a	Dr.13089.1.A1_at	0.999711894615161	1.2018423852803	0.1	NA	0.95881872499141	0.1
ENSDARG00000000638	opn1mw4	Dr.8103.1.S1_at	0.999711894615161	0.561942397094807	0.1	NA	-0.0126178850942782	0
ENSDARG00000000651	osgepl1	Dr.16147.1.S1_at	0.999711894615161	1.24812174285529	0.2	NA	-1.89474931782176	-0.2
ENSDARG00000000651	osgepl1	Dr.16147.2.A1_at	0.999711894615161	-1.44450425493301	-0.2	0.0555516071878832	-3.15349488296631	-0.4
ENSDARG00000000656	psmb9a	Dr.8212.1.S1_at	0.999711894615161	0.236659429293299	0.1	0.71899912466262	-0.540752264756815	-0.1
ENSDARG00000000690	sypl2b	Dr.22923.1.A1_at	0.999711894615161	-0.269180819384548	0	NA	0.777056957699467	0.1
ENSDARG00000000729	daxx	Dr.8661.1.A1_at	0.999711894615161	0.0868148247880679	0	NA	-0.664294391855009	-0.1
ENSDARG00000000760	znf511	Dr.16562.1.S1_at	0.999711894615161	-1.50548099523372	-0.2	NA	-0.41911320038337	-0.1
ENSDARG00000000760	znf511	Dr.16562.2.A1_at	0.999711894615161	-1.71670737138046	-0.2	NA	2.22976801792739	0.3
ENSDARG00000000767	spi1b	Dr.7612.1.A1_at	0.999711894615161	-0.86891840307857	-0.1	0.386297666726119	1.26028392306978	0.2
ENSDARG00000000767	spi1b	DrAffx.1.56.S1_at	0.999711894615161	-0.147730029754266	0	0.530576105795969	0.90986296053706	0.2
ENSDARG00000000779	scfd1	Dr.1127.1.S1_at	0.999711894615161	-0.369248269363393	0	0.0160652446134015	4.64837647096335	0.6
ENSDARG00000000796	nr4a1	Dr.9243.1.A1_at	0.999711894615161	1.70732260301245	0.2	NA	-1.25199731850651	-0.1
ENSDARG00000000853	dstyk	Dr.13169.1.S1_at	0.999711894615161	-1.14554833042866	-0.1	NA	-1.30580167548611	-0.1
ENSDARG00000000857	mapk14a	Dr.7930.1.S1_at	0.999711894615161	-0.82026597559297	-0.2	0.033125321442693	-3.7283465977616	-0.6
ENSDARG00000000861	scrib	DrAffx.2.43.S1_at	0.999711894615161	-0.140286633043897	0	0.347263311756812	-1.3719537353075	-0.2
ENSDARG00000000887	GTSF1 (1 to many)	Dr.9794.1.S1_at	0.999711894615161	-0.10166162975499	0	NA	-0.510450912565615	-0.1
ENSDARG00000000935	unk	Dr.24249.1.S1_at	0.999711894615161	0.0865414582702184	0	NA	-0.637865373011254	-0.1
ENSDARG00000000966	ncor2	Dr.13912.1.S1_at	0.999711894615161	-1.37213789046104	-0.2	0.32910338253882	-1.43368491484037	-0.2
ENSDARG00000000966	ncor2	Dr.16777.1.A1_at	0.999711894615161	0.728695247066992	0.1	0.265663391369519	-1.64728662524571	-0.2
ENSDARG00000001057	bysl	Dr.4025.1.A1_at	0.999711894615161	-0.641977259501969	-0.1	0.303332895340445	1.51120514006203	0.2
ENSDARG00000001129	dicer1	Dr.7201.1.A1_at	0.999711894615161	-0.449314093395033	-0.1	NA	2.07311136935231	0.2
ENSDARG00000001162	matr3l1.1	Dr.11658.1.A1_at	0.999711894615161	0.091819051291608	0	0.109458713521403	-2.48289735825395	-0.5
ENSDARG00000001169	hsd17b8	Dr.8205.1.S1_at	0.999711894615161	-0.674119893102006	-0.1	0.424694491644347	-1.16454841884544	-0.2
ENSDARG00000001220	mycbp2	Dr.17163.1.S1_at	0.999711894615161	-0.122843838555494	0	NA	-0.728225122652623	-0.1
ENSDARG00000001241	puf60b	Dr.2898.1.A1_at	0.999711894615161	-0.38409839946618	-0.1	NA	0.683549014594351	0.1
ENSDARG00000001244	srrm1	Dr.26321.1.S1_at	0.999711894615161	-0.47743848338511	-0.1	NA	-0.555297541530941	-0.1
ENSDARG00000001244	srrm1	Dr.8781.1.A1_at	0.999711894615161	-0.781311895269469	-0.1	0.584237185919621	0.79706649773729	0.1
ENSDARG00000001303	psmb8a	Dr.7957.1.S1_at	0.999711894615161	-0.73280307450588	-0.2	0.49961199933937	-0.981597581949525	-0.2
ENSDARG00000001313	g2e3	Dr.9746.13.S1_at	0.999711894615161	-0.418302268078327	0	NA	-0.660998465928269	-0.1
