Source Name	Characteristics[cultivar]	Characteristics[organism]	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[age]	Unit[time unit]	Comment[Sample_source_name]	Comment[Sample_title]	Comment[ENA_SAMPLE]	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Material Type	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Assay Name	Technology Type	Comment[Platform_title]	Comment[ENA_EXPERIMENT]	Factor Value[cultivar]	Factor Value[environmental stress]	Protocol REF	Term Source REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Derived Array Data File	Comment[Derived ArrayExpress FTP file]
GSM1322388 1	CK60	Sorghum bicolor	root	http://www.ebi.ac.uk/efo/	EFO_0000989	3	week	root	CK60-rep1	SRS553205	P-GSE54705-1	ArrayExpress	P-GSE54705-2	ArrayExpress	P-GSE54705-3	ArrayExpress	GSM1322388 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1322388	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	SRX465112	CK60	low-nitrogen sensitive	P-GSE54705-4	ArrayExpress	SRR1161660	SRR1161660	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR116/000/SRR1161660/SRR1161660.fastq.gz	GSM1322388_CK60-rep1.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-54705/E-GEOD-54705.processed.1.zip
GSM1322389 1	CK60	Sorghum bicolor	root	http://www.ebi.ac.uk/efo/	EFO_0000989	3	week	root	CK60-rep2	SRS553207	P-GSE54705-1	ArrayExpress	P-GSE54705-2	ArrayExpress	P-GSE54705-3	ArrayExpress	GSM1322389 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1322389	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	SRX465113	CK60	low-nitrogen sensitive	P-GSE54705-4	ArrayExpress	SRR1161661	SRR1161661	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR116/001/SRR1161661/SRR1161661.fastq.gz	GSM1322389_CK60-rep2.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-54705/E-GEOD-54705.processed.1.zip
GSM1322390 1	CK60	Sorghum bicolor	root	http://www.ebi.ac.uk/efo/	EFO_0000989	3	week	root	CK60-rep3	SRS553206	P-GSE54705-1	ArrayExpress	P-GSE54705-2	ArrayExpress	P-GSE54705-3	ArrayExpress	GSM1322390 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1322390	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	SRX465114	CK60	low-nitrogen sensitive	P-GSE54705-4	ArrayExpress	SRR1161662	SRR1161662	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR116/002/SRR1161662/SRR1161662.fastq.gz	GSM1322390_CK60-rep3.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-54705/E-GEOD-54705.processed.1.zip
GSM1322391 1	CK60	Sorghum bicolor	root	http://www.ebi.ac.uk/efo/	EFO_0000989	3	week	root	CK60-rep4	SRS553209	P-GSE54705-1	ArrayExpress	P-GSE54705-2	ArrayExpress	P-GSE54705-3	ArrayExpress	GSM1322391 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1322391	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	SRX465115	CK60	low-nitrogen sensitive	P-GSE54705-4	ArrayExpress	SRR1161663	SRR1161663	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR116/003/SRR1161663/SRR1161663.fastq.gz	GSM1322391_CK60-rep4.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-54705/E-GEOD-54705.processed.1.zip
GSM1322392 1	TX623	Sorghum bicolor	root	http://www.ebi.ac.uk/efo/	EFO_0000989	3	week	root	TX623-rep1	SRS553208	P-GSE54705-1	ArrayExpress	P-GSE54705-2	ArrayExpress	P-GSE54705-3	ArrayExpress	GSM1322392 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1322392	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	SRX465116	BTx623	low-nitrogen sensitive	P-GSE54705-4	ArrayExpress	SRR1161664	SRR1161664	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR116/004/SRR1161664/SRR1161664.fastq.gz	GSM1322392_TX623-rep1.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-54705/E-GEOD-54705.processed.1.zip
GSM1322393 1	TX623	Sorghum bicolor	root	http://www.ebi.ac.uk/efo/	EFO_0000989	3	week	root	TX623-rep2	SRS553210	P-GSE54705-1	ArrayExpress	P-GSE54705-2	ArrayExpress	P-GSE54705-3	ArrayExpress	GSM1322393 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1322393	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	SRX465117	BTx623	low-nitrogen sensitive	P-GSE54705-4	ArrayExpress	SRR1161665	SRR1161665	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR116/005/SRR1161665/SRR1161665.fastq.gz	GSM1322393_TX623-rep2.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-54705/E-GEOD-54705.processed.1.zip
GSM1322394 1	TX623	Sorghum bicolor	root	http://www.ebi.ac.uk/efo/	EFO_0000989	3	week	root	TX623-rep3	SRS553211	P-GSE54705-1	ArrayExpress	P-GSE54705-2	ArrayExpress	P-GSE54705-3	ArrayExpress	GSM1322394 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1322394	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	SRX465118	BTx623	low-nitrogen sensitive	P-GSE54705-4	ArrayExpress	SRR1161666	SRR1161666	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR116/006/SRR1161666/SRR1161666.fastq.gz	GSM1322394_TX623-rep3.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-54705/E-GEOD-54705.processed.1.zip
GSM1322395 1	TX623	Sorghum bicolor	root	http://www.ebi.ac.uk/efo/	EFO_0000989	3	week	root	TX623-rep4	SRS553212	P-GSE54705-1	ArrayExpress	P-GSE54705-2	ArrayExpress	P-GSE54705-3	ArrayExpress	GSM1322395 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1322395	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	SRX465119	BTx623	low-nitrogen sensitive	P-GSE54705-4	ArrayExpress	SRR1161667	SRR1161667	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR116/007/SRR1161667/SRR1161667.fastq.gz	GSM1322395_TX623-rep4.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-54705/E-GEOD-54705.processed.1.zip
GSM1322396 1	SCS	Sorghum bicolor	root	http://www.ebi.ac.uk/efo/	EFO_0000989	3	week	root	SCS-rep1	SRS553213	P-GSE54705-1	ArrayExpress	P-GSE54705-2	ArrayExpress	P-GSE54705-3	ArrayExpress	GSM1322396 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1322396	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	SRX465120	San Chi San	low-nitrogen tolerant	P-GSE54705-4	ArrayExpress	SRR1161668	SRR1161668	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR116/008/SRR1161668/SRR1161668.fastq.gz	GSM1322396_SCS-rep1.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-54705/E-GEOD-54705.processed.1.zip
GSM1322397 1	SCS	Sorghum bicolor	root	http://www.ebi.ac.uk/efo/	EFO_0000989	3	week	root	SCS-rep2	SRS553215	P-GSE54705-1	ArrayExpress	P-GSE54705-2	ArrayExpress	P-GSE54705-3	ArrayExpress	GSM1322397 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1322397	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	SRX465121	San Chi San	low-nitrogen tolerant	P-GSE54705-4	ArrayExpress	SRR1161669	SRR1161669	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR116/009/SRR1161669/SRR1161669.fastq.gz	GSM1322397_SCS-rep2.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-54705/E-GEOD-54705.processed.1.zip
