Gene ID	Gene Name	Design Element	g4_g1.p-value	g4_g1.t-statistic	g4_g1.log2foldchange	g5_g2.p-value	g5_g2.t-statistic	g5_g2.log2foldchange	g6_g3.p-value	g6_g3.t-statistic	g6_g3.log2foldchange
ENSBTAG00000000005	ADRBK2	Bt.4444.1.S1_at	NA	0.816832553472554	0.1	0.977241240110763	0.718273887107804	0.1	NA	2.42516340065007	0.4
ENSBTAG00000000010	UBL7	Bt.2532.1.S1_at	NA	1.07484257366329	0.1	0.977241240110763	0.592841967535757	0.1	NA	0.698509124148492	0.1
ENSBTAG00000000011		Bt.22599.1.A1_at	0.138002730861951	3.71360430460483	1.2	0.973202798713455	1.84933730924648	0.7	0.929404866961636	0.373573739261125	0.2
ENSBTAG00000000012	TTC33	Bt.17611.1.A1_at	NA	-1.19061359130262	-0.2	0.973202798713455	-1.09386337423324	-0.2	NA	-0.0604546754346299	0
ENSBTAG00000000013	PRKAA1	Bt.28508.1.S1_at	NA	1.49109404141982	0.4	0.994021295589407	0.132562683110385	0	0.83750449689015	0.740647167925689	0.2
ENSBTAG00000000014	TXN2	Bt.5288.1.S1_at	NA	1.86737557212087	0.4	0.977241240110763	0.796241313913934	0.1	NA	1.10981265962091	0.2
ENSBTAG00000000016	LTA	Bt.27067.1.A1_at	NA	-1.66719807524229	-0.2	0.977241240110763	-0.645665213029909	-0.1	NA	-2.07871475067797	-0.2
ENSBTAG00000000021		Bt.727.1.S1_at	NA	-0.877936229121723	-0.1	0.978775949145241	0.555586402335793	0.1	NA	1.87701776299236	0.2
ENSBTAG00000000022	NUP37	Bt.727.2.S1_at	NA	-1.03878287826915	-0.1	0.997504016213428	-0.0686976677493382	0	NA	-0.11642976802016	0
ENSBTAG00000000022	NUP37	Bt.727.3.S1_a_at	NA	-0.626778075220907	-0.2	0.982112766079082	-0.456198600355196	-0.1	0.927426910393697	0.38527205575355	0.1
ENSBTAG00000000022	NUP37	Bt.727.3.S1_at	NA	-1.0715480184552	-0.3	0.993965011899063	-0.180842011123694	0	0.966919779683411	0.17364752499292	0
ENSBTAG00000000023	RNF2	Bt.25436.1.S1_a_at	NA	-0.310425061679232	-0.1	0.994240277202592	0.124371190804027	0	0.955595426279835	0.238136108682417	0
ENSBTAG00000000024	DYM	Bt.21421.2.S1_a_at	NA	1.18330890799187	0.2	0.977241240110763	0.597284222407059	0.1	NA	0.738622725155	0.1
ENSBTAG00000000025		Bt.6276.2.S1_at	0.925279859592316	0.292028059505504	0.2	0.977241240110763	-0.769305960638934	-0.2	0.929404866961636	0.373846440746659	0.2
ENSBTAG00000000025		Bt.6276.3.S1_a_at	NA	-0.164556968234971	0	0.987967350244619	0.346266117170618	0	NA	0.752790251776513	0.1
ENSBTAG00000000026	VPS33B	Bt.10374.1.S1_a_at	NA	-0.30918437164892	0	0.993965011899063	-0.190123395606276	0	NA	-1.26258558999979	-0.1
