Gene ID	Gene Name	SRR1919325	SRR1919326	SRR1919327	SRR1919328	SRR1919329	SRR1919330
ENSCSAG00000000001		0	0	0	0	0	0
ENSCSAG00000000002		1023	1479	1471	1575	2102	2084
ENSCSAG00000000003		0	0	0	0	0	0
ENSCSAG00000000004		3813	4569	4656	4891	7045	5956
ENSCSAG00000000005		0	0	0	0	0	0
ENSCSAG00000000006	ND1	37	53	44	53	59	41
ENSCSAG00000000007		10	14	9	11	15	17
ENSCSAG00000000008		0	0	0	0	0	0
ENSCSAG00000000009		46	55	38	45	42	52
ENSCSAG00000000010	ND2	3	3	7	6	5	6
ENSCSAG00000000011		1	3	2	2	2	2
ENSCSAG00000000012		0	1	1	2	3	2
ENSCSAG00000000013		0	0	0	0	0	1
ENSCSAG00000000014		0	0	0	0	0	0
ENSCSAG00000000015		0	0	0	0	0	0
ENSCSAG00000000016	COX1	0	2	7	3	7	4
ENSCSAG00000000017		0	0	0	0	0	0
ENSCSAG00000000018		0	0	0	0	0	0
ENSCSAG00000000019	COX2	0	0	0	0	0	0
ENSCSAG00000000020		0	0	0	0	0	0
ENSCSAG00000000021	ATP8	0	0	0	0	0	0
ENSCSAG00000000022	ATP6	0	0	0	0	1	0
ENSCSAG00000000023	COX3	0	0	0	0	2	0
ENSCSAG00000000024		0	0	0	0	0	0
ENSCSAG00000000025	ND3	0	0	0	0	0	0
ENSCSAG00000000026		0	0	0	0	0	0
ENSCSAG00000000027	MT-ND4L	0	0	0	0	0	0
ENSCSAG00000000028	ND4	460	646	611	523	912	648
ENSCSAG00000000029		0	0	0	0	0	0
ENSCSAG00000000030		0	0	0	0	0	0
ENSCSAG00000000031		0	0	0	0	0	0
ENSCSAG00000000032	ND5	361	529	479	442	696	647
ENSCSAG00000000033	ND6	0	0	0	1	0	1
ENSCSAG00000000034		0	0	0	0	0	0
ENSCSAG00000000035	CYTB	0	0	0	0	0	0
ENSCSAG00000000036		0	0	0	0	0	0
ENSCSAG00000000037		0	0	0	0	0	0
ENSCSAG00000000038	LCE6A	0	0	0	0	0	0
ENSCSAG00000000039	SMCP	0	0	0	0	0	0
ENSCSAG00000000040	IVL	0	0	0	0	0	0
ENSCSAG00000000041	SPRR4	0	0	0	0	0	0
ENSCSAG00000000042	SPRR1A	0	0	0	0	0	0
ENSCSAG00000000043	SPRR3	1	0	0	0	0	0
ENSCSAG00000000044	SPRR1B	0	0	0	0	0	0
ENSCSAG00000000045		3	2	5	8	9	2
ENSCSAG00000000046		0	2	5	1	6	2
ENSCSAG00000000047		857	658	842	817	875	680
ENSCSAG00000000048		1394	1046	1262	1238	1416	1044
ENSCSAG00000000049	SPRR2G	0	0	1	0	0	0
ENSCSAG00000000050		398	453	431	341	420	324
ENSCSAG00000000051	LELP1	0	0	0	0	0	0
ENSCSAG00000000052	ARMCX1	0	4	3	2	2	5
ENSCSAG00000000053	PRR9	0	0	0	0	0	0
ENSCSAG00000000054		0	0	0	0	0	0
ENSCSAG00000000055	HNRNPH2	4021	3716	4301	4015	4601	3522
ENSCSAG00000000056	LENEP	0	0	0	0	0	0
ENSCSAG00000000057	DPM3	353	263	359	265	233	184
ENSCSAG00000000058	RPL24	2710	2412	2876	2590	2693	2289
ENSCSAG00000000059	RXFP4	0	1	1	1	1	0
ENSCSAG00000000060	FAM133A	17	18	13	23	25	24
ENSCSAG00000000061	OR10K2	0	0	0	0	0	0
ENSCSAG00000000062	NAP1L3	408	357	397	382	445	390
ENSCSAG00000000063	OR10K1	0	0	0	0	0	0
ENSCSAG00000000064	OR10R2	0	0	0	0	0	0
ENSCSAG00000000065	PABPC5	1	0	0	0	0	0
ENSCSAG00000000066		0	0	0	0	0	0
ENSCSAG00000000067	OR6Y1	0	0	0	0	0	0
ENSCSAG00000000068		0	0	0	0	0	0
ENSCSAG00000000069	OR6P1	0	0	0	0	0	0
ENSCSAG00000000070		0	0	0	0	0	0
ENSCSAG00000000071		234	178	228	162	192	149
ENSCSAG00000000072	OR6K3	0	0	0	0	0	0
ENSCSAG00000000073	OR6K6	0	0	0	0	0	0
ENSCSAG00000000074	POU3F4	23	9	24	11	16	12
ENSCSAG00000000075	OR6N1	0	0	0	0	0	0
ENSCSAG00000000076		848	692	830	1020	1031	743
ENSCSAG00000000077	OR6N2	0	0	0	0	0	0
ENSCSAG00000000078	FAM46D	0	0	0	0	0	0
ENSCSAG00000000079	ACKR1	0	0	0	0	0	0
ENSCSAG00000000080	GPR174	0	0	0	0	0	0
ENSCSAG00000000081		0	0	0	0	0	0
ENSCSAG00000000082		590	500	645	669	636	583
ENSCSAG00000000083	PIGM	353	324	347	312	361	271
ENSCSAG00000000084	P2RY10	0	0	0	0	0	0
ENSCSAG00000000085	KCNJ10	3	1	1	2	4	5
ENSCSAG00000000086	LPAR4	0	2	1	1	0	0
ENSCSAG00000000087	NHLH1	3	4	5	1	1	3
ENSCSAG00000000088	CYSLTR1	0	1	0	0	0	0
ENSCSAG00000000089		0	0	0	0	0	0
ENSCSAG00000000090		4	4	3	5	4	2
ENSCSAG00000000091	MAGEE1	193	178	212	192	207	178
ENSCSAG00000000092	ZFP42	0	0	0	0	0	0
ENSCSAG00000000093	MAGEE2	0	0	0	1	0	0
ENSCSAG00000000094	CLDN24	0	0	1	0	0	0
ENSCSAG00000000095	ZCCHC13	0	0	0	0	0	0
ENSCSAG00000000096	CLDN22	3	11	6	8	8	5
ENSCSAG00000000097		47	42	57	56	64	46
ENSCSAG00000000098	NDUFS5	660	539	689	771	760	623
ENSCSAG00000000099	NAP1L2	180	202	220	145	186	174
ENSCSAG00000000100		97	76	99	107	117	93
ENSCSAG00000000101	TRIM60	2	2	0	1	0	2
ENSCSAG00000000102		0	0	0	0	0	0
ENSCSAG00000000103	TRIM61	17	10	20	18	24	19
ENSCSAG00000000104	RGAG4	57	45	58	85	100	79
ENSCSAG00000000105	PRELID3B	1108	950	1083	1106	1093	974
ENSCSAG00000000106	GJB1	0	0	0	0	0	0
ENSCSAG00000000107		294	232	285	255	305	317
ENSCSAG00000000108	P2RY4	1	1	2	0	1	1
ENSCSAG00000000109	OTUD6A	0	0	0	0	0	0
ENSCSAG00000000110	PJA1	1151	1029	1160	1116	1289	1044
ENSCSAG00000000111	CD24	7	5	9	8	17	8
ENSCSAG00000000112	AMER1	443	397	424	386	402	322
ENSCSAG00000000113	SPIN4	328	316	341	338	374	323
ENSCSAG00000000114	RANBP10	378	369	413	431	475	374
ENSCSAG00000000115		207	161	182	158	153	119
ENSCSAG00000000116		342	318	367	302	308	248
ENSCSAG00000000117	SPIN3	82	63	81	58	84	56
ENSCSAG00000000118	UBQLN2	1291	1151	1451	1401	1401	1201
ENSCSAG00000000119		0	0	0	0	0	1
ENSCSAG00000000120	FOXR2	0	0	0	0	0	0
ENSCSAG00000000121		209	210	224	217	236	178
ENSCSAG00000000122	USP51	6	7	3	28	34	26
ENSCSAG00000000123	MAGEH1	3	9	3	6	7	12
ENSCSAG00000000124	LAMTOR3	204	143	197	168	211	160
ENSCSAG00000000125	GPR173	9	6	4	1	1	2
ENSCSAG00000000126	GSPT2	142	139	157	193	226	180
ENSCSAG00000000127		1	1	0	0	3	1
ENSCSAG00000000128		0	0	2	2	1	0
ENSCSAG00000000129		161	139	153	184	177	166
ENSCSAG00000000130	USP27X	151	138	149	152	156	136
ENSCSAG00000000131		1	2	1	1	4	1
ENSCSAG00000000132	C1orf216	97	88	99	134	176	142
ENSCSAG00000000133		5	0	4	4	3	2
ENSCSAG00000000134	LSM10	602	513	618	708	634	547
ENSCSAG00000000135	POU3F1	85	58	102	71	73	59
ENSCSAG00000000136	GJA9	3	3	3	8	4	5
ENSCSAG00000000137	EXO5	181	177	171	316	338	325
ENSCSAG00000000138	CITED4	34	18	31	40	32	27
ENSCSAG00000000139	TMEM125	0	0	0	0	0	0
ENSCSAG00000000140	TCTEX1D4	1	0	0	0	1	1
ENSCSAG00000000141	HPDL	4	2	8	4	4	4
ENSCSAG00000000142		1	1	9	2	7	5
ENSCSAG00000000143	FOXE3	2	0	0	0	1	1
ENSCSAG00000000144	FOXD2	71	57	64	103	72	77
ENSCSAG00000000145		25	23	25	34	43	18
ENSCSAG00000000146	PARS2	97	90	99	112	121	89
ENSCSAG00000000147		4069	3403	4191	4170	4527	3455
ENSCSAG00000000148		3480	3324	3690	3469	3935	3321
ENSCSAG00000000149	JUN	1928	1673	1884	2261	2325	2041
ENSCSAG00000000150	FOXD3	87	81	84	92	97	75
ENSCSAG00000000151	DIRAS3	5	5	5	12	8	5
ENSCSAG00000000152		81	88	102	119	122	100
ENSCSAG00000000153		80	71	86	70	104	64
ENSCSAG00000000154	LRRC8D	891	714	831	827	915	813
ENSCSAG00000000155	SETSIP	1802	1679	1801	1729	1866	1637
ENSCSAG00000000156	ATP5G3	3974	3439	3958	4502	4416	3662
ENSCSAG00000000157		5320	4878	5241	5539	6209	5422
ENSCSAG00000000158		190	192	226	258	271	206
ENSCSAG00000000159	GPR88	1	1	1	1	1	1
ENSCSAG00000000160	S1PR1	47	51	53	69	47	41
ENSCSAG00000000161	PRMT6	626	448	603	610	569	458
ENSCSAG00000000162		67	66	84	96	77	72
ENSCSAG00000000163	ATP5J2	1161	1068	1234	1367	1527	1193
ENSCSAG00000000164	AMIGO1	85	87	84	84	77	79
ENSCSAG00000000165	GPR61	0	2	1	4	4	1
ENSCSAG00000000166	UBL4B	2	0	0	1	0	0
ENSCSAG00000000167	KCNA10	0	0	0	0	0	0
ENSCSAG00000000168	KCNA2	6	9	10	13	16	6
ENSCSAG00000000169	KCNA3	10	13	6	16	9	16
ENSCSAG00000000170		158	103	154	105	111	78
ENSCSAG00000000171	NGF	1	0	3	3	3	1
ENSCSAG00000000172	NHLH2	18	15	14	9	5	4
ENSCSAG00000000173	FAM46C	195	174	221	150	164	158
ENSCSAG00000000174	RPS28	6122	4748	6228	5679	5667	4124
ENSCSAG00000000175		0	0	0	0	1	0
ENSCSAG00000000176		245	242	254	246	270	233
ENSCSAG00000000177	ANKRD34A	74	60	72	74	68	51
ENSCSAG00000000178	MLLT11	369	280	393	278	367	276
ENSCSAG00000000179		0	0	0	1	0	0
ENSCSAG00000000180	LINGO4	0	1	0	0	0	0
ENSCSAG00000000181		444	360	465	370	464	364
ENSCSAG00000000182		0	1	1	1	0	0
ENSCSAG00000000183		4507	3906	4822	3982	4191	3312
