Gene ID	Gene Name	Design Element	WT_BioRep3	WT_BioRep4	WT_BioRep1	deltaZFS_BioRep2	deltaZFS_BioRep3	deltaZFS_BioRep1	deltaZFS_BioRep4	WT_BioRep2
YHR026W	VMA16	1779820_at	6.52915728824463	6.47899877165926	6.43591681631535	5.95493705535398	5.96539935456167	5.95457290393166	5.98374745956043	6.59025531170223
YHR027C	RPN1	1776734_at	4.78192883917081	4.73883865400182	4.69119096914449	4.61499775383234	4.80148914606197	4.83266532188073	4.84562218367497	4.81558314116074
YHR028C	DAP2	1777230_at	5.26196079130672	5.21454258822881	5.13939758159474	5.07326005484916	4.67690610568225	4.88261352677976	5.03818683390586	5.36735831638843
YHR029C	YHI9	1777424_at	5.85665487833849	5.85409465043895	5.77329578041239	5.60316233473074	5.97796794279952	6.40139664533914	5.53870703246164	5.82910963957895
YHR030C	SLT2	1772139_at	5.39646161110462	5.31387623290136	5.25793822027701	5.75591488171259	5.50006371718347	5.88483749983064	5.13167420250512	5.4750519117829
YHR031C	RRM3	1778145_at	4.73823483470072	4.96876810067242	4.75224762149712	4.69781223636205	5.15997846710732	5.3854190868135	4.55319167530205	4.72971555921398
YHR032W	ERC1	1780102_at	5.13561040509948	5.14757339210208	5.27804764473884	5.28865143225838	5.11478313544346	5.24213376482585	5.22505773072196	5.06756166003557
YHR033W		1775443_at	4.89981396623867	5.06183604241001	5.1017081493637	4.80229677193878	4.91534287834063	4.99950835165201	5.08495220446637	4.962881297808
YHR034C	PIH1	1773666_at	5.22682466872423	5.11022926771881	5.23414536843813	5.57252438102485	5.3056680046823	5.4637620514353	5.08388861161345	5.1184720409467
YHR035W		1779431_at	4.41510940621655	4.29281889960658	4.37735806203786	4.14941053218776	4.05256916100544	4.21908153988101	4.37917602260793	4.24725058826641
YHR036W	BRL1	1770808_at	4.38149234713045	4.32712194582451	4.03971013856596	4.48763225912346	4.19647608112445	4.46231595050652	4.21687707113229	4.19279687929778
YHR037W	PUT2	1773117_at	4.34227270182126	4.51557833990317	4.36572105311269	4.59860286746032	4.61835580309793	4.59581281303871	4.44817886647949	4.29482579439727
YHR038W	RRF1	1770311_at	4.51243233719987	4.48411244793725	4.74069658380576	4.3218430412762	4.56138934540985	4.23429679074671	4.46560827748679	4.42428473389156
YHR039C	MSC7	1777898_at	4.47811105128682	4.55216156098269	4.60012740008142	4.54689206929743	4.65554764538733	4.77404845225858	4.37967730971095	4.5518620853962
YHR039C-A	VMA10	1772643_at	4.8768752189398	4.86161346054561	4.61910445546578	4.78679551829216	5.12720068992876	5.33279720119004	4.66999789058151	4.80752006575252
YHR040W	BCD1	1770666_at	4.39080423939327	4.45952182647242	4.42049192937259	4.57432218009844	4.82002997028304	4.69467461663569	4.41715288623234	4.33531311581817
YHR041C	SRB2	1779268_at	6.22254188387913	6.04491458171767	5.89683168598246	5.87470986258482	5.71934143124332	5.85853829510267	5.93303553152266	6.27947518779295
YHR042W	NCP1	1776023_at	5.38371413291705	5.30924086706188	5.27099099398081	5.268696202596	5.94712264254076	5.95803236663866	5.19216076208039	5.29818095779546
YHR043C	DOG2	1773667_at	3.83903515040979	3.94250276677675	3.9641021341178	3.65742184341729	3.86386552265331	3.90794960762509	3.8085812747427	3.95965312938891
YHR044C	DOG1	1778668_at	3.88559389741079	4.2209295126647	3.91182379159675	3.70056625502567	3.93175317294421	3.65071367713116	4.01568510630578	4.15781859171114
YHR045W		1775982_at	4.28956433248944	4.23255582234548	3.95011966439459	4.41047091763207	4.67010776492478	4.82510904452243	4.01568510630578	4.11047799745895
YHR046C	INM1	1769972_at	4.57189680170731	4.29603424730463	4.4395465561663	4.28779037174062	4.30340762000594	4.31870997678195	4.4641201425642	4.40748027075956
YHR047C	AAP1	1775949_at	4.6945912421973	4.40969827445689	4.46996949998684	4.67953004915762	4.65872085914814	4.6705601754559	4.56558571025558	4.56044450382925
YHR048W	YHK8	1779904_at	4.68548304325049	4.58396590975139	4.86580661577259	4.94803435318721	5.19697429517649	5.72546626073539	4.91113490519474	4.78256715959319
YHR049W	FSH1	1770925_at	5.13669853214976	5.17303185326583	5.07509838824835	5.13283156193499	5.10848198180672	5.0661021914828	5.38351383897098	5.19042083719403
YHR050W	SMF2	1772752_at	5.79971495510493	5.5898005516065	5.64619162984991	5.72194705308736	5.51198106645982	5.61522408670843	5.52765200031536	5.93666313102942
YHR050W-A		1771204_at	3.75540601137898	3.98144526099519	3.73163608269762	3.6371837717293	3.45811771030247	3.56313774940561	3.81707469232697	3.91127327554859
YHR051W	COX6	1771103_at	4.54582742230093	4.53486522261487	4.40983768564092	4.85370573434266	4.54244495860706	4.86268005339641	4.54422015243271	4.53325795274665
YHR052W	CIC1	1777020_at	4.10190056697665	3.96410213411779	3.8832427026609	4.02522469850463	4.31557603100089	4.3360350998527	3.9587539937828	3.98525402492189
YHR057C	CPR2	1770201_at	4.85492195808483	5.07514607434999	4.82803335173404	4.6190300491475	4.76393377772418	4.71616152913617	4.78951811470549	4.90613374465097
YHR058C	MED6	1775091_at	4.69880600873822	4.60209918532013	4.68087348535574	4.57533913518345	4.73403093552093	4.87959424250989	4.47295355834509	4.71288004916013
YHR059W	FYV4	1778751_at	4.65587646329202	4.31317433866813	4.47928452022328	4.44426774046464	4.5182741878325	4.60492584550529	4.50153133192655	4.64959454180161
YHR060W	VMA22	1771677_at	3.81470309334757	3.88950359005997	3.82258055999228	3.85919912175997	4.00974043790418	3.99885790813348	3.74185363191268	3.88644924605566
YHR061C	GIC1	1776125_at	5.75731017373682	5.48330711896554	5.63438415559537	6.04681006837622	5.71348242297332	6.05023618523293	5.48439317199546	5.45033354655381
YHR062C	RPP1	1771367_at	4.70043161046937	4.51406701212291	4.74670132825396	4.42460039179548	4.5803028228089	4.83400199270055	4.30666736823567	4.46714210845975
YHR063C	PAN5	1771405_at	3.75649098347628	3.79894606416053	3.95917541604481	4.02676400398713	4.29833212316005	4.25367832935772	3.90011740767283	3.83393027826534
YHR064C	SSZ1	1778099_at	4.58006212406387	4.22960613506126	4.47464203805292	4.55947524307842	4.4074064981733	4.57502461930045	4.22180321707426	4.40755213041268
YHR065C	RRP3	1770047_at	4.20240931740225	4.31300203218377	4.19358448977144	4.10600321501539	4.13673721516662	4.33416590604085	4.1734856724199	4.29948893118154
YHR066W	SSF1	1774186_at	3.73652713139529	3.8395315466003	3.85727827787477	3.57779181654018	3.73897695716734	3.61851258824511	3.64720728545506	3.55294831206106
YHR067W	HTD2	1771814_at	4.10702399613007	3.91949651589687	4.35636455111265	4.5680402307412	4.54392493875651	4.94609427258166	4.19714022464166	3.83460398431049
YHR068W	DYS1	1775237_at	5.20217696791489	5.38292874067925	5.48697357707276	5.18834342827774	5.61800045736323	5.76546192259679	5.17915333380804	5.34874861396973
YHR069C	RRP4	1775722_at	5.75731017373682	5.52587076182882	5.76742569005023	6.52031560459004	6.28334416658838	6.5254935586451	5.70376642968786	5.73061203007239
YHR070W	TRM5	1770963_at	4.3852155590826	4.47874119818262	4.26873113445094	4.77046678792842	4.61827355065084	4.61338073319312	4.32731856379475	4.5106749636215
YHR071W	PCL5	1779853_at	4.65201175897755	4.59021451218794	4.81494965227525	4.55554775789459	4.39390126294602	4.49141017143878	4.57007126815662	4.66938571577844
YHR072W	ERG7	1771171_at	4.37068961513945	4.20193351260486	4.24458039770003	4.5075335547452	4.36732937892839	4.5190609025163	4.29946256907822	4.31023453727653
YHR072W-A	NOP10	1777827_at	4.32425320968606	4.11429411594717	4.32967786969673	4.16259211824391	4.28927051509133	4.20822507869607	4.17713653040714	4.27846068194857
YHR073W	OSH3	1779466_at	4.23749210280504	4.04966588219068	4.02253809025286	4.29929087625433	4.26979914557282	4.44062746991494	4.11015161638103	4.17172351971967
YHR074W	QNS1	1775518_at	4.4176024516401	4.41513810659765	4.42910245796702	4.53889097310609	4.24167348807191	4.30086846597027	4.50149084999557	4.40197024180813
YHR075C	PPE1	1778501_at	4.91307494359047	4.73757340337261	5.03715737369358	4.67658870644976	4.61370940481622	4.85920991998809	4.70491979557545	4.87528711523487
YHR076W	PTC7	1775849_at	4.36840784294371	4.49936693439557	4.76104856976297	4.36840784294371	4.40389514930854	4.46554738520314	4.4966999677562	4.68117937620869
YHR077C	NMD2	1773208_at	3.82822037511301	3.64205774547105	3.72026535568857	3.78484182219204	4.06041584491087	4.02385726686428	3.80044379745215	3.94525788998857
YHR078W		1777744_at	5.58457038306914	5.53918899090256	5.44541138071615	5.51782164293564	5.2829690583865	5.43283885948123	5.55488183711664	5.70128566287278
YHR079C	IRE1	1769634_at	5.11078322981034	5.30894604006908	5.32679450683458	5.26356441622914	5.17893706484653	5.26356441622914	5.23665619738927	5.39109936883833
YHR079C-A	SAE3	1779627_at	3.77666243594608	3.62406401251055	3.70620423068395	3.49267804288589	3.68504598183746	3.61655412190291	3.48676988386151	3.58140740807837
YHR080C		1776820_at	4.19583951978087	4.37248548247855	4.30466827538775	4.22770072032429	3.9937567888426	4.06424180159651	4.34661112865803	4.34136034988766
YHR081W	LRP1	1773772_at	3.86344207776855	3.738041397561	3.99047472324355	3.57922461105408	3.81307720875351	3.85889034764414	3.92330897187242	3.94551958118401
