Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
PDZ domain	  55	 1338.100	0.0093	0.03177500	 40	 1038.9000	0.0005	0.0037650	 15	  299.1800	0.5763	0.6963500
Homeobox, conserved site	  61	 1403.900	0.0370	0.08112300	 55	 1259.9000	0.0145	0.0535220	  6	  143.9600	0.3058	0.5149600
Homeodomain	  69	 1645.000	0.0118	0.03809400	 62	 1485.8000	0.0013	0.0083667	  7	  159.2100	0.3730	0.5677800
Homeodomain-like	 102	 2568.000	0.0000	0.00000000	 73	 1747.9000	0.0014	0.0089339	 29	  820.0800	0.0048	0.0453270
Homeodomain, metazoa	  23	  603.060	0.0182	0.04951900	 20	  530.9800	0.0086	0.0374320	  3	   72.0830	0.3588	0.5570300
Protein kinase, ATP binding site	 112	 3264.200	0.0000	0.00000000	 57	 1523.5000	0.0000	0.0000000	 55	 1740.7000	0.0000	0.0000000
Protein kinase, catalytic domain	 154	 4484.600	0.0000	0.00000000	 73	 1956.0000	0.0000	0.0000000	 81	 2528.7000	0.0000	0.0000000
Protein kinase-like domain	 207	 5991.000	0.0000	0.00000000	113	 3148.0000	0.0000	0.0000000	 94	 2843.0000	0.0000	0.0000000
Serine-threonine/tyrosine-protein kinase catalytic domain	  35	  882.540	0.0141	0.04204400	 21	  561.8700	0.0057	0.0275130	 14	  320.6800	0.3024	0.5142300
SH2 domain	  23	  506.510	0.2106	0.26527000	 12	  268.6900	0.1789	0.2806500	 11	  237.8200	0.4156	0.5871900
Src homology-3 domain	  60	 1489.500	0.0029	0.01351100	 37	 1048.2000	0.0000	0.0000000	 23	  441.3100	0.6694	0.7512600
Tyrosine-protein kinase, active site	  27	  713.820	0.0103	0.03419400	 16	  469.9800	0.0012	0.0077897	 11	  243.8400	0.3701	0.5646100
Tyrosine-protein kinase, catalytic domain	  22	  565.430	0.0290	0.06774900	 13	  370.1100	0.0077	0.0339070	  9	  195.3200	0.4174	0.5874000
Carboxylesterase, type B	  27	  778.930	0.0007	0.00478330	 26	  751.6700	0.0002	0.0019558	  1	   27.2670	0.3893	0.5716900
Carboxylesterase type B, active site	  13	  409.860	0.0025	0.01205900	 12	  382.5900	0.0006	0.0044294	  1	   27.2670	0.3893	0.5716900
Carboxylesterase type B, conserved site	  12	  347.600	0.0176	0.04826800	 12	  347.6000	0.0076	0.0339070	  0	NA	NA	NA
Lambda repressor-like, DNA-binding domain	   8	  202.740	0.1480	0.21217000	  7	  165.3200	0.1875	0.2887300	  1	   37.4170	0.1790	0.4224200
