Source Name	Characteristics [organism]	Term Source REF	Term Accession Number	Characteristics [age]	Unit[TimeUnit]	Characteristics [genetic modification]	Characteristics [genotype]	Characteristics [sex]	Term Source REF	Term Accession Number	Characteristics [developmental stage]	Term Source REF	Term Accession Number	Characteristics [biosource type]	Sample Name	Protocol REF	Parameter Value [Amplification]	Parameter Value [Extracted product]	Extract Name	Material Type	Protocol REF	Labeled Extract Name	Label	Material Type	Protocol REF	Hybridization Name	Array Design REF	Protocol REF	Scan Name	Array Data File	Comment [ArrayExpress FTP file]	Protocol REF	Derived Array Data Matrix File	Comment [Derived ArrayExpress FTP file]	Factor Value [genotype]
heterozygote_repl3	Drosophila melanogaster	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_7227	7	day	induced_mutation	heterozygous for chico mutation	female	EFO	EFO_0001265	adult	EFO	EFO_0001272	frozen_sample	heterozygote_repl3	P-MEXP-54454	none	polyA RNA	heterozygote_repl3	polyA_RNA	P-AFFY-2	heterozygote_repl3	biotin	polyA_RNA	Affymetrix:Protocol:Hybridization-Unknown	heterozygote_repl3	A-AFFY-35	P-AFFY-6	heterozygote_repl3	heterozygote_r3.cel	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1099/E-MEXP-1099.raw.1.zip	P-MEXP-60168	E-MEXP-1099-processed-data-1423499803.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1099/E-MEXP-1099.processed.1.zip	heterozygous for chico mutation
wt_repl2	Drosophila melanogaster	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_7227	7	day	none	wild type	female	EFO	EFO_0001265	adult	EFO	EFO_0001272	frozen_sample	wt_repl2	P-MEXP-54454	none	polyA RNA	wt_repl2	polyA_RNA	P-AFFY-2	wt_repl2	biotin	polyA_RNA	Affymetrix:Protocol:Hybridization-Unknown	wt_repl2	A-AFFY-35	P-AFFY-6	wt_repl2	wt_r2.cel	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1099/E-MEXP-1099.raw.1.zip	P-MEXP-60168	E-MEXP-1099-processed-data-1423499803.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1099/E-MEXP-1099.processed.1.zip	wild type
homozygote_repl4	Drosophila melanogaster	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_7227	7	day	induced_mutation	homozygous for chico mutation	female	EFO	EFO_0001265	adult	EFO	EFO_0001272	frozen_sample	homozygote_repl4	P-MEXP-54454	none	polyA RNA	homozygote_repl4	polyA_RNA	P-AFFY-2	homozygote_repl4	biotin	polyA_RNA	Affymetrix:Protocol:Hybridization-Unknown	homozygote_repl4	A-AFFY-35	P-AFFY-6	homozygote_repl4	homozygote_r4.cel	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1099/E-MEXP-1099.raw.1.zip	P-MEXP-60168	E-MEXP-1099-processed-data-1423499803.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1099/E-MEXP-1099.processed.1.zip	homozygous for chico mutation
wt_repl4	Drosophila melanogaster	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_7227	7	day	none	wild type	female	EFO	EFO_0001265	adult	EFO	EFO_0001272	frozen_sample	wt_repl4	P-MEXP-54454	none	polyA RNA	wt_repl4	polyA_RNA	P-AFFY-2	wt_repl4	biotin	polyA_RNA	Affymetrix:Protocol:Hybridization-Unknown	wt_repl4	A-AFFY-35	P-AFFY-6	wt_repl4	wt_r4.cel	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1099/E-MEXP-1099.raw.1.zip	P-MEXP-60168	E-MEXP-1099-processed-data-1423499803.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1099/E-MEXP-1099.processed.1.zip	wild type
homozygote_repl2	Drosophila melanogaster	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_7227	7	day	induced_mutation	homozygous for chico mutation	female	EFO	EFO_0001265	adult	EFO	EFO_0001272	frozen_sample	homozygote_repl2	P-MEXP-54454	none	polyA RNA	homozygote_repl2	polyA_RNA	P-AFFY-2	homozygote_repl2	biotin	polyA_RNA	Affymetrix:Protocol:Hybridization-Unknown	homozygote_repl2	A-AFFY-35	P-AFFY-6	homozygote_repl2	homozygote_r2.cel	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1099/E-MEXP-1099.raw.1.zip	P-MEXP-60168	E-MEXP-1099-processed-data-1423499803.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1099/E-MEXP-1099.processed.1.zip	homozygous for chico mutation
heterozygote_repl5	Drosophila melanogaster	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_7227	7	day	induced_mutation	heterozygous for chico mutation	female	EFO	EFO_0001265	adult	EFO	EFO_0001272	frozen_sample	heterozygote_repl5	P-MEXP-54454	none	polyA RNA	heterozygote_repl5	polyA_RNA	P-AFFY-2	heterozygote_repl5	biotin	polyA_RNA	Affymetrix:Protocol:Hybridization-Unknown	heterozygote_repl5	A-AFFY-35	P-AFFY-6	heterozygote_repl5	heterozygote_r5.cel	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1099/E-MEXP-1099.raw.1.zip	P-MEXP-60168	E-MEXP-1099-processed-data-1423499803.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1099/E-MEXP-1099.processed.1.zip	heterozygous for chico mutation
wt_repl5	Drosophila melanogaster	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_7227	7	day	none	wild type	female	EFO	EFO_0001265	adult	EFO	EFO_0001272	frozen_sample	wt_repl5	P-MEXP-54454	none	polyA RNA	wt_repl5	polyA_RNA	P-AFFY-2	wt_repl5	biotin	polyA_RNA	Affymetrix:Protocol:Hybridization-Unknown	wt_repl5	A-AFFY-35	P-AFFY-6	wt_repl5	wt_r5.cel	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1099/E-MEXP-1099.raw.1.zip	P-MEXP-60168	E-MEXP-1099-processed-data-1423499803.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1099/E-MEXP-1099.processed.1.zip	wild type
heterozygote_repl4	Drosophila melanogaster	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_7227	7	day	induced_mutation	heterozygous for chico mutation	female	EFO	EFO_0001265	adult	EFO	EFO_0001272	frozen_sample	heterozygote_repl4	P-MEXP-54454	none	polyA RNA	heterozygote_repl4	polyA_RNA	P-AFFY-2	heterozygote_repl4	biotin	polyA_RNA	Affymetrix:Protocol:Hybridization-Unknown	heterozygote_repl4	A-AFFY-35	P-AFFY-6	heterozygote_repl4	heterozygote_r4.cel	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1099/E-MEXP-1099.raw.1.zip	P-MEXP-60168	E-MEXP-1099-processed-data-1423499803.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1099/E-MEXP-1099.processed.1.zip	heterozygous for chico mutation
homozygote_repl5	Drosophila melanogaster	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_7227	7	day	induced_mutation	homozygous for chico mutation	female	EFO	EFO_0001265	adult	EFO	EFO_0001272	frozen_sample	homozygote_repl5	P-MEXP-54454	none	polyA RNA	homozygote_repl5	polyA_RNA	P-AFFY-2	homozygote_repl5	biotin	polyA_RNA	Affymetrix:Protocol:Hybridization-Unknown	homozygote_repl5	A-AFFY-35	P-AFFY-6	homozygote_repl5	homozygote_r5.cel	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1099/E-MEXP-1099.raw.1.zip	P-MEXP-60168	E-MEXP-1099-processed-data-1423499803.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1099/E-MEXP-1099.processed.1.zip	homozygous for chico mutation
wt_repl3	Drosophila melanogaster	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_7227	7	day	none	wild type	female	EFO	EFO_0001265	adult	EFO	EFO_0001272	frozen_sample	wt_repl3	P-MEXP-54454	none	polyA RNA	wt_repl3	polyA_RNA	P-AFFY-2	wt_repl3	biotin	polyA_RNA	Affymetrix:Protocol:Hybridization-Unknown	wt_repl3	A-AFFY-35	P-AFFY-6	wt_repl3	wt_r3.cel	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1099/E-MEXP-1099.raw.1.zip	P-MEXP-60168	E-MEXP-1099-processed-data-1423499803.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-1099/E-MEXP-1099.processed.1.zip	wild type
