Gene ID	Gene Name	Design Element	heterozygote_repl4	wt_repl4	homozygote_repl4	wt_repl1	homozygote_repl3	heterozygote_repl3	heterozygote_repl5	wt_repl2	homozygote_repl1	homozygote_repl2	heterozygote_repl1	homozygote_repl5	wt_repl3	heterozygote_repl2	wt_repl5
FBgn0000008	a	1633746_s_at	8.406623	8.456503	7.8349032	8.344912	7.689188	8.111904	8.171923	8.4392	7.8269153	7.7937484	8.283116	8.002942	8.224911	8.150354	8.315271
FBgn0000014	abd-A	1636558_a_at	4.0423675	3.9473684	5.1130996	4.15016	4.6459804	3.9778306	4.3219876	4.135645	4.7526937	4.61658	4.305501	4.5770583	4.2477036	4.0185304	4.1034617
FBgn0000014	abd-A	1637813_at	7.0175533	7.0464473	9.502093	7.0012684	9.136834	6.972272	7.0649176	7.0393505	9.336429	9.43441	6.9269023	9.724829	7.0656066	7.1851544	6.7987165
FBgn0000015	Abd-B	1632781_s_at	3.806979	3.9123034	3.9302094	3.812922	4.5867167	3.8677576	4.05262	3.979205	3.81232	4.47901	3.8146005	4.4270477	4.153653	3.822359	4.2490053
FBgn0000015	Abd-B	1641589_s_at	5.8270717	6.014554	8.320563	6.0464406	8.075311	5.862978	5.6457424	6.088782	8.258039	8.633429	5.6552863	8.857056	5.819274	5.9802547	5.653982
FBgn0000017	Abl	1640419_at	8.526867	8.581667	7.9087267	8.73029	7.683473	8.1651535	8.197239	8.799861	8.209457	7.9612823	8.841547	7.5741363	8.532412	8.63601	8.249931
FBgn0000018	abo	1628418_at	8.655736	8.503792	7.5027347	8.680451	7.0158076	8.365815	8.308549	8.707021	7.437864	7.0851607	8.568764	7.064721	8.464218	8.53148	8.38911
FBgn0000022	ac	1638596_at	3.1096075	3.216116	2.9903443	3.2905324	3.2503428	3.0973923	3.1286812	3.173509	3.1172693	3.0800056	3.1006346	3.1839962	3.0084167	3.025617	3.201663
FBgn0000024	Ace	1624577_at	7.2113705	7.266003	9.6614485	7.384784	9.644721	7.2444577	7.3028245	7.3847647	9.6924925	10.029365	7.2658057	9.917828	7.2670355	7.3047667	7.199269
FBgn0000028	acj6	1631102_a_at	3.5815802	3.4086602	3.8017893	3.239794	3.6601212	3.3474798	3.7635014	3.4007003	3.6248813	3.9112334	3.5107565	4.260477	3.418252	3.5958917	3.4515638
FBgn0000032	Acph-1	1640265_a_at	10.481598	10.392782	8.834928	10.321424	8.626007	10.414027	10.396015	10.367529	8.782754	8.769206	10.475612	8.92412	10.401276	10.278351	10.4341
FBgn0000036	nAcRalpha-96Aa	1632060_at	3.8394306	3.7540133	3.93738	3.7616649	3.8752935	3.5035758	3.7798645	3.5676565	4.085849	3.8299053	3.8551526	4.0475025	3.5562916	3.7101324	3.5327003
FBgn0000037	mAcR-60C	1624833_a_at	5.33613	5.5433016	7.8485804	5.669236	7.063899	5.435591	5.256042	5.723878	7.8093467	7.730679	5.2637467	7.87883	5.6578927	5.5844126	5.5390873
FBgn0000038	nAcRbeta-64B	1627219_at	5.60468	5.9159265	8.015284	5.897751	7.3313327	5.62485	5.645454	5.9018745	7.780596	7.6903973	5.519817	8.337116	5.7296777	5.8028026	5.7575655
FBgn0000038	nAcRbeta-64B	1637321_at	7.3566117	7.513742	9.984072	7.565433	9.705964	7.434473	7.434105	7.51734	9.877204	10.266223	7.4049954	10.509388	7.742734	7.68765	7.8509545
FBgn0000039	nAcRalpha-96Ab	1633356_s_at	5.5507436	5.661837	7.243282	5.7000756	6.4452243	5.2318826	5.493143	5.7747827	7.1811175	6.90526	5.6650634	7.33057	5.325992	5.6442647	5.1833553
FBgn0000042	Act5C	1626163_s_at	13.128544	13.082184	12.4471	13.04101	12.375986	13.13118	13.195662	13.055912	12.160335	12.27754	13.111528	12.263322	13.076784	13.013949	13.020889
FBgn0000042	Act5C	AFFX-r2-Dros-Act5C-3_s_at	13.110159	13.09001	12.52526	13.057632	12.395574	13.139254	13.201571	13.07747	12.219748	12.412245	13.121017	12.483899	13.062796	13.015988	13.066179
