Gene ID	Gene Name	Design Element	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange
ENSMUSG00000041538	H2-Ob	1422201_at	0.077410074190532	-2.79929487264706	-0.235196933333333
ENSMUSG00000040017	Saa4	1419318_at	0.410275743934631	-1.21129336683737	-0.0949329999999993
ENSMUSG00000026678	Rgs5	1417466_at	0.000545149815817008	-8.69885918293943	-0.902621133333334
ENSMUSG00000028920	Fbxo42	1427071_at	0.0814373407565206	2.75380308362504	0.265179566666668
ENSMUSG00000027579	Srms	1449287_at	0.0531148476929121	-3.14284632268333	-0.269267466666668
ENSMUSG00000022044	Stmn4	1418105_at	0.665395119313392	-0.658840201517265	-0.0865108666666661
ENSMUSG00000005506	Celf1	1426408_at	0.499617207288752	1.00086041295151	0.119800866666667
ENSMUSG00000043531	Sorcs1	1425864_a_at	0.359271105563932	-1.35266314111028	-0.113633233333333
ENSMUSG00000038784	Cnot4	1436645_a_at	0.00386411935107181	5.84649658267908	0.5307716
ENSMUSG00000027479	Mapre1	1428820_at	0.36328271131349	-1.34095209009979	-0.146100766666665
ENSMUSG00000027015	Cybrd1	1425040_at	0.18157388491678	-2.00938292071915	-0.152981433333333
ENSMUSG00000007564	Ppp2r1a	1438991_x_at	0.788747765005718	-0.424654041672617	-0.0307206666666655
ENSMUSG00000058799	Nap1l1	1420478_at	0.00289129565481275	6.21446987062181	0.530287499999999
ENSMUSG00000070462	Mesdc1	1416397_at	0.660026781508766	0.669359036552889	0.0632152333333345
ENSMUSG00000032015	Pou2f3	1450507_at	0.046649807748109	-3.26465173104832	-0.356337533333333
ENSMUSG00000024116	Prss21	1419623_at	0.594447319819951	-0.800549964105585	-0.0841676999999987
ENSMUSG00000003847	Nfat5	1426029_a_at	0.508402179895418	-0.98247844493911	-0.0790886666666659
ENSMUSG00000024050	Wiz	1418202_a_at	0.828821445437898	-0.349823656029164	-0.0257192000000002
ENSMUSG00000031010	Usp9x	1450037_at	0.654198961997622	0.681115326706706	0.0599529000000003
ENSMUSG00000021773	Comtd1	1428635_at	0.205640255126475	1.89347882458604	0.179068133333335
