Gene ID	Gene Name	Design Element	G-Vehicle1	G-Vehicle3	G-DBZ3	G-DBZ1	G-Vehicle2	G-DBZ2
ENSMUSG00000013160	Atp6v0d1	1415671_at	8.007389	8.065842	7.993668	7.8447514	7.9761915	7.730921
ENSMUSG00000015341	Golga7	1415672_at	8.591718	8.634327	8.41763	8.448983	8.565064	8.5563755
ENSMUSG00000029446	Psph	1415673_at	4.909335	4.6637807	5.0496964	5.4785314	4.8024187	5.595648
ENSMUSG00000032112	Trappc4	1415674_a_at	6.6461344	6.3494186	6.2721915	6.5467877	6.1731343	6.6022153
ENSMUSG00000026810	Dpm2	1415675_at	6.402477	6.2791615	6.304787	6.293877	6.246552	6.2880135
ENSMUSG00000022193	Psmb5	1415676_a_at	8.443179	8.517269	8.417724	8.534253	8.511224	8.631974
ENSMUSG00000002332	Dhrs1	1415677_at	7.008698	7.128994	6.7717595	6.707495	7.162883	6.717652
ENSMUSG00000021096	Ppm1a	1415678_at	7.610204	7.777293	8.137188	8.362633	7.75121	8.273715
		1415679_at	8.652963	8.716936	8.891377	8.934193	8.669001	8.888458
ENSMUSG00000014355	Anapc1	1415680_at	6.2362943	6.3842783	6.1872487	6.2694745	6.275912	6.4345355
ENSMUSG00000025208	Mrpl43	1415681_at	7.1834493	7.365881	7.5922704	7.8968554	7.331337	7.9649377
ENSMUSG00000022100	Xpo7	1415682_at	4.9572105	5.077909	4.61258	4.8668046	5.1977506	4.892278
ENSMUSG00000020936	Nmt1	1415683_at	7.5679646	7.581938	7.376772	7.631665	7.291572	7.5990252
ENSMUSG00000038160	Atg5	1415684_at	4.6437745	4.924112	4.7409897	4.958404	4.831472	4.835196
ENSMUSG00000020459	Mtif2	1415685_at	4.9125953	4.5095196	4.2042904	4.437611	4.2758927	4.1904283
ENSMUSG00000026878	Rab14	1415686_at	6.3853507	6.442259	6.2957563	6.302895	6.2971635	6.2548947
ENSMUSG00000004207	Psap	1415687_a_at	7.953044	7.8615613	8.601288	8.774598	7.861954	8.65899
ENSMUSG00000020794	Ube2g1	1415688_at	7.1975355	7.339043	7.7390084	7.8950133	7.215889	7.8316717
ENSMUSG00000021327	Zkscan3	1415689_s_at	4.3319674	4.442136	4.02399	4.3820047	4.2312584	4.044175
		1415690_at	6.953185	7.2630405	7.0600114	7.348669	7.11059	7.0221376
ENSMUSG00000022770	Dlg1	1415691_at	6.672031	6.897218	6.4184103	6.5079184	6.7175336	6.317208
ENSMUSG00000020368	Canx	1415692_s_at	8.803699	9.119028	9.3368	9.42862	8.820831	9.568652
ENSMUSG00000022365	Derl1	1415693_at	5.492736	5.7981677	5.776427	5.8247633	5.6813474	6.1744084
ENSMUSG00000021266	Wars	1415694_at	9.356486	9.217848	7.4297194	7.5972953	8.8988905	7.7298965
ENSMUSG00000030751	Psma1	1415695_at	5.8400416	6.043969	6.085951	6.383174	5.3622174	6.3475494
ENSMUSG00000020088	Sar1a	1415696_at	8.677835	8.964958	8.58719	8.6049	8.804651	8.604871
ENSMUSG00000029405	G3bp2	1415697_at	6.314279	6.4696836	6.554619	6.584092	6.3195295	6.638289
ENSMUSG00000021556	Golm1	1415698_at	5.138911	4.694361	5.000978	5.0700393	4.8272552	5.034013
		1415699_a_at	7.6193867	7.8485146	7.632355	7.8607774	7.750121	7.8007507
ENSMUSG00000027828	Ssr3	1415700_a_at	10.258816	10.48261	9.781117	9.9410715	10.502191	10.001446
ENSMUSG00000071415	Rpl23	1415701_x_at	12.978236	13.065238	13.146066	13.125295	13.074986	13.129837
ENSMUSG00000037373	Ctbp1	1415702_a_at	7.8942385	8.081125	8.071305	8.129996	8.015591	8.182326
ENSMUSG00000025261	Huwe1	1415703_at	6.3870687	6.5228033	6.5128703	6.7522426	6.3667817	6.5529733
ENSMUSG00000032803	Cdv3	1415704_a_at	8.208316	8.33817	7.925218	8.112411	8.294364	7.9947896
ENSMUSG00000044600	Smim7	1415705_at	4.947778	5.4278855	4.7965364	4.9997954	5.255441	4.568143
ENSMUSG00000026553	Copa	1415706_at	8.87284	9.157824	8.856001	8.853828	9.088035	9.002839
ENSMUSG00000026965	Anapc2	1415707_at	6.2376323	6.2068973	6.451755	6.5486674	6.299827	6.6004014
ENSMUSG00000056579	Tug1	1415708_at	5.3544006	5.797442	5.8434186	5.971048	5.722565	5.944581
ENSMUSG00000025224	Gbf1	1415709_s_at	6.477736	6.684514	6.3162985	6.536331	6.5661974	6.0479856
ENSMUSG00000035505	Cox18	1415710_at	5.50147	5.5388165	5.22755	5.4239664	5.442339	5.1882935
ENSMUSG00000067851	Arfgef1	1415711_at	7.7438097	8.257069	8.01546	8.204565	7.8940063	8.077741
ENSMUSG00000030967	Zranb1	1415712_at	3.8889115	3.9790561	4.158551	4.2474585	4.131291	3.9244134
ENSMUSG00000041645	Ddx24	1415713_a_at	5.374094	5.335932	5.3875985	5.5783973	5.2621703	5.611483
		1415714_a_at	6.6212783	6.902097	6.380345	6.4653745	6.721747	6.3629723
ENSMUSG00000019295	Tmem129	1415715_at	5.559386	5.579752	5.306043	5.753226	5.4472227	5.6467786
		1415716_a_at	11.453419	11.431167	12.089779	12.053128	11.409702	11.929515
ENSMUSG00000028677	Rnf220	1415717_at	5.4358044	5.492648	5.4358044	5.4996405	5.5136275	5.7179427
ENSMUSG00000020519	Sap30l	1415718_at	7.1589603	7.355023	7.376848	7.519749	7.206521	7.371458
ENSMUSG00000027599	Armc1	1415719_s_at	5.6344094	5.415352	5.597215	5.5400314	5.3336573	5.320216
ENSMUSG00000034509	Mad2l1bp	1415720_s_at	5.7323623	5.4032755	5.5466876	5.498251	5.4883714	5.7316227
ENSMUSG00000005982	Naa60	1415721_a_at	6.516218	6.4744396	6.239135	6.199553	6.595953	6.2565637
ENSMUSG00000019868	Vta1	1415722_a_at	6.6039867	6.8029804	6.538895	6.3842783	6.686305	6.385688
ENSMUSG00000021282	Eif5	1415723_at	9.121907	9.194089	9.170341	9.378613	9.140006	9.508643
ENSMUSG00000006699	Cdc42	1415724_a_at	7.1018844	7.497906	7.634214	7.9869766	7.4079876	7.9140396
ENSMUSG00000022682	Rrn3	1415725_at	4.578293	4.4064755	4.7586207	5.013494	4.6562743	4.714773
ENSMUSG00000055204	Ankrd17	1415726_at	5.604249	5.5800037	5.486336	5.753993	5.7138467	5.9467683
ENSMUSG00000028070	Apoa1bp	1415727_at	7.629052	7.6914215	7.1540084	7.1337934	7.5703664	6.9732456
ENSMUSG00000022194	Pabpn1	1415728_at	4.9833446	4.8325706	4.9037313	4.641617	4.7452765	4.461448
ENSMUSG00000024122	Pdpk1	1415729_at	5.9198327	6.13078	6.401001	6.5371723	6.0974784	6.5270295
ENSMUSG00000034820	Cpsf7	1415730_at	5.742533	5.3449445	6.0643	6.082291	5.6376867	6.1311665
ENSMUSG00000026634	Angel2	1415731_at	4.7825427	4.86224	4.9133754	4.9114327	5.0369425	4.4734693
ENSMUSG00000007036	Abhd16a	1415732_at	6.935324	6.845304	6.813969	6.7633586	6.838104	6.6004014
ENSMUSG00000078713	Tomm5	1415733_a_at	7.6708846	7.722811	7.671591	7.6740513	7.7371874	7.4673524
ENSMUSG00000079477	Rab7	1415734_at	8.346993	8.48998	8.568829	8.720585	8.528997	8.712478
ENSMUSG00000024740	Ddb1	1415735_at	7.5605793	7.63595	7.757331	7.7550244	7.5836725	7.7137794
ENSMUSG00000001289	Pfdn5	1415736_at	7.94288	8.096541	8.545317	8.549183	8.058341	8.548506
ENSMUSG00000024712	Rfk	1415737_at	6.7136035	6.815728	6.644297	6.797006	6.771431	6.716984
ENSMUSG00000028567	Txndc12	1415738_at	5.346506	5.7316227	5.632312	5.672435	5.908578	5.632884
		1415739_at	5.8467402	6.1778502	6.2800417	6.514997	5.8440404	6.204682
ENSMUSG00000020708	Psmc5	1415740_at	7.3111763	7.285536	7.396335	7.5129724	7.3111763	7.4068384
ENSMUSG00000029234	Tmem165	1415741_at	8.010035	8.078085	8.562367	8.619699	7.9380274	8.61808
ENSMUSG00000068328	Aup1	1415742_at	7.56447	7.682041	7.668528	7.717952	7.612893	7.8834558
ENSMUSG00000008855	Hdac5	1415743_at	5.52761	5.2685637	5.571195	5.5523067	5.67052	5.7450786
ENSMUSG00000024309	H2-Ke2	1415744_at	7.6019316	7.692173	7.466896	7.7019124	7.5381355	7.569101
ENSMUSG00000022898	Dscr3	1415745_a_at	3.6384196	3.631794	3.907228	4.2298822	3.8507485	4.2680745
ENSMUSG00000005442	Cic	1415746_at	7.433949	6.997196	6.9469843	7.238916	6.741015	7.0825014
