Gene ID	Gene Name	Design Element	g3_g1.p-value	g3_g1.t-statistic	g3_g1.log2foldchange	g4_g2.p-value	g4_g2.t-statistic	g4_g2.log2foldchange
WBGene00000006	aat-5	175425_at	NA	2.02989091104232	0.3	NA	1.24436482111546	0.3
WBGene00000006	aat-5	189918_s_at	NA	1.19077961401633	0.2	NA	0.378340731046428	0.1
WBGene00000012	abf-1	175646_at	NA	0.278519257970577	0	NA	-0.846948111806023	-0.1
WBGene00000013	abf-2	175642_s_at	NA	-0.147028984729635	0	NA	-0.341128581235423	0
WBGene00000019	abt-1	189277_at	NA	1.20659911871962	0.1	NA	-0.18936270651549	0
WBGene00000039	acn-1	173654_at	NA	0.218919932122587	0	NA	1.67070612939429	0.3
WBGene00000039	acn-1	188527_s_at	NA	0.337199016065118	0.1	NA	-0.232480538263499	0
WBGene00000048	acr-9	192254_at	NA	-1.03840854826422	-0.1	NA	0.167833770307495	0
WBGene00000058	acr-19	193424_at	NA	0.420137436159014	0.1	NA	-0.534937681063542	-0.1
WBGene00000069	acy-2	191877_at	NA	0.0484079059712698	0	NA	0.129873025092886	0
WBGene00000070	acy-3	179161_at	NA	-0.380846519151329	0	NA	0.276293197698079	0
WBGene00000070	acy-3	193920_at	NA	0.390275970138737	0	NA	-0.338042883735018	-0.1
WBGene00000074	adm-2	192244_s_at	NA	1.2741860167892	0.1	NA	1.70185739688066	0.2
WBGene00000082	adt-1	190550_at	NA	-1.23018678344546	-0.2	NA	-0.59734508279976	-0.1
WBGene00000086	aex-3	173456_at	NA	0.3246248966361	0.1	NA	2.08113249237356	0.4
WBGene00000086	aex-3	188458_s_at	NA	1.03295849160596	0.1	NA	0.746239020187053	0.1
WBGene00000090	age-1	171838_x_at	NA	2.28448991821882	0.4	NA	2.69521241855798	0.5
WBGene00000090	age-1	193074_s_at	NA	0.183195898505624	0	NA	0.660081352966572	0.1
WBGene00000096	ahr-1	193149_at	NA	1.96998533189535	0.4	NA	0.181298149541365	0
WBGene00000099	air-2	191184_at	NA	0.822878192513997	0.2	NA	-0.709846432492048	-0.1
WBGene00000100	ajm-1	175053_at	0.99978850716414	0.61201583843495	0.3	0.814672775252448	1.00640929133024	0.5
WBGene00000100	ajm-1	176976_at	NA	0.269597621980032	0.1	NA	0.714148998451375	0.2
WBGene00000100	ajm-1	188324_at	0.99978850716414	0.314332962990738	0.2	0.814672775252448	0.838273806700611	0.5
WBGene00000100	ajm-1	188333_s_at	0.99978850716414	0.285106165400556	0.1	0.814672775252448	0.886394405931506	0.4
WBGene00000100	ajm-1	189079_s_at	NA	0.472796031171801	0.2	0.817649333315736	0.749200303658193	0.3
