Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[biosource type]	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[disease]	Term Source REF	Term Accession Number	Material Type	Protocol REF	Protocol REF	Extract Name	Material Type	Protocol REF	Labeled Extract Name	Label	Protocol REF	Hybridization Name	Array Design REF	Factor Value[disease]	Term Source REF	Term Accession Number	Protocol REF	Array Data File	Comment[ArrayExpress FTP file]
R1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon:9606	fresh specimen	bone	http://www.ebi.ac.uk/efo/	EFO:0000298	normal	http://www.ebi.ac.uk/efo/	EFO:0000761	organism_part	P-MTAB-26594	P-MTAB-26527	E_R1	total_RNA	P-AFFY-2	L_R1	biotin	Affymetrix:Protocol:Hybridization-EukGE-WS2[]	H_R1	A-AFFY-44	normal	http://www.ebi.ac.uk/efo/	EFO:0000761	P-AFFY-6	R1.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-3628/E-MEXP-3628.raw.1.zip
R2	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon:9606	fresh specimen	bone	http://www.ebi.ac.uk/efo/	EFO:0000298	normal	http://www.ebi.ac.uk/efo/	EFO:0000761	organism_part	P-MTAB-26594	P-MTAB-26527	E_R2	total_RNA	P-AFFY-2	L_R2	biotin	Affymetrix:Protocol:Hybridization-EukGE-WS2[]	H_R2	A-AFFY-44	normal	http://www.ebi.ac.uk/efo/	EFO:0000761	P-AFFY-6	R2.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-3628/E-MEXP-3628.raw.1.zip
R3	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon:9606	fresh specimen	bone	http://www.ebi.ac.uk/efo/	EFO:0000298	normal	http://www.ebi.ac.uk/efo/	EFO:0000761	organism_part	P-MTAB-26594	P-MTAB-26527	E_R3	total_RNA	P-AFFY-2	L_R3	biotin	Affymetrix:Protocol:Hybridization-EukGE-WS2[]	H_R3	A-AFFY-44	normal	http://www.ebi.ac.uk/efo/	EFO:0000761	P-AFFY-6	R3.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-3628/E-MEXP-3628.raw.1.zip
R6	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon:9606	fresh specimen	bone	http://www.ebi.ac.uk/efo/	EFO:0000298	normal	http://www.ebi.ac.uk/efo/	EFO:0000761	organism_part	P-MTAB-26594	P-MTAB-26527	E_R6	total_RNA	P-AFFY-2	L_R6	biotin	Affymetrix:Protocol:Hybridization-EukGE-WS2[]	H_R6	A-AFFY-44	normal	http://www.ebi.ac.uk/efo/	EFO:0000761	P-AFFY-6	R6.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-3628/E-MEXP-3628.raw.1.zip
RA-13	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon:9606	fresh specimen	bone	http://www.ebi.ac.uk/efo/	EFO:0000298	osteosarcoma			organism_part	P-MTAB-26594	P-MTAB-26527	E_RA-13	total_RNA	P-AFFY-2	L_RA-13	biotin	Affymetrix:Protocol:Hybridization-EukGE-WS2[]	H_RA-13	A-AFFY-44	osteosarcoma			P-AFFY-6	RA-13.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-3628/E-MEXP-3628.raw.1.zip
RA-14	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon:9606	fresh specimen	bone	http://www.ebi.ac.uk/efo/	EFO:0000298	osteosarcoma			organism_part	P-MTAB-26594	P-MTAB-26527	E_RA-14	total_RNA	P-AFFY-2	L_RA-14	biotin	Affymetrix:Protocol:Hybridization-EukGE-WS2[]	H_RA-14	A-AFFY-44	osteosarcoma			P-AFFY-6	RA-14.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-3628/E-MEXP-3628.raw.1.zip
RA-15	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon:9606	fresh specimen	bone	http://www.ebi.ac.uk/efo/	EFO:0000298	osteosarcoma			organism_part	P-MTAB-26594	P-MTAB-26527	E_RA-15	total_RNA	P-AFFY-2	L_RA-15	biotin	Affymetrix:Protocol:Hybridization-EukGE-WS2[]	H_RA-15	A-AFFY-44	osteosarcoma			P-AFFY-6	RA-15.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-3628/E-MEXP-3628.raw.1.zip
RA-18	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon:9606	fresh specimen	bone	http://www.ebi.ac.uk/efo/	EFO:0000298	osteosarcoma			organism_part	P-MTAB-26594	P-MTAB-26527	E_RA-18	total_RNA	P-AFFY-2	L_RA-18	biotin	Affymetrix:Protocol:Hybridization-EukGE-WS2[]	H_RA-18	A-AFFY-44	osteosarcoma			P-AFFY-6	RA-18.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-3628/E-MEXP-3628.raw.1.zip
RA-19	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon:9606	fresh specimen	bone	http://www.ebi.ac.uk/efo/	EFO:0000298	osteosarcoma			organism_part	P-MTAB-26594	P-MTAB-26527	E_RA-19	total_RNA	P-AFFY-2	L_RA-19	biotin	Affymetrix:Protocol:Hybridization-EukGE-WS2[]	H_RA-19	A-AFFY-44	osteosarcoma			P-AFFY-6	RA-19.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-3628/E-MEXP-3628.raw.1.zip
RA-20	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon:9606	fresh specimen	bone	http://www.ebi.ac.uk/efo/	EFO:0000298	osteosarcoma			organism_part	P-MTAB-26594	P-MTAB-26527	E_RA-20	total_RNA	P-AFFY-2	L_RA-20	biotin	Affymetrix:Protocol:Hybridization-EukGE-WS2[]	H_RA-20	A-AFFY-44	osteosarcoma			P-AFFY-6	RA-20.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-3628/E-MEXP-3628.raw.1.zip
RA-21	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon:9606	fresh specimen	bone	http://www.ebi.ac.uk/efo/	EFO:0000298	osteosarcoma			organism_part	P-MTAB-26594	P-MTAB-26527	E_RA-21	total_RNA	P-AFFY-2	L_RA-21	biotin	Affymetrix:Protocol:Hybridization-EukGE-WS2[]	H_RA-21	A-AFFY-44	osteosarcoma			P-AFFY-6	RA-21.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-3628/E-MEXP-3628.raw.1.zip
RA-22	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon:9606	fresh specimen	bone	http://www.ebi.ac.uk/efo/	EFO:0000298	osteosarcoma			organism_part	P-MTAB-26594	P-MTAB-26527	E_RA-22	total_RNA	P-AFFY-2	L_RA-22	biotin	Affymetrix:Protocol:Hybridization-EukGE-WS2[]	H_RA-22	A-AFFY-44	osteosarcoma			P-AFFY-6	RA-22.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-3628/E-MEXP-3628.raw.1.zip
RA-23	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon:9606	fresh specimen	bone	http://www.ebi.ac.uk/efo/	EFO:0000298	osteosarcoma			organism_part	P-MTAB-26594	P-MTAB-26527	E_RA-23	total_RNA	P-AFFY-2	L_RA-23	biotin	Affymetrix:Protocol:Hybridization-EukGE-WS2[]	H_RA-23	A-AFFY-44	osteosarcoma			P-AFFY-6	RA-23.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-3628/E-MEXP-3628.raw.1.zip
RA-24	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon:9606	fresh specimen	bone	http://www.ebi.ac.uk/efo/	EFO:0000298	osteosarcoma			organism_part	P-MTAB-26594	P-MTAB-26527	E_RA-24	total_RNA	P-AFFY-2	L_RA-24	biotin	Affymetrix:Protocol:Hybridization-EukGE-WS2[]	H_RA-24	A-AFFY-44	osteosarcoma			P-AFFY-6	RA-24.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-3628/E-MEXP-3628.raw.1.zip
RA-4	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon:9606	fresh specimen	bone	http://www.ebi.ac.uk/efo/	EFO:0000298	osteosarcoma			organism_part	P-MTAB-26594	P-MTAB-26527	E_RA-4	total_RNA	P-AFFY-2	L_RA-4	biotin	Affymetrix:Protocol:Hybridization-EukGE-WS2[]	H_RA-4	A-AFFY-44	osteosarcoma			P-AFFY-6	RA-4.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-3628/E-MEXP-3628.raw.1.zip
RA-5	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon:9606	fresh specimen	bone	http://www.ebi.ac.uk/efo/	EFO:0000298	osteosarcoma			organism_part	P-MTAB-26594	P-MTAB-26527	E_RA-5	total_RNA	P-AFFY-2	L_RA-5	biotin	Affymetrix:Protocol:Hybridization-EukGE-WS2[]	H_RA-5	A-AFFY-44	osteosarcoma			P-AFFY-6	RA-5.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-3628/E-MEXP-3628.raw.1.zip
RA-6	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon:9606	fresh specimen	bone	http://www.ebi.ac.uk/efo/	EFO:0000298	osteosarcoma			organism_part	P-MTAB-26594	P-MTAB-26527	E_RA-6	total_RNA	P-AFFY-2	L_RA-6	biotin	Affymetrix:Protocol:Hybridization-EukGE-WS2[]	H_RA-6	A-AFFY-44	osteosarcoma			P-AFFY-6	RA-6.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-3628/E-MEXP-3628.raw.1.zip
RA-7	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon:9606	fresh specimen	bone	http://www.ebi.ac.uk/efo/	EFO:0000298	osteosarcoma			organism_part	P-MTAB-26594	P-MTAB-26527	E_RA-7	total_RNA	P-AFFY-2	L_RA-7	biotin	Affymetrix:Protocol:Hybridization-EukGE-WS2[]	H_RA-7	A-AFFY-44	osteosarcoma			P-AFFY-6	RA-7.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-3628/E-MEXP-3628.raw.1.zip
