Gene ID	Gene Name	Design Element	H_RA-20	H_RA-6	H_RA-18	H_RA-21	H_RA-15	H_RA-4	H_R3	H_R6	H_RA-13	H_RA-14	H_R2	H_RA-22	H_R1	H_RA-19	H_RA-5	H_RA-23	H_RA-24	H_RA-7
ENSG00000000003	TSPAN6	209108_at	7.780575	8.391313	11.056401	8.268211	8.355615	8.566538	5.914349	5.8218136	8.730571	8.958141	7.2836905	7.743905	6.199712	7.529077	9.693027	9.417954	7.034352	8.906442
ENSG00000000003	TSPAN6	209109_s_at	8.113274	8.877246	11.60043	8.707219	8.140444	9.592161	7.1197724	6.771166	8.793546	9.18488	8.215339	7.6479673	7.0367246	7.140595	10.000154	9.381179	7.23684	8.733451
ENSG00000000005	TNMD	220065_at	5.6268573	2.893621	2.8049219	2.6194801	3.3677437	2.7583063	3.808959	4.0782995	2.744945	2.5856988	6.4447384	8.956738	5.0015297	4.610516	2.4911408	9.629702	2.5164483	2.1242034
ENSG00000000419	DPM1	202673_at	10.542674	9.602406	10.161105	9.574837	9.192064	9.844712	8.614921	9.514694	9.43995	10.125319	9.081205	9.116459	9.074999	9.015921	9.709853	9.517509	8.762218	10.243445
ENSG00000000457	SCYL3	205607_s_at	6.900866	6.983907	7.640337	7.269164	6.5824857	7.151789	6.6530075	6.6532464	7.055907	7.012547	6.6864586	6.4269753	6.8462787	5.7734485	7.5826406	6.8249173	7.597686	6.5475364
ENSG00000000457	SCYL3	231111_at	6.4648194	6.609453	7.1211367	6.0532656	6.2792606	6.39083	4.5550647	5.761117	6.060202	6.2905574	5.5434756	5.527948	5.4185395	4.874629	7.0932736	4.6325645	5.943	5.4532804
ENSG00000000457	SCYL3	41329_at	6.736726	6.6898265	7.213097	6.9658685	6.444874	6.9097295	6.7897587	6.5660877	6.704923	6.6704183	6.3721786	5.894394	6.895816	5.295711	7.0747294	6.6431966	7.102727	6.2673774
ENSG00000000460	C1orf112	220840_s_at	6.130673	5.639326	7.779927	6.5887275	4.406645	6.260089	8.47844	8.073058	6.544459	6.0592465	7.163017	4.010567	8.1114025	4.4874773	6.124187	6.6513124	6.519339	4.967699
ENSG00000000938	FGR	208438_s_at	5.7454996	5.6472454	5.2686906	6.3745556	6.2636623	8.213451	10.515219	10.49409	6.0792656	7.3221593	9.168243	6.2710576	10.65368	9.707764	6.8614564	6.241624	6.079865	5.688569
ENSG00000000971	CFH	213800_at	6.8749113	6.6858582	8.395032	4.6606526	10.578386	7.949409	7.2616863	7.1997347	7.0867167	8.647417	8.427104	8.70035	8.156684	5.026549	6.4752283	8.108648	7.9640727	8.863676
ENSG00000001036	FUCA2	223120_at	8.371954	7.6192713	8.5035	8.980654	7.8403306	7.6800947	8.197882	8.809399	7.9608183	8.479867	8.451323	7.3742213	8.72736	6.702303	8.4352045	7.6301355	8.633608	8.164039
ENSG00000001084	GCLC	1555330_at	4.42582	4.1737185	5.4669604	4.7722163	3.4035723	4.4503174	4.9206185	5.487614	4.1755204	5.272871	4.053544	4.2821226	5.0893054	4.0363183	4.286373	4.5773864	4.5947537	5.0981154
ENSG00000001084	GCLC	202922_at	7.3020844	6.801161	7.068797	8.062537	6.9627852	7.1304483	8.949386	9.321225	6.79227	8.266027	7.6939135	7.3790526	8.809473	8.6133795	7.2089763	7.7014318	6.5000525	7.603043
ENSG00000001084	GCLC	202923_s_at	7.581797	7.301407	8.198728	8.528798	7.062663	7.785431	8.908772	8.807002	7.223399	8.860941	7.6135006	7.6672316	8.312166	8.925218	8.099427	8.007067	7.014424	8.007751
ENSG00000001167	NFYA	204107_at	7.273037	7.506942	7.6631727	6.7835355	5.6008234	8.024192	5.5176363	5.6725454	6.864526	7.7526727	4.753019	5.9352126	5.838562	6.61042	7.005212	7.895556	6.814041	8.942108
ENSG00000001167	NFYA	204108_at	7.7713194	8.125162	7.6403203	7.1683316	6.4518633	7.8732886	7.515253	7.8783536	7.0821486	8.166993	7.7030106	5.8626037	7.6841054	6.8032856	7.4687757	8.849241	6.7295594	9.331732
ENSG00000001167	NFYA	204109_s_at	6.2975597	7.145245	6.660262	6.1029553	4.5965633	6.994812	5.2502036	5.688146	6.2094045	7.313389	5.077046	5.1297264	5.52325	5.6637497	6.1572723	6.5048475	5.6822968	7.9551773
ENSG00000001167	NFYA	215720_s_at	6.088689	6.524003	6.7581162	6.068091	5.085651	6.937969	5.57891	5.9079924	5.7399015	7.075101	5.370647	5.3277698	5.537276	4.814784	6.0661325	6.2611394	5.7015567	8.066179
ENSG00000001167	NFYA	228433_at	6.4561367	6.5244575	6.189123	5.6248007	5.9849396	6.73815	5.670357	6.7154408	6.353672	7.022048	6.0947604	5.336889	6.38085	6.1741333	6.3605165	8.371491	6.0427303	8.268494
ENSG00000183878	UTY	208067_x_at	6.1791573	5.456395	5.8508563	5.6066165	4.8921237	5.7167273	6.7744317	6.291484	5.429465	4.999273	6.751199	6.0334625	3.7823265	4.643807	5.445754	4.493189	6.3423805	5.1157074
ENSG00000183878	UTY	210322_x_at	5.050296	4.171332	4.675794	4.424156	3.7693563	5.0916724	5.2111473	5.33505	4.711566	3.9889944	4.85021	4.776282	3.7527075	3.9419155	4.646616	3.628409	4.5984993	4.0293455
ENSG00000183878	UTY	211149_at	5.3539386	2.8945997	2.2259612	4.17613	2.736928	4.173107	6.5460677	7.0427694	3.5012763	2.5036068	6.650161	5.1319127	2.3121703	2.8472972	4.2142467	2.7912693	3.5396404	2.6727257
