Gene ID	Gene Name	Design Element	g2_g3.p-value	g2_g3.t-statistic	g2_g3.log2foldchange	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange
FBgn0040393	CG14265	1641229_at	1.46552279262956e-05	19.8487440997079	2.858022	5.42199244198235e-06	21.7747717963373	2.892021
FBgn0030763	CG9782	1625941_at	0.0246072290185949	-3.76754875993809	-0.573504499999999	0.106357510598209	2.24315092837372	0.337011166666667
FBgn0003371	sgg	1630774_s_at	0.764204251475086	-0.46818135960895	-0.0422078333333324	0.107773847177747	-2.23140730483887	-0.200375000000001
FBgn0264598	PsGEF	1627233_at	0.237036874727927	1.74879517612099	0.271409200000001	0.0742418579636778	2.5600888322802	0.326013333333333
FBgn0052532	CG32532	1632869_at	0.377272434440832	1.30401060354087	0.163364200000001	0.899863510435161	-0.167629357980874	-0.0182708666666658
FBgn0264503	CG43902	1623091_at	0.445351940187749	1.12928935877472	0.154979033333333	0.16536867744944	1.86068460942291	0.2340917
FBgn0029740	CG12680	1637549_at	0.723806384677048	-0.544926089691085	-0.0735037999999992	0.0224823832695032	-3.61259505351787	-0.363117566666666
FBgn0030003	CG2116	1635358_at	0.200397707899933	1.90482611849971	0.154914233333335	0.672203161640509	-0.54581042699007	-0.0527416333333326
FBgn0030204	Or9a	1636895_at	0.801015128658719	-0.398011645063783	-0.030521466666666	0.618961293960026	0.639779908164374	0.0659954000000003
FBgn0030718	CG9172	1636029_s_at	0.280714268715064	1.59095332041043	0.139521499999999	0.141883430926154	1.99493246029099	0.186707499999999
FBgn0030614	CG9072	1623482_at	0.954063437188722	0.0969460590037221	0.0103302000000003	0.0104819277827932	-4.32392905270553	-0.5247546
FBgn0010383	Cyp18a1	1641022_a_at	0.425292271771046	1.17702791743635	0.327156500000002	0.48276278911445	-0.901533063950146	-0.235129099999998
FBgn0030583	CG14410	1628317_at	0.80314729645034	0.39426101730333	0.0478403666666671	0.0497730733908873	2.90775836021447	0.244109566666667
FBgn0029952	CG12689	1640487_at	0.0140153621977256	-4.3047380863081	-0.536903066666666	0.000117792647749802	-10.8304404916434	-2.24029526666667
FBgn0030746	CG9981	1634903_at	0.000730291392935799	8.22742690434938	2.70638566666667	0.00107829515465079	6.92744799788596	2.37832983333333
FBgn0030486	Set2	1630329_at	0.132671990691871	2.27853777787767	0.170684733333335	0.0803858380760808	2.49096853290025	0.194874466666668
FBgn0030525	CG10996	1635595_at	0.481222732989155	-1.04185125198739	-0.129164733333334	0.0247233973304135	-3.53012175544131	-0.5114467
FBgn0260858	Ykt6	1640976_at	0.00185630160448862	6.7238984326566	0.933209300000002	0.814700077351649	-0.308460939171327	-0.0440787333333326
FBgn0000667	Actn	1635252_a_at	0.309924500139877	-1.50093551095273	-0.234681999999999	0.199963402371815	-1.69815215765819	-0.322138999999998
FBgn0259240	Ten-a	1623755_at	0.00105202431164369	-7.5991544954673	-0.929068033333332	0.000313610042448992	-8.84727268447299	-0.748773533333332
FBgn0029658	CG14269	1636368_at	0.990749233896162	-0.0187377259528267	-0.00254356666666666	0.0156913834488263	-3.93910300364462	-0.547227999999999
FBgn0031011	CG8034	1624273_at	0.486767598903557	-1.02998369317619	-0.116934966666667	0.710580623187048	-0.480659439398566	-0.0526898000000013
FBgn0259214	PMCA	1632285_at	0.00832582388830143	-4.8430585607719	-0.356328166666669	0.00886968702697367	-4.4846573199718	-0.361389666666668
FBgn0005410	sno	1635992_at	0.594983916472452	0.800627181024964	0.0651685333333338	0.0263409077583211	3.47411790432895	0.402952933333335
FBgn0010303	hep	1634949_at	0.597920418238893	-0.793560646199994	-0.1233392	0.201673533062761	-1.6912606546382	-0.256055766666668
FBgn0030958	CG6900	1641141_at	0.595638845161718	0.798750226395804	0.114376333333334	0.421936646435544	1.03180813514233	0.125632466666667
FBgn0030539	CG1368	1630670_at	0.00444276993496177	5.58190851264183	1.404282	0.00062289934466517	7.71842709835761	2.027914
FBgn0030007	CG2263	1624280_at	0.133380172326547	2.27276015142927	0.181908333333333	0.383096150370039	1.12224516021297	0.105780833333331
FBgn0086782	amn	1625930_at	0.266951150515799	-1.63688279704264	-0.134660600000001	0.438569275126534	-0.995286738978588	-0.0731871000000006
FBgn0004860	ph-d	1626736_at	0.744823758560465	-0.504863825775042	-0.0419803666666656	0.367999022254808	1.15989030127187	0.127328466666667
FBgn0262730	CG14446	1629325_at	0.107012910669709	-2.46359943727979	-0.177301666666665	0.0349756035756984	-3.22152843837364	-0.248400999999999
FBgn0011747	Ank	1635711_s_at	0.898448542388578	-0.208778157582334	-0.0217213333333284	0.158827167634218	-1.89588668081	-0.159969333333333
FBgn0052686	CG32686	1634749_a_at	0.00125078393671903	-7.30469776922952	-0.576725733333332	3.75602426188298e-05	-14.0356606741568	-1.26016063333333
FBgn0030945	Ing3	1635237_at	0.496902189926086	1.00844525012195	0.0931164666666682	0.744764462600678	0.423236492058833	0.0382128333333362
