Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[cultivar]	Characteristics[organism part]	Description	Comment[ENA_SAMPLE]	Comment[ENA_ALIAS]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Comment[Zoomifications]	Comment[Zoomifications]	Comment[Zoomifications]	Comment[Zoomifications]	Protocol REF	Protocol REF	Protocol REF	Extract Name	Protocol REF	Performer	Assay Name	Technology Type	Comment[LIBRARY_SELECTION]	Comment[SPOT_LENGTH]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[ENA_EXPERIMENT]	Comment[LIBRARY_LAYOUT]	Factor Value[organism part]	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	
callus	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo	NCBITaxon:39947	Nipponbare	callus	Total mRNAs from callus, leaf, panicle before flowering, panicle after flowering, root, seed, and shoot of rice (Oryza sativa ssp. Japonica cv. Nipponbare)	DRS000668	ykawahara-0003_Sample_0001								P-MTAB-35714	P-MTAB-35715	P-MTAB-35716	callus extract	P-MTAB-35717	NIAS	DRX000660	sequencing assay	cDNA	51	TRANSCRIPTOMIC	RNA-Seq	DRX000660	SINGLE	callus	DRR001029	DRR001029	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR001/DRR001029/DRR001029.fastq.gz	
callus	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo	NCBITaxon:39947	Nipponbare	callus	Total mRNAs from callus, leaf, panicle before flowering, panicle after flowering, root, seed, and shoot of rice (Oryza sativa ssp. Japonica cv. Nipponbare)	DRS000668	ykawahara-0003_Sample_0001								P-MTAB-35714	P-MTAB-35715	P-MTAB-35716	callus extract	P-MTAB-35717	NIAS	DRX000660	sequencing assay	cDNA	51	TRANSCRIPTOMIC	RNA-Seq	DRX000660	SINGLE	callus	DRR001036	DRR001036	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR001/DRR001036/DRR001036.fastq.gz	
callus	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo	NCBITaxon:39947	Nipponbare	callus	Total mRNAs from callus, leaf, panicle before flowering, panicle after flowering, root, seed, and shoot of rice (Oryza sativa ssp. Japonica cv. Nipponbare)	DRS000668	ykawahara-0003_Sample_0001								P-MTAB-35714	P-MTAB-35715	P-MTAB-35716	callus extract	P-MTAB-35717	NIAS	DRX000660	sequencing assay	cDNA	51	TRANSCRIPTOMIC	RNA-Seq	DRX000660	SINGLE	callus	DRR001043	DRR001043	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR001/DRR001043/DRR001043.fastq.gz	
callus	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo	NCBITaxon:39947	Nipponbare	callus	Total mRNAs from callus, leaf, panicle before flowering, panicle after flowering, root, seed, and shoot of rice (Oryza sativa ssp. Japonica cv. Nipponbare)	DRS000668	ykawahara-0003_Sample_0001								P-MTAB-35714	P-MTAB-35715	P-MTAB-35716	callus extract	P-MTAB-35717	NIAS	DRX000661	sequencing assay	cDNA	76	TRANSCRIPTOMIC	RNA-Seq	DRX000661	SINGLE	callus	DRR001050	DRR001050	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR001/DRR001050/DRR001050.fastq.gz	
leaf	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo	NCBITaxon:39947	Nipponbare	leaf	Total mRNAs from callus, leaf, panicle before flowering, panicle after flowering, root, seed, and shoot of rice (Oryza sativa ssp. Japonica cv. Nipponbare)	DRS000668	ykawahara-0003_Sample_0001								P-MTAB-35714	P-MTAB-35715	P-MTAB-35716	leaf extract	P-MTAB-35717	NIAS	DRX000662	sequencing assay	cDNA	51	TRANSCRIPTOMIC	RNA-Seq	DRX000662	SINGLE	leaf	DRR001024	DRR001024	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR001/DRR001024/DRR001024.fastq.gz	
leaf	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo	NCBITaxon:39947	Nipponbare	leaf	Total mRNAs from callus, leaf, panicle before flowering, panicle after flowering, root, seed, and shoot of rice (Oryza sativa ssp. Japonica cv. Nipponbare)	DRS000668	ykawahara-0003_Sample_0001								P-MTAB-35714	P-MTAB-35715	P-MTAB-35716	leaf extract	P-MTAB-35717	NIAS	DRX000662	sequencing assay	cDNA	51	TRANSCRIPTOMIC	RNA-Seq	DRX000662	SINGLE	leaf	DRR001031	DRR001031	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR001/DRR001031/DRR001031.fastq.gz	
leaf	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo	NCBITaxon:39947	Nipponbare	leaf	Total mRNAs from callus, leaf, panicle before flowering, panicle after flowering, root, seed, and shoot of rice (Oryza sativa ssp. Japonica cv. Nipponbare)	DRS000668	ykawahara-0003_Sample_0001								P-MTAB-35714	P-MTAB-35715	P-MTAB-35716	leaf extract	P-MTAB-35717	NIAS	DRX000662	sequencing assay	cDNA	51	TRANSCRIPTOMIC	RNA-Seq	DRX000662	SINGLE	leaf	DRR001038	DRR001038	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR001/DRR001038/DRR001038.fastq.gz	
leaf	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo	NCBITaxon:39947	Nipponbare	leaf	Total mRNAs from callus, leaf, panicle before flowering, panicle after flowering, root, seed, and shoot of rice (Oryza sativa ssp. Japonica cv. Nipponbare)	DRS000668	ykawahara-0003_Sample_0001								P-MTAB-35714	P-MTAB-35715	P-MTAB-35716	leaf extract	P-MTAB-35717	NIAS	DRX000663	sequencing assay	cDNA	76	TRANSCRIPTOMIC	RNA-Seq	DRX000663	SINGLE	leaf	DRR001045	DRR001045	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR001/DRR001045/DRR001045.fastq.gz	
panicle_after_flowering	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo	NCBITaxon:39947	Nipponbare	post-flowering panicle	Total mRNAs from callus, leaf, panicle before flowering, panicle after flowering, root, seed, and shoot of rice (Oryza sativa ssp. Japonica cv. Nipponbare)	DRS000668	ykawahara-0003_Sample_0001								P-MTAB-35714	P-MTAB-35715	P-MTAB-35716	panicle_after_flowering extract	P-MTAB-35717	NIAS	DRX000666	sequencing assay	cDNA	51	TRANSCRIPTOMIC	RNA-Seq	DRX000666	SINGLE	post-flowering panicle	DRR001028	DRR001028	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR001/DRR001028/DRR001028.fastq.gz	
panicle_after_flowering	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo	NCBITaxon:39947	Nipponbare	post-flowering panicle	Total mRNAs from callus, leaf, panicle before flowering, panicle after flowering, root, seed, and shoot of rice (Oryza sativa ssp. Japonica cv. Nipponbare)	DRS000668	ykawahara-0003_Sample_0001								P-MTAB-35714	P-MTAB-35715	P-MTAB-35716	panicle_after_flowering extract	P-MTAB-35717	NIAS	DRX000666	sequencing assay	cDNA	51	TRANSCRIPTOMIC	RNA-Seq	DRX000666	SINGLE	post-flowering panicle	DRR001035	DRR001035	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR001/DRR001035/DRR001035.fastq.gz	
panicle_after_flowering	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo	NCBITaxon:39947	Nipponbare	post-flowering panicle	Total mRNAs from callus, leaf, panicle before flowering, panicle after flowering, root, seed, and shoot of rice (Oryza sativa ssp. Japonica cv. Nipponbare)	DRS000668	ykawahara-0003_Sample_0001								P-MTAB-35714	P-MTAB-35715	P-MTAB-35716	panicle_after_flowering extract	P-MTAB-35717	NIAS	DRX000666	sequencing assay	cDNA	51	TRANSCRIPTOMIC	RNA-Seq	DRX000666	SINGLE	post-flowering panicle	DRR001042	DRR001042	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR001/DRR001042/DRR001042.fastq.gz	
panicle_after_flowering	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo	NCBITaxon:39947	Nipponbare	post-flowering panicle	Total mRNAs from callus, leaf, panicle before flowering, panicle after flowering, root, seed, and shoot of rice (Oryza sativa ssp. Japonica cv. Nipponbare)	DRS000668	ykawahara-0003_Sample_0001								P-MTAB-35714	P-MTAB-35715	P-MTAB-35716	panicle_after_flowering extract	P-MTAB-35717	NIAS	DRX000667	sequencing assay	cDNA	76	TRANSCRIPTOMIC	RNA-Seq	DRX000667	SINGLE	post-flowering panicle	DRR001049	DRR001049	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR001/DRR001049/DRR001049.fastq.gz	
panicle_before_flowering	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo	NCBITaxon:39947	Nipponbare	pre-flowering panicle	Total mRNAs from callus, leaf, panicle before flowering, panicle after flowering, root, seed, and shoot of rice (Oryza sativa ssp. Japonica cv. Nipponbare)	DRS000668	ykawahara-0003_Sample_0001								P-MTAB-35714	P-MTAB-35715	P-MTAB-35716	panicle_before_flowering extract	P-MTAB-35717	NIAS	DRX000664	sequencing assay	cDNA	51	TRANSCRIPTOMIC	RNA-Seq	DRX000664	SINGLE	pre-flowering panicle	DRR001027	DRR001027	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR001/DRR001027/DRR001027.fastq.gz	
panicle_before_flowering	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo	NCBITaxon:39947	Nipponbare	pre-flowering panicle	Total mRNAs from callus, leaf, panicle before flowering, panicle after flowering, root, seed, and shoot of rice (Oryza sativa ssp. Japonica cv. Nipponbare)	DRS000668	ykawahara-0003_Sample_0001								P-MTAB-35714	P-MTAB-35715	P-MTAB-35716	panicle_before_flowering extract	P-MTAB-35717	NIAS	DRX000664	sequencing assay	cDNA	51	TRANSCRIPTOMIC	RNA-Seq	DRX000664	SINGLE	pre-flowering panicle	DRR001034	DRR001034	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR001/DRR001034/DRR001034.fastq.gz	
panicle_before_flowering	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo	NCBITaxon:39947	Nipponbare	pre-flowering panicle	Total mRNAs from callus, leaf, panicle before flowering, panicle after flowering, root, seed, and shoot of rice (Oryza sativa ssp. Japonica cv. Nipponbare)	DRS000668	ykawahara-0003_Sample_0001								P-MTAB-35714	P-MTAB-35715	P-MTAB-35716	panicle_before_flowering extract	P-MTAB-35717	NIAS	DRX000664	sequencing assay	cDNA	51	TRANSCRIPTOMIC	RNA-Seq	DRX000664	SINGLE	pre-flowering panicle	DRR001041	DRR001041	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR001/DRR001041/DRR001041.fastq.gz	
panicle_before_flowering	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo	NCBITaxon:39947	Nipponbare	pre-flowering panicle	Total mRNAs from callus, leaf, panicle before flowering, panicle after flowering, root, seed, and shoot of rice (Oryza sativa ssp. Japonica cv. Nipponbare)	DRS000668	ykawahara-0003_Sample_0001								P-MTAB-35714	P-MTAB-35715	P-MTAB-35716	panicle_before_flowering extract	P-MTAB-35717	NIAS	DRX000665	sequencing assay	cDNA	76	TRANSCRIPTOMIC	RNA-Seq	DRX000665	SINGLE	pre-flowering panicle	DRR001048	DRR001048	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR001/DRR001048/DRR001048.fastq.gz	
root	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo	NCBITaxon:39947	Nipponbare	root	Total mRNAs from callus, leaf, panicle before flowering, panicle after flowering, root, seed, and shoot of rice (Oryza sativa ssp. Japonica cv. Nipponbare)	DRS000668	ykawahara-0003_Sample_0001								P-MTAB-35714	P-MTAB-35715	P-MTAB-35716	root extract	P-MTAB-35717	NIAS	DRX000668	sequencing assay	cDNA	51	TRANSCRIPTOMIC	RNA-Seq	DRX000668	SINGLE	root	DRR001025	DRR001025	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR001/DRR001025/DRR001025.fastq.gz	
root	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo	NCBITaxon:39947	Nipponbare	root	Total mRNAs from callus, leaf, panicle before flowering, panicle after flowering, root, seed, and shoot of rice (Oryza sativa ssp. Japonica cv. Nipponbare)	DRS000668	ykawahara-0003_Sample_0001								P-MTAB-35714	P-MTAB-35715	P-MTAB-35716	root extract	P-MTAB-35717	NIAS	DRX000668	sequencing assay	cDNA	51	TRANSCRIPTOMIC	RNA-Seq	DRX000668	SINGLE	root	DRR001032	DRR001032	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR001/DRR001032/DRR001032.fastq.gz	
