Gene ID	Gene Name	g1	g2	g3	g4	g5	g6	g7	g8	g9
NCRNA_1		0	0	0	0	0	0	0	0	0
NCRNA_10		0	0	0	0	0	0	0	0	0
NCRNA_100		0	0	0	0	0	0	0	0	0
NCRNA_1000		0	0	0	0	0	0	0	0	0
NCRNA_10000		0	0	0	0	0	0	0	0	0
NCRNA_10001		0	0	0	0	0	0	0	0	0
NCRNA_10002		0	0	0	0	0	0	0	0	0
NCRNA_10003		0	0	0	0	0	0	0	0	0
NCRNA_10004		0	0	0	0	0	0	0	0	0
NCRNA_10005		0	0	0	0	0	0	0	0	0
NCRNA_10006		0	0	0	0	0	0	0	0	0
NCRNA_10007		0	0	0	0	0	0	0	0	0
NCRNA_10008		0	0	0	0	0	0	0	0	52
NCRNA_10009		0	0	0	0	0	0	0	0	0
NCRNA_1001		0	0	0	0	0	0	0	0	0
NCRNA_10010		0	0	0	0	18	0	0	0	0
NCRNA_10011		0	0	0	0	0	0	0	0	0
NCRNA_10012		0	0	0	0	0	0	8	2	0
NCRNA_10013		0	0	0	0	0	0	0	0	0
NCRNA_10014		0	0	0	0	0	0	0	0	0
NCRNA_10015		0	0	0	0	0	0	0	0	0
NCRNA_10016		0	0	0	0	0	0	0	0	0
NCRNA_10017		0	0	0	0	12	0	0	5	0
NCRNA_10018		0	0	0	0	0	0	0	0	0
NCRNA_10019		0	0	0	0	0	0	0	0	0
NCRNA_1002		0	0	0	0	0	0	0	0	0
NCRNA_10020		56	0	0	0	0	0	0	0	103
NCRNA_10021		0	0	0	0	0	0	0	0	0
NCRNA_10022		0	0	0	0	0	0	0	0	0
NCRNA_10023		0	0	0	0	0	0	0	0	0
NCRNA_10024		0	0	0	0	0	0	0	0	0
NCRNA_10025		0	0	0	0	0	0	0	0	0
NCRNA_10026		0	0	0	0	0	0	0	0	0
NCRNA_10027		0	0	0	0	0	0	0	0	0
NCRNA_10028		0	0	0	0	0	0	0	0	0
NCRNA_10029		0	0	0	0	0	0	0	0	0
NCRNA_1003		0	0	0	0	0	0	0	0	0
NCRNA_10030		0	0	0	0	0	0	0	0	0
NCRNA_10031		0	0	0	0	0	0	0	0	0
NCRNA_10032		137	222	114	222	119	191	140	178	330
NCRNA_10033		0	0	0	0	0	0	0	14	0
NCRNA_10034		0	0	0	0	0	0	0	0	0
NCRNA_10035		49	0	0	0	0	0	0	0	0
NCRNA_10036		0	0	0	0	0	0	0	0	0
NCRNA_10037		0	0	0	0	0	0	0	0	0
NCRNA_10038		0	434	157	301	144	450	127	52	0
NCRNA_10039		0	0	0	0	0	0	0	0	0
NCRNA_1004		0	0	0	0	0	0	0	32	0
NCRNA_10040		0	0	0	0	0	0	0	10	0
NCRNA_10041		0	0	0	0	0	0	0	0	0
NCRNA_10042		0	0	0	0	0	0	0	0	0
NCRNA_10043		0	0	0	0	0	0	0	0	0
NCRNA_10044		0	30	0	0	0	0	0	0	0
NCRNA_10045		0	0	0	0	0	0	0	0	0
NCRNA_10046		0	0	0	0	0	0	0	0	0
NCRNA_10047		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10048		0	0	0	0	0	0	0	0	0
NCRNA_10049		0	0	0	0	0	0	0	8	0
NCRNA_1005		0	0	0	0	0	0	0	0	0
NCRNA_10050		491	1015	3124	1626	1077	206	310	517	1613
NCRNA_10051		0	0	0	0	0	0	0	0	0
