Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[cultivar]	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Comment[ENA_SAMPLE]	Comment[ENA_ALIAS]	Protocol REF	Protocol REF	Protocol REF	Extract Name	Protocol REF	Performer	Assay Name	Technology Type	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[ENA_EXPERIMENT]	Comment[LIBRARY_LAYOUT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]
SRS266811	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/	NCBITaxon:39947	Nipponbare	leaf	http://www.ebi.ac.uk/efo/	EFO:0000993	20 days after sowing	SRS266811	OSN_S_AA	P-MTAB-35744	P-MTAB-35745	P-MTAB-35746	SRS266811 extract	P-MTAB-35747	MSU-BUELL	SRX100741	sequencing assay	cDNA	TRANSCRIPTOMIC	RNA-Seq	SRX100741	SINGLE	leaf	http://www.ebi.ac.uk/efo/	EFO:0000993	SRR352184	SRR352184	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR352/SRR352184/SRR352184.fastq.gz
SRS266812	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/	NCBITaxon:39947	Nipponbare	whole post-emergence inflorescence			60 days after sowing	SRS266812	OSN_S_AB	P-MTAB-35744	P-MTAB-35745	P-MTAB-35746	SRS266812 extract	P-MTAB-35747	MSU-BUELL	SRX100743	sequencing assay	cDNA	TRANSCRIPTOMIC	RNA-Seq	SRX100743	SINGLE	emerging inflorescence			SRR352187	SRR352187	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR352/SRR352187/SRR352187.fastq.gz
SRS266813	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/	NCBITaxon:39947	Nipponbare	primordial inflorescence			50 days after sowing	SRS266813	OSN_S_AC	P-MTAB-35744	P-MTAB-35745	P-MTAB-35746	SRS266813 extract	P-MTAB-35747	MSU-BUELL	SRX100745	sequencing assay	cDNA	TRANSCRIPTOMIC	RNA-Seq	SRX100745	SINGLE	early inflorescence			SRR352189	SRR352189	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR352/SRR352189/SRR352189.fastq.gz
SRS266814	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/	NCBITaxon:39947	Nipponbare	anther	http://www.ebi.ac.uk/efo/	EFO:0005101	65 days after sowing	SRS266814	OSN_S_AD	P-MTAB-35744	P-MTAB-35745	P-MTAB-35746	SRS266814 extract	P-MTAB-35747	MSU-BUELL	SRX100746	sequencing assay	cDNA	TRANSCRIPTOMIC	RNA-Seq	SRX100746	SINGLE	anther	http://www.ebi.ac.uk/efo/	EFO:0005101	SRR352190	SRR352190	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR352/SRR352190/SRR352190.fastq.gz
SRS266815	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/	NCBITaxon:39947	Nipponbare	pistil	http://www.ebi.ac.uk/efo/	EFO:0001051	65 days after sowing	SRS266815	OSN_S_AE	P-MTAB-35744	P-MTAB-35745	P-MTAB-35746	SRS266815 extract	P-MTAB-35747	MSU-BUELL	SRX100747	sequencing assay	cDNA	TRANSCRIPTOMIC	RNA-Seq	SRX100747	SINGLE	pistil	http://www.ebi.ac.uk/efo/	EFO:0001051	SRR352192	SRR352192	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR352/SRR352192/SRR352192.fastq.gz
SRS266816	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/	NCBITaxon:39947	Nipponbare	seed	http://www.ebi.ac.uk/efo/	EFO:0000991	65 days after sowing, 5 days after pollination	SRS266816	OSN_S_AF	P-MTAB-35744	P-MTAB-35745	P-MTAB-35746	SRS266816 extract	P-MTAB-35747	MSU-BUELL	SRX100749	sequencing assay	cDNA	TRANSCRIPTOMIC	RNA-Seq	SRX100749	SINGLE	seed 5 days after pollination			SRR352194	SRR352194	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR352/SRR352194/SRR352194.fastq.gz
SRS266817	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/	NCBITaxon:39947	Nipponbare	embryo	http://www.ebi.ac.uk/efo/	EFO:0001367	85 days after sowing, 25 days after pollination	SRS266817	OSN_S_AG	P-MTAB-35744	P-MTAB-35745	P-MTAB-35746	SRS266817 extract	P-MTAB-35747	MSU-BUELL	SRX100753	sequencing assay	cDNA	TRANSCRIPTOMIC	RNA-Seq	SRX100753	SINGLE	embryo	http://www.ebi.ac.uk/efo/	EFO:0001367	SRR352204	SRR352204	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR352/SRR352204/SRR352204.fastq.gz
SRS266818	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/	NCBITaxon:39947	Nipponbare	endosperm	http://www.ebi.ac.uk/efo/	EFO:0001020	85 days after sowing, 25 days after pollination	SRS266818	OSN_S_AH	P-MTAB-35744	P-MTAB-35745	P-MTAB-35746	SRS266818 extract	P-MTAB-35747	MSU-BUELL	SRX100754	sequencing assay	cDNA	TRANSCRIPTOMIC	RNA-Seq	SRX100754	SINGLE	endosperm	http://www.ebi.ac.uk/efo/	EFO:0001020	SRR352206	SRR352206	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR352/SRR352206/SRR352206.fastq.gz
SRS266819	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/	NCBITaxon:39947	Nipponbare	seed	http://www.ebi.ac.uk/efo/	EFO:0000991	70 days after sowing, 10 days after pollination	SRS266819	OSN_S_AK	P-MTAB-35744	P-MTAB-35745	P-MTAB-35746	SRS266819 extract	P-MTAB-35747	MSU-BUELL	SRX100755	sequencing assay	cDNA	TRANSCRIPTOMIC	RNA-Seq	SRX100755	SINGLE	seed 10 days after pollination			SRR352207	SRR352207	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR352/SRR352207/SRR352207.fastq.gz
SRS266820	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/	NCBITaxon:39947	Nipponbare	endosperm	http://www.ebi.ac.uk/efo/	EFO:0001020	85 days after sowing, 25 days after pollination	SRS266820	OSN_S_BH	P-MTAB-35744	P-MTAB-35745	P-MTAB-35746	SRS266820 extract	P-MTAB-35747	MSU-BUELL	SRX100756	sequencing assay	cDNA	TRANSCRIPTOMIC	RNA-Seq	SRX100756	SINGLE	endosperm	http://www.ebi.ac.uk/efo/	EFO:0001020	SRR352209	SRR352209	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR352/SRR352209/SRR352209.fastq.gz
