Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Comment[Sample_source_name]	Comment[Sample_title]	Comment[Sample_description]	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Material Type	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_STRAND]	Comment[LIBRRAY_LAYOUT]	Assay Name	Technology Type	Comment[Platform_title]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Protocol REF	Term Source REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]
GSM1020720 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	cow_brain	cow_a_brain	Sample 82	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020720 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020720	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196344	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	P-GSE41637-4	ArrayExpress	SRR594473_1.fastq.gz	SRR594473	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594473/SRR594473_1.fastq.gz
GSM1020720 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	cow_brain	cow_a_brain	Sample 82	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020720 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020720	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196344	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	P-GSE41637-4	ArrayExpress	SRR594473_2.fastq.gz	SRR594473	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594473/SRR594473_2.fastq.gz
GSM1020721 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	cow_colon	cow_a_colon	Sample 83	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020721 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020721	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196345	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	P-GSE41637-4	ArrayExpress	SRR594474_1.fastq.gz	SRR594474	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594474/SRR594474_1.fastq.gz
GSM1020721 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	cow_colon	cow_a_colon	Sample 83	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020721 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020721	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196345	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	P-GSE41637-4	ArrayExpress	SRR594474_2.fastq.gz	SRR594474	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594474/SRR594474_2.fastq.gz
GSM1020722 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	cow_heart	cow_a_heart	Sample 84	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020722 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020722	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196346	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	P-GSE41637-4	ArrayExpress	SRR594475_1.fastq.gz	SRR594475	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594475/SRR594475_1.fastq.gz
GSM1020722 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	cow_heart	cow_a_heart	Sample 84	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020722 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020722	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196346	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	P-GSE41637-4	ArrayExpress	SRR594475_2.fastq.gz	SRR594475	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594475/SRR594475_2.fastq.gz
GSM1020723 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	cow_kidney	cow_a_kidney	Sample 85	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020723 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020723	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196347	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	P-GSE41637-4	ArrayExpress	SRR594476_1.fastq.gz	SRR594476	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594476/SRR594476_1.fastq.gz
GSM1020723 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	cow_kidney	cow_a_kidney	Sample 85	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020723 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020723	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196347	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	P-GSE41637-4	ArrayExpress	SRR594476_2.fastq.gz	SRR594476	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594476/SRR594476_2.fastq.gz
GSM1020724 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	cow_liver	cow_a_liver	Sample 86	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020724 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020724	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196348	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	P-GSE41637-4	ArrayExpress	SRR594477_1.fastq.gz	SRR594477	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594477/SRR594477_1.fastq.gz
GSM1020724 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	cow_liver	cow_a_liver	Sample 86	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020724 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020724	sequencing assay	Illumina HiSeq 2000 (Bos taurus)	SRX196348	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	P-GSE41637-4	ArrayExpress	SRR594477_2.fastq.gz	SRR594477	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594477/SRR594477_2.fastq.gz
