Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g2	g20	g21	g22	g23	g24	g25	g26	g27	g3	g4	g5	g6	g7	g8	g9
ENSRNOG00000000001	Arsj	0	1	0	0.6	0.2	0	0.1	0.3	0	0	1	0.3	0.1	0.1	0.3	0.1	0.2	0.2	0.4	0.3	0.2	1	0.3	0.2	0.1	1	0.6
ENSRNOG00000000007	Gad1	0	0.2	3	0.2	0.1	0	0	0	1	0.8	0.2	0.5	0	0	54	0	0	0	64	63	0.5	0	0.1	0	0	0.1	0.1
ENSRNOG00000000008	Alx4	0	0	0	0	0.2	0	0.2	0	0	0	0	0	0	0	0.1	0	0.1	0.4	0.2	0.1	0	0	0	0.1	0	0	0
ENSRNOG00000000009	Tmco5b	0	0	14	0	0	0	0	0	11	7	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0
ENSRNOG00000000010	Cbln1	0	0.1	0.3	0	0.8	0	0	0.8	0.4	0.3	0	0	0	0	6	0	0	0	8	7	0	2	0.1	1	0	0	3
ENSRNOG00000000012	Tcf15	0	0.2	0.2	8	0.7	0	3	0.6	0.6	0.4	0.2	9	0.1	0.3	1	0	2	4	0.8	0.6	16	0.5	0	0.4	0.3	0.3	0.5
ENSRNOG00000000014	AABR06027248.1	0.7	24	45	4	12	3	13	11	22	33	11	3	36	24	149	3	7	14	161	235	2	37	18	10	15	13	16
ENSRNOG00000000017	Steap1	0.4	0.3	0.7	0	0.2	0.1	0.1	0.5	1	2	0.1	0	5	5	0.1	0.1	0.2	0	0.2	0.3	0	0	2	0.5	4	0.4	0.6
ENSRNOG00000000021	AABR06033290.1	3	2	5	2	10	0.9	1	8	5	5	4	3	3	5	5	2	1	2	3	3	2	7	3	14	2	4	4
ENSRNOG00000000024	Hebp1	44	21	0.9	10	33	29	3	36	0.8	2	11	9	8	5	10	45	4	4	13	16	8	21	4	23	6	20	6
ENSRNOG00000000028	Nde1	3	11	0.5	16	14	2	9	13	1	1	12	14	8	7	2	2	9	8	2	2	12	16	8	11	8	10	10
ENSRNOG00000000029	Myh11	2	63	11	3	10	2	3	4	18	24	32	9	2	4	2	2	3	6	6	5	10	221	320	14	14	26	348
ENSRNOG00000000033	Tmcc2	4	28	0.6	6	144	0.4	27	22	1	2	45	8	6	0.7	49	0.3	16	11	46	35	17	0.6	0.5	14	1	36	3
ENSRNOG00000000034	Nuak2	3	5	3	2	3	3	0.5	5	6	7	4	0.8	38	31	1	4	0.2	0.3	1	1	0.9	13	11	3	29	4	7
ENSRNOG00000000035	Tmed11	0	0	0.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000000036	Klhdc8a	0.5	0.4	0.1	0.2	3	0.3	0	2	0.4	0.3	0.3	0.2	7	10	5	0.6	0	0	4	4	0.3	2	8	4	6	0.1	10
ENSRNOG00000000039	AABR06035229.1	0	0	0	0.2	0.1	0.3	0.1	0.1	0.3	0	0.1	0	0	0	0	0	0.1	0	0	0	0.2	0	0.2	0	0.4	0.3	0.2
ENSRNOG00000000040	RGD1304622	0.2	1	0.4	0.9	4	0	0.3	3	1	0.7	2	2	8	6	1	0.1	0.2	0.2	2	1	3	1	0.4	3	6	1	2
ENSRNOG00000000041	Slc26a1	76	0	0.1	0.3	0	46	0	0	0	0	0	0	47	28	0.9	40	0	0	1	0.9	0	0	0.4	0	33	0.9	0
ENSRNOG00000000042	Xpr1	2	8	18	3	5	2	2	6	14	10	7	3	10	11	13	2	2	3	11	10	0.7	8	10	5	9	9	3
ENSRNOG00000000043	Idua	8	40	2	5	25	6	2	16	2	2	21	20	8	24	9	11	5	11	17	13	8	22	7	48	15	21	12
ENSRNOG00000000044	Tmem175	4	10	98	8	10	3	5	10	74	56	9	11	9	11	16	4	5	7	18	20	8	11	8	12	9	10	9
ENSRNOG00000000047	Cd82	23	37	6	8	82	21	4	79	11	11	37	4	70	60	19	17	4	3	14	14	7	70	94	55	65	38	59
ENSRNOG00000000048	Gak	15	21	11	6	21	12	3	22	12	14	16	6	23	23	17	13	2	3	18	16	5	31	34	24	22	18	18
ENSRNOG00000000053	Crp	4083	0.2	0	0.4	2	3586	0.5	4	0.1	0	0.8	0	0.1	0.2	0.4	3542	0.3	0.6	0.1	0	0.3	0.1	0.9	0.2	6	0.6	2
ENSRNOG00000000054	Abhd8	0.7	2	142	4	5	0.8	10	5	354	208	6	2	6	7	64	1	7	5	53	48	3	4	2	6	5	5	4
ENSRNOG00000000055	Fcrl6	0	0	0.1	0.4	0.1	0	0	0.5	0	0	0	0.3	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0
ENSRNOG00000000060	Cplx1	0	0.3	1	0.2	0.1	0	0.1	0.1	1	0.7	0.3	0.2	0.1	0.2	229	0	0.1	0.2	249	248	0.3	0.7	0.9	0.1	0.3	0.4	0.9
ENSRNOG00000000062	Pcgf3	2	12	1	5	6	2	3	6	2	3	11	5	9	9	9	3	3	5	13	10	2	10	11	7	8	11	5
ENSRNOG00000000064	Atp5i	271	236	157	1793	169	485	1338	226	381	350	224	1569	1149	585	374	307	1114	930	309	474	1996	794	763	159	1183	166	811
ENSRNOG00000000065	Pde6b	0	0	0.4	0	0	0	0	0.1	0.6	0.2	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0
ENSRNOG00000000066	Fbxo28	4	15	14	6	7	5	6	10	11	11	13	4	7	8	10	4	6	6	10	9	2	10	8	7	8	15	5
ENSRNOG00000000068	Ppp2r5a	51	56	4	44	65	34	56	82	5	4	52	40	51	48	20	42	62	58	20	26	35	57	35	66	47	51	55
ENSRNOG00000000070	LOC100910207	5	10	22	6	12	5	4	16	16	22	14	4	11	8	8	3	5	4	9	10	4	14	18	9	5	14	14
ENSRNOG00000000073	Tmed5	16	9	6	2	11	18	0.5	16	3	4	8	6	11	13	8	36	5	6	7	11	1	22	19	11	7	9	7
ENSRNOG00000000075	Mtf2	1	6	5	1	8	2	0.3	12	4	3	6	2	3	3	6	2	2	2	6	7	1	10	5	8	3	6	10
ENSRNOG00000000081	Antxr2	16	32	0.2	15	8	18	9	9	1	2	20	12	3	4	1	17	8	7	2	2	5	10	8	10	3	32	7
ENSRNOG00000000082	Hltf	2	8	3	8	9	0.9	0.1	13	2	2	9	14	6	5	5	1	0.8	1	5	7	8	25	24	7	3	10	14
ENSRNOG00000000091	Smad9	0	5	0.1	0.8	0.5	0	0	0.4	0	0.1	7	2	0.2	0.2	2	0	0.1	0.2	2	1	0.2	0.8	0.6	0.9	0.3	7	0.2
ENSRNOG00000000093	AABR06015304.1	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0
ENSRNOG00000000095	Gpr89b	22	13	13	6	13	18	5	9	10	10	12	6	17	15	12	21	4	4	14	14	5	22	15	8	14	9	15
ENSRNOG00000000096	Pdzk1	24	1	0.5	1	1	18	0.2	0.8	0.8	0.7	1	0.7	396	231	1	21	0.4	0.7	2	1	0.5	26	6	0.6	376	1	1
ENSRNOG00000000097	Cd160	0	0.4	0	6	0.5	0.2	0	1	0.3	0.1	0	0	0.6	6	0	0	0	0	0	0	0.3	1	0.1	0.8	1	0.9	0.9
ENSRNOG00000000098	Rnf115	9	21	3	18	21	5	6	24	5	4	13	17	12	13	18	7	8	14	16	19	11	25	14	18	11	15	13
ENSRNOG00000000104	Thoc3	9	14	19	8	16	7	10	15	21	21	11	8	11	9	10	8	8	6	11	9	10	19	11	14	11	10	14
ENSRNOG00000000105	Cplx2	0.2	14	0	1	2	0.7	0.8	0.7	0	0.4	6	2	4	3	201	0.6	0.4	0.7	199	168	1	2	2	2	4	6	0.8
ENSRNOG00000000108	Aga	16	49	2	10	21	16	4	28	3	4	43	8	37	28	11	15	6	7	12	11	8	21	18	18	28	50	19
ENSRNOG00000000109	Fgf20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0
ENSRNOG00000000111	Coprs	3	16	42	12	13	3	6	17	74	52	17	14	50	41	38	4	5	6	40	34	16	16	8	15	66	12	13
ENSRNOG00000000112	Champ1	4	8	3	4	9	4	2	9	3	3	8	3	6	7	8	3	3	3	8	7	3	9	8	9	8	7	8
ENSRNOG00000000113	Elac1	1	2	0.4	1	2	0.9	0.7	2	0.6	0.3	2	1	1	2	4	1	1	1	4	4	0.6	2	2	2	1	3	1
ENSRNOG00000000121	Pigv	2	4	4	2	6	2	2	4	5	5	4	2	2	3	1	2	2	2	2	1	3	5	3	6	3	4	6
ENSRNOG00000000122	Ak2	94	23	14	23	34	96	8	39	16	14	19	16	97	126	4	105	8	8	5	5	23	93	86	29	98	16	59
ENSRNOG00000000123	Rnf19b	3	20	203	7	14	2	8	16	359	277	9	6	5	9	10	2	6	6	10	14	7	18	6	19	6	12	10
ENSRNOG00000000124	AABR06057763.1	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000000127	Kpna6	7	12	50	11	11	5	17	13	42	30	9	10	19	19	17	7	12	14	16	14	3	17	15	11	15	12	7
ENSRNOG00000000129	RGD1559864	0	0.1	0.2	4	0	0	0.2	0.2	0.3	0.2	0.3	4	0.1	0.1	43	0	0	0.2	57	50	4	0.4	0.7	0.1	0.2	0.3	0.6
ENSRNOG00000000130	Dnajb5	5	5	15	15	5	5	59	5	13	10	4	16	6	6	24	4	39	33	31	28	18	7	4	6	7	5	8
