	Median	Mean	SD	SRR594419_pe	SRR594420_pe	SRR594421_pe	SRR594422_pe	SRR594423_pe	SRR594424_pe	SRR594425_pe	SRR594426_pe	SRR594427_pe	SRR594428_pe	SRR594429_pe	SRR594430_pe	SRR594431_pe	SRR594432_pe	SRR594433_pe	SRR594434_pe	SRR594435_pe	SRR594436_pe	SRR594437_pe	SRR594438_pe	SRR594439_pe	SRR594440_pe	SRR594441_pe	SRR594442_pe	SRR594443_pe	SRR594444_pe	SRR594445_pe
Reads mapped	96.98	96.7485185185185	1.00807777364685	96.94	94.41	95.93	97.81	97.49	97.86	96.42	96.34	97.1	96.84	97.05	96.95	97.11	97.21	97.23	96.78	96.98	97.06	97.09	93.07	95.76	97.52	97.4	97.35	96.98	96.7	96.83
Unmapped	3.02	3.25148148148148	1.00807777364685	3.06	5.59	4.07	2.19	2.51	2.14	3.58	3.66	2.9	3.16	2.95	3.05	2.89	2.79	2.77	3.22	3.02	2.94	2.91	6.93	4.24	2.48	2.6	2.65	3.02	3.3	3.17
Uniquely mapped	92.75	92.52	2.66190648856156	95.69	91.33	91.35	93.69	91.18	92.17	92.75	90.32	83.14	95.58	93.66	94.74	94.81	94.33	94.54	95.37	92.93	93.37	94.17	92.21	92.45	92.75	90.72	91.37	94.82	87.79	90.81
Multimap reads	7.25	7.48	2.66190648856156	4.31	8.67	8.65	6.31	8.82	7.83	7.25	9.68	16.86	4.42	6.34	5.26	5.19	5.67	5.46	4.63	7.07	6.63	5.83	7.79	7.55	7.25	9.28	8.63	5.18	12.21	9.19
Spliced reads	11.79	13.5966666666667	5.63755402498419	16.51	8.1	7.31	11.04	11.32	9.68	13.62	10.38	13.09	14.98	19.3	17.95	17.61	27.65	17.43	25.61	18.26	21.42	7.48	7.84	7.72	8.28	11.04	7.71	15.04	8.95	11.79
Alignments (perfect)	86.92	86.7811111111111	2.8969524216551	80.5	82.65	85.21	86.91	86.41	86.92	89.16	82.94	88.92	83.1	88.14	89.98	89.03	82.17	89.17	90.52	88.39	86.59	87.1	85.01	84.8	87.84	85.28	87.8	90.81	85.46	92.28
Alignments (1-difference)	10.95	11.1959259259259	2.21186357080188	15.3	13.65	13.07	10.95	12.55	10.73	9.91	13.76	9.2	13.5	9.7	8.52	8.9	14.01	8.95	8.18	9.41	10.35	11.53	13.26	13.75	11.06	12.83	10.94	8.64	12.7	6.94
Alignments (2-difference)	1.88	2.02407407407407	0.97493691811419	4.2	3.71	1.72	2.14	1.04	2.35	0.93	3.3	1.89	3.4	2.16	1.5	2.06	3.82	1.88	1.3	2.21	3.06	1.37	1.73	1.44	1.1	1.89	1.27	0.55	1.85	0.78
Spliced	11.79	13.5966666666667	5.63755402498419	16.51	8.1	7.31	11.04	11.32	9.68	13.62	10.38	13.09	14.98	19.3	17.95	17.61	27.65	17.43	25.61	18.26	21.42	7.48	7.84	7.72	8.28	11.04	7.71	15.04	8.95	11.79
Multimaps	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
