Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g19	g20	g23	g24	g25	g26	g28	g29	g3	g31	g32	g34	g35	g7	g8	g9
WBGene00000001	aap-1	4	32	8	73	29	20	4	80	18	18	31	28	28	1	35	26	32	8	21	7	30	11	3	23	30
WBGene00000002	aat-1	23	19	1	16	3	2	3	0.3	14	31	4	4	15	0.3	3	5	12	7	9	3	80	12	0	79	39
WBGene00000003	aat-2	14	19	3	7	4	6	2	1	10	35	4	5	22	2	2	8	33	6	8	4	50	18	0.2	49	37
WBGene00000004	aat-3	48	63	35	44	4	40	2	3	26	121	18	38	66	3	8	18	102	6	26	22	233	12	0.6	238	247
WBGene00000005	aat-4	0.2	1	0.4	0	7	1	3	3	7	2	0.1	0.3	0.2	0	2	0.8	0	3	0.1	0	4	9	0	4	5
WBGene00000006	aat-5	5	11	0.1	18	3	0.4	3	1	16	26	20	0.7	24	3	3	23	1	9	17	10	3	14	0	16	1
WBGene00000007	aat-6	0.4	0.6	0	0.1	6	0.1	3	0.4	5	4	0.7	0.1	0.8	0	2	4	0	8	2	0	0.1	16	0	3	0.1
WBGene00000008	aat-7	0	0	0	0	0.9	0	0.3	0.1	0.3	0	4	0	0	0	0.2	3	0	2	1	0	0	2	0	0	0
WBGene00000009	aat-8	0	0.6	0	0	0.2	0	0.3	0	0.3	4	1	0.1	1	0	0.2	1	0.4	1	1	0	0.7	0.4	0	3	0.1
WBGene00000010	aat-9	5	28	3	9	17	18	3	23	9	19	15	46	14	0.7	29	10	23	6	11	2	13	11	3	20	17
WBGene00000012	abf-1	0	3	0	0	4	0	2	0	0	0	2	0	1	0	10	0.3	0	478	3	0.5	0	0.2	0	0	0
WBGene00000013	abf-2	0	0.1	0	0	3	0.2	1	0	12	0	135	0.1	15	1	12	73	0	11	54	12	0	2	0	0	0
WBGene00000014	abf-3	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	1	0.7	0	0	0	0	0	0
WBGene00000015	abf-4	0	0.1	0.6	0	0	0	0.2	0	0.2	0	1	0	0.1	0	0.3	0.3	0	9	0.5	0	0	0.1	0	0	0
WBGene00000016	abf-5	0	0.8	0	9	8	0	2	0	20	0.8	33	0	46	2	9	54	0	21	33	8	0	23	0	0	0
WBGene00000017	abf-6	0	0.8	0.3	16	5	0	2	0.3	22	3	31	0	140	4	6	27	0.2	26	22	7	0.3	22	0	0.3	0.1
WBGene00000018	abl-1	17	30	2	18	4	8	2	7	14	44	11	11	9	1	8	12	11	7	11	2	63	10	1	52	64
WBGene00000019	abt-1	0	0	0	0	1	0	0.5	0.4	0	0	0	0	0	0	0.4	0	0	10	0	0	0	1	0	0	0.1
WBGene00000020	abt-2	2	2	0.1	30	2	0.9	0.7	0.6	7	5	7	1	25	3	3	4	4	5	6	11	2	6	0	2	2
WBGene00000021	abt-3	0	0	0	0	0.1	0	0.1	0	0	0.1	0	0	0	0	0	0	0	9	0	0	0	0.1	0	0	0
WBGene00000022	abt-4	1	0.9	0	2	4	0.1	2	0.2	6	2	2	0.2	9	6	6	4	0.2	7	4	0.8	1	13	0	1	0.8
WBGene00000023	abt-5	0	1	0.1	0	0.9	0.3	0.7	0.2	0.2	0.2	0	0.2	0.3	0	0.6	0	0.3	13	0	0	0.4	1	0	0.1	0.9
WBGene00000024	abu-1	0	0.3	0	0.1	1	0	9	0	4	1	0	0	0.1	0	0.7	0.1	0.6	34	0.1	0	0	4	0	0	0
WBGene00000025	abu-2	0	0	0.1	0	0	0	0.1	0	0.1	0.1	1	0	0.1	0	0.1	0.2	0	11	1	0.2	0	0	0	0	0
WBGene00000026	abu-3	0	0.1	0.3	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	3	0	0.1	0	0	0	0	0
WBGene00000027	abu-4	0.1	0.2	0.1	0	0	0	0.5	0	0.1	0.1	0	0	0	0	0	0	0	9	0	0	0	0.2	0	0.1	0
WBGene00000028	abu-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0
WBGene00000029	abu-6	0	0	0.1	0	0.7	0	3	0	1	0	0	0	0	0	0.4	0	0	4	0	0	0	5	0	0	0
WBGene00000030	abu-7	0	0.1	0	0	0.6	0	2	0	1	0.1	1	0	0	0	0.4	0.5	0	3	0.5	0	0	3	0	0	0
WBGene00000031	abu-8	6	30	0.1	0.6	3	0	12	0	17	57	1	0.1	3	0	2	0.5	10	21	27	0.7	0.2	15	0	2	0
WBGene00000032	abu-9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0
WBGene00000033	abu-10	0.3	16	0	1	3	0	10	0	10	15	0.3	0.2	3	0	2	0.2	0	7	3	0.1	0	12	0	0.4	0
WBGene00000034	abu-11	2	39	0	0.6	4	0	27	0.3	15	42	1	0.4	1	0	3	0.2	0	7	18	0.1	0	16	0	5	0.1
WBGene00000035	ace-1	0.7	8	0.1	1	2	0.2	0.9	0.2	6	18	5	0.6	7	0	2	6	6	6	8	0.5	8	4	0	28	2
WBGene00000036	ace-2	4	10	2	138	3	1	1	0.7	14	19	9	2	29	0.3	3	11	1	5	14	4	15	5	0	20	7
WBGene00000037	ace-3	14	25	0.5	35	0.6	0.4	0.6	0.1	9	55	7	3	29	0.8	0.8	5	11	3	9	32	25	2	0	72	11
WBGene00000038	ace-4	7	0.9	0	0.8	0.1	0.1	0.1	0	2	3	3	0.3	9	0.2	0.1	1	1	1	1	5	3	0.9	0	3	1
WBGene00000039	acn-1	6	127	5	11	3	4	27	0	197	172	5	28	2	0	2	3	16	39	37	0.1	298	84	0.1	342	108
WBGene00000040	aco-1	19	86	109	57	73	100	34	23	167	49	15	81	126	2	76	22	90	65	14	8	91	191	3	56	121
WBGene00000041	aco-2	89	117	9	171	138	29	61	348	291	177	285	91	207	6	189	220	85	121	221	26	93	182	13	149	56
WBGene00000042	acr-2	0.5	0.7	0.1	17	0.4	0.1	0.3	0	2	4	3	0	3	0.1	0.2	3	0.4	1	3	1	0.5	1	0	3	0.2
WBGene00000043	acr-3	0.2	0.5	0	0.4	0.4	0.1	0.7	0.1	0.9	4	1	0.1	2	9	0.2	1	0.9	11	0.9	0.3	0	0.9	0	1	0
WBGene00000044	acr-5	0.2	2	2	1	0.4	2	0.9	0	2	3	3	0.2	5	0	0.2	2	0	10	7	4	0	0.6	0	0.3	0.2
WBGene00000045	acr-6	0	0.1	0	0	0.1	0	0.1	0	0.5	1	0.5	0	0.6	0	0.1	0.5	0	2	0.4	0	0	0.3	0	0.2	0
WBGene00000046	acr-7	4	2	2	0	0.4	0.7	0.4	0.1	0.7	8	0.5	0.2	2	0	0.1	0.8	0	9	0.7	0	5	1	0	6	4
WBGene00000047	acr-8	2	9	0.1	2	0.8	0	1	0	7	24	2	0	2	0	0	3	0	2	4	0.3	8	4	0	31	1
WBGene00000048	acr-9	0.6	1	0	5	0.2	0.2	0.2	0.1	1	7	0.5	0.3	1	0	0.1	0.4	0.1	0.4	0.9	0.9	0.2	0.4	0	6	0.1
WBGene00000049	acr-10	2	0.4	0	0	0.1	0.1	0.1	0.1	0.5	3	0.4	0.1	2	0	0.1	0.2	1	1	0.2	0.2	0.1	0.3	0	1	0.1
WBGene00000050	acr-11	2	1	0	0	0.7	0.5	0.4	0.4	1	7	1	0.2	2	0	0.3	1	0.1	9	1	0.2	1	1	0	4	0.6
WBGene00000051	acr-12	2	3	0.1	16	0.4	0.3	0.4	0.1	3	9	3	0.4	3	0.7	0.5	3	0	1	4	1	3	2	0	10	0.7
WBGene00000053	acr-14	0.8	1	0	24	0	0.2	0.1	0	0.6	4	2	0	2	0.1	0	2	0.4	4	2	0.9	2	0.6	0	3	0.6
WBGene00000054	acr-15	1	2	0	3	1	0	0.7	0.3	3	7	6	0	4	0	0.6	5	0.6	8	6	0.7	4	4	0	5	1
WBGene00000055	acr-16	2	2	0	3	2	0.6	0.9	0	5	7	3	2	5	0.2	0.8	4	4	4	6	1	0	5	0	4	0
WBGene00000056	acr-17	0.3	1	0.5	0.3	0.6	0.6	0.2	0.3	1	1	2	1	2	0	0.8	3	1	12	3	2	0.2	0.8	0	0.7	0.5
