Gene ID	Gene Name	g6	g10	g12	g7	g18	g3	g26	g19	g30	g27	g20	g4	g1	g8	g28	g25	g13	g2	g23	g15	g17	g31	g24	g21	g9	g16	g32	g29	g14	g11	g22	g5
ENSG00000000003	TSPAN6	14	22	9	9	5	22	7	4	25	13	4	23	2	23	19	28	10	3	2	8	16	5	14	3	8	0.2	14	11	35	18	0.6	5
ENSG00000000005	TNMD	0.2	0.4	1	0.2	0.4	0	0	0.1	0.2	0.1	0	0.2	0	0.5	0.1	2	7	0.7	0.4	0	0.2	0.2	1	0.1	0.1	0	0.2	0.1	0.1	0.2	0	0.1
ENSG00000000419	DPM1	28	28	30	40	24	16	22	10	33	35	16	15	38	28	37	26	25	29	25	23	20	27	29	22	27	28	31	24	25	29	13	37
ENSG00000000457	SCYL3	4	4	3	3	3	2	3	1	4	4	2	2	5	4	4	4	2	4	1	4	3	4	4	4	3	1	4	3	4	3	1	4
ENSG00000000460	C1orf112	1	2	2	0.9	1	0.6	0.9	0.2	1	0.8	0.6	0.4	2	1	5	1	0.7	2	0.3	0.8	0.5	1	1	1	1	2	2	1	0.9	1	0.1	3
ENSG00000000938	FGR	9	2	5	3	5	2	21	1	9	2	2	1	18	2	1	0.8	5	49	0.8	2	1	50	2	2	3	101	3	2	3	4	0.3	12
ENSG00000000971	CFH	58	33	6	19	9	261	17	2	47	9	4	8	10	21	6	47	25	17	19	22	7	5	6	13	19	0.4	6	11	6	26	1	7
ENSG00000001036	FUCA2	23	38	32	25	20	13	19	7	26	22	7	7	10	29	10	21	18	20	12	26	28	18	17	6	27	12	23	27	19	8	1	13
ENSG00000001084	GCLC	10	9	3	6	5	27	3	1	14	11	10	3	7	8	4	3	8	6	3	10	9	14	8	7	10	8	7	13	26	12	1	8
ENSG00000001167	NFYA	11	11	9	7	10	4	10	2	11	15	8	4	16	9	35	16	7	12	4	9	6	11	11	8	8	15	15	7	10	7	2	16
ENSG00000001460	STPG1	1	2	0.5	1	1	0.2	2	0.4	1	2	2	0.6	0.7	2	9	1	1	0.8	0.7	1	1	0.7	2	1	1	0.4	1	1	5	1	0.2	1
ENSG00000001461	NIPAL3	5	7	2	3	4	0.5	7	2	5	15	20	4	5	7	3	4	3	4	4	6	6	4	22	5	5	1	3	5	8	5	0.9	6
ENSG00000001497	LAS1L	5	7	7	7	7	3	7	2	6	7	9	5	11	5	17	14	6	8	3	6	6	9	8	9	5	9	14	5	11	6	3	10
ENSG00000001561	ENPP4	7	12	3	14	5	4	18	3	8	12	18	12	7	12	9	2	12	8	8	10	15	13	15	1	9	23	4	10	11	5	8	5
ENSG00000001617	SEMA3F	4	3	17	2	4	0.7	12	0.8	12	8	0.6	6	1	3	1	0.6	6	4	3	6	6	16	10	29	7	0.8	3	6	10	24	1	5
ENSG00000001626	CFTR	34	30	0.1	0	0.2	0.5	5	36	1	0.1	0.5	6	0	29	0.6	0.1	0.1	2	0	2	0.5	0.1	1	0.1	8	0	0.7	23	1	0.3	0	0.2
ENSG00000001629	ANKIB1	12	10	9	10	11	4	9	3	14	15	16	7	11	11	19	11	9	10	5	9	19	11	9	12	10	4	12	9	10	10	2	10
ENSG00000001630	CYP51A1	0.7	1	0.8	3	0.8	2	3	0.8	0.8	1	2	0.6	0.5	1	6	1	0.5	0.7	0.7	3	1	0.8	1	0.4	1	0.7	0.8	3	0.7	2	0.1	0.6
ENSG00000001631	KRIT1	8	8	7	8	7	4	8	2	8	12	7	5	10	6	15	11	6	8	6	7	7	10	8	9	7	3	11	7	9	6	3	7
ENSG00000002016	RAD52	3	4	3	3	3	0.8	3	1	3	5	3	2	4	3	4	7	2	3	1	3	2	4	4	6	4	1	5	4	5	2	3	3
ENSG00000002079	MYH16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0.1	0	0	0
ENSG00000002330	BAD	4	3	9	7	4	3	6	3	5	4	6	10	4	10	8	6	10	5	7	12	10	7	13	4	8	6	6	7	9	3	3	3
ENSG00000002549	LAP3	37	27	31	25	27	40	47	4	34	21	19	15	50	27	27	12	34	60	18	22	41	43	18	14	27	18	19	33	23	19	9	45
ENSG00000002586	CD99	71	39	45	20	52	24	41	17	47	17	23	16	38	40	55	63	67	36	32	34	11	46	71	39	46	15	55	36	49	48	12	34
ENSG00000002587	HS3ST1	8	0.9	0.4	1	0.8	0.1	0.7	0.1	3	0.3	1	0.6	0.8	0.9	0.8	16	0.4	1	0.2	1	0.7	1	0.7	0.1	0.7	0.4	1	0.8	1	2	0	1
ENSG00000002726	AOC1	0.6	48	182	0	0.9	0	0.2	0.1	0.7	0.1	0	0.1	0.6	87	2	0.2	0.2	5	0.1	15	96	0.1	0.7	0.7	105	0.4	0.2	91	0.1	0.4	0	1
ENSG00000002745	WNT16	0.1	0.2	0.4	0.2	0.2	0	0	0	0.3	0	0.1	0	0.7	0.1	0.1	0	0	0.4	0	0	0.1	0.6	0.4	16	0.1	0	0	0.1	0.1	0.1	0	0.3
ENSG00000002746	HECW1	0.5	0.1	0	0	0	0	0.1	0	0.1	0.1	4	0	0	0	0.6	0.1	0	0	0	0.1	4	0	0.4	0	0	0	0.1	0	0	0.1	0	0
ENSG00000002822	MAD1L1	1	1	2	1	2	1	2	0.4	2	1	2	1	4	1	5	2	2	3	1	2	2	4	2	2	1	3	2	2	2	1	1	2
ENSG00000002834	LASP1	30	46	31	12	24	16	34	6	29	13	23	11	38	42	8	22	35	37	8	41	23	37	12	20	72	40	20	55	27	15	3	39
ENSG00000002919	SNX11	5	6	6	5	9	3	6	2	7	10	6	3	11	6	7	4	7	10	3	5	6	11	5	5	5	7	4	4	6	6	2	15
ENSG00000002933	TMEM176A	22	32	12	6	4	75	8	1	15	0.7	3	1	13	26	2	14	7	30	5	10	55	9	2	2	44	0.5	3	24	7	3	0.4	13
ENSG00000003056	M6PR	25	25	23	22	25	11	28	5	32	34	17	16	40	25	24	19	18	40	16	22	22	39	19	16	19	18	24	17	27	18	5	37
ENSG00000003096	KLHL13	3	2	0.5	3	15	0.9	0.5	0.5	3	0.2	2	0.6	0.3	2	2	3	0.7	1	2	0.6	4	0.6	2	0.2	2	0.1	13	1	5	2	0.5	0.4
ENSG00000003137	CYP26B1	0.3	0.8	3	2	0.9	0.3	3	0.1	1	5	4	1	3	0.8	12	3	10	2	2	0.2	5	0.8	0.9	15	1	0	0.8	2	1	2	0.2	2
ENSG00000003147	ICA1	5	9	3	3	2	0.6	6	4	6	5	6	8	4	7	15	0.5	5	3	9	12	4	4	8	8	6	7	3	6	6	3	0.4	4
ENSG00000003249	DBNDD1	1	0.4	0.1	2	0.3	0.5	1	1	0.5	0.8	6	3	2	0.5	0.4	1	0.3	0.9	0.7	2	2	0.6	2	1	0.3	0.1	0.3	0.5	1	5	5	2
ENSG00000003393	ALS2	4	3	4	3	4	5	4	0.8	3	4	5	1	2	3	4	3	3	3	6	3	5	3	3	4	4	2	4	4	4	2	3	2
