Gene ID	Gene Name	g6	g10	g12	g7	g18	g3	g26	g19	g30	g39	g27	g20	g4	g1	g36	g33	g8	g28	g34	g25	g13	g37	g2	g35	g23	g15	g17	g31	g24	g21	g9	g16	g32	g29	g14	g11	g22	g38	g5
ENSG00000000003	TSPAN6	3	11	9	9	10	7	21	6	13	20	9	7	6	9	9	10	5	9	10	6	0	2	6	18	9	7	6	2	6	6	11	10	0	5	22	8	13	1	0
ENSG00000000005	TNMD	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000000419	DPM1	113	44	60	53	58	101	59	48	76	94	43	86	46	72	70	186	79	55	43	35	47	30	69	54	57	54	55	73	58	65	61	49	42	45	85	34	48	49	51
ENSG00000000457	SCYL3	3	2	2	2	1	1	3	2	1	2	2	4	2	3	2	2	2	2	2	1	2	0.6	3	1	3	1	2	1	2	1	2	2	3	2	2	2	2	0.9	3
ENSG00000000460	C1orf112	2	2	6	2	3	3	5	3	4	5	3	4	6	3	2	5	4	5	5	3	3	1	4	4	5	2	4	4	4	3	6	3	5	4	3	2	4	3	6
ENSG00000000938	FGR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0.7	0	0.2	0	0	0
ENSG00000000971	CFH	0	0.1	0	20	0.1	0.2	0	0.1	0.2	0.1	1	0	1	5	6	0	1	5	0	0.2	0	11	0	0.7	0	0	11	2	0.1	0	2	0.2	0.6	0.2	0	0	4	0.9	21
ENSG00000001036	FUCA2	73	56	94	41	25	5	0.1	42	22	33	33	36	40	32	36	33	58	33	35	65	16	42	14	40	37	21	61	68	41	36	46	61	20	20	44	51	40	63	41
ENSG00000001084	GCLC	9	4	6	11	6	6	6	20	4	6	7	18	4	10	6	6	4	19	6	5	9	3	5	7	15	6	6	4	4	6	39	3	10	4	10	7	30	3	4
ENSG00000001167	NFYA	15	18	17	7	9	13	18	14	8	11	16	12	31	14	7	19	20	9	18	7	8	14	9	16	17	16	13	9	13	10	9	11	11	11	14	13	9	7	11
ENSG00000001460	STPG1	0.4	0.7	2	1	0.8	0.6	2	1	1	0.9	2	2	3	1	0.7	2	0.2	1	2	0.5	0.4	2	1	2	1	1	0.4	2	2	2	1	2	0.6	1	0.8	1	0.8	2	2
ENSG00000001461	NIPAL3	2	4	6	6	4	1	2	5	9	3	5	7	12	8	2	18	0.7	3	7	1	3	12	9	8	2	7	5	4	17	5	3	12	8	4	3	14	2	17	5
ENSG00000001497	LAS1L	15	17	17	14	18	31	21	13	15	14	13	9	17	22	13	17	16	37	16	8	16	5	9	19	16	22	21	16	11	14	9	20	27	10	31	16	23	16	16
ENSG00000001561	ENPP4	3	3	10	0.2	0.3	2	1	8	3	5	1	7	2	4	2	0	4	1	0.4	5	1	0.1	4	4	8	0	0	0.1	1	6	6	0	3	0	4	6	0.7	3	0
ENSG00000001617	SEMA3F	13	3	2	3	0.7	0.3	4	1	7	8	11	0	1	4	1	0	13	0.6	0	9	0	1	19	24	3	0.2	1	1	0.2	2	2	0.7	0.2	0.2	12	0.5	0.8	6	0.7
ENSG00000001626	CFTR	0	0.6	0.1	0	0.3	0.2	0	0	0.4	0.1	0.1	0.1	0	22	0	0	0	0	0	0	0	0	0	0	0.1	0	2	0	0	0	0	0.1	0	0.2	0	0	0	0	0
