E-MTAB-3358		DRR009532	characteristic	age	49 year
E-MTAB-3358		DRR009532	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-3358		DRR009532	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009532	characteristic	sample lot number	NA
E-MTAB-3358		DRR009532	characteristic	tissue supergroup	circulatory system
E-MTAB-3358		DRR009532	characteristic	organism part	mitral valve	http://purl.obolibrary.org/obo/UBERON_0002135
E-MTAB-3358		DRR009532	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009532	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009532	factor	organism part	mitral valve	http://purl.obolibrary.org/obo/UBERON_0002135
E-MTAB-3358		DRR009598	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-3358		DRR009598	characteristic	age	20-68 year
E-MTAB-3358		DRR009598	characteristic	sample lot number	9052728A
E-MTAB-3358		DRR009598	characteristic	organism part	smooth muscle	http://www.ebi.ac.uk/efo/EFO_0000889
E-MTAB-3358		DRR009598	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009598	characteristic	tissue supergroup	muscoloskeletal system
E-MTAB-3358		DRR009598	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009598	factor	organism part	smooth muscle	http://www.ebi.ac.uk/efo/EFO_0000889
E-MTAB-3358		DRR009598	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009506	characteristic	sample lot number	NA
E-MTAB-3358		DRR009506	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009506	characteristic	organism part	cerebral meninges
E-MTAB-3358		DRR009506	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009506	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009506	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009506	characteristic	age	82 year
E-MTAB-3358		DRR009506	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009506	factor	organism part	cerebral meninges
E-MTAB-3358		DRR009556	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009556	characteristic	age	60 year
E-MTAB-3358		DRR009556	characteristic	sample lot number	NA
E-MTAB-3358		DRR009556	characteristic	organism part	middle temporal gyrus	http://purl.obolibrary.org/obo/UBERON_0002771
E-MTAB-3358		DRR009556	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009556	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009556	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009556	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009556	factor	organism part	middle temporal gyrus	http://purl.obolibrary.org/obo/UBERON_0002771
E-MTAB-3358		DRR009564	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-3358		DRR009564	characteristic	age	27 year
E-MTAB-3358		DRR009564	characteristic	sample lot number	A505663
E-MTAB-3358		DRR009564	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009564	characteristic	organism part	occipital lobe	http://purl.obolibrary.org/obo/UBERON_0002021
E-MTAB-3358		DRR009564	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009564	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009564	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009564	factor	organism part	occipital lobe	http://purl.obolibrary.org/obo/UBERON_0002021
E-MTAB-3358		DRR009612	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009612	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009612	characteristic	sample lot number	8101369A-16
E-MTAB-3358		DRR009612	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-3358		DRR009612	characteristic	tissue supergroup	reproductive system	http://purl.obolibrary.org/obo/UBERON_0000990
E-MTAB-3358		DRR009612	characteristic	age	14 to 64 year
E-MTAB-3358		DRR009612	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-3358		DRR009612	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009612	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-3358		DRR009578	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009578	characteristic	age	60 year
