Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[tissue supergroup]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Characteristics[age]	Unit[time unit]	Characteristics[sample lot number]	Characteristics[sex]	Term Source REF	Term Accession Number	Provider	Material Type	Comment[ENA_SAMPLE]	Comment[catalogue number]	Comment[BioSD_SAMPLE]	Protocol REF	Protocol REF	Protocol REF	Extract Name	Comment[OD260/280]	Comment[LIBRARY_SELECTION]	Comment[OD260/230]	Comment[RNA integrity number]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Assay Name	Technology Type	Comment[technical replicate group]	Comment[RIKEN library name]	Comment[ENA_EXPERIMENT]	Comment[RIKEN library name]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[developmental stage]	Term Source REF	Term Accession Number	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]
10013-101C4	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	reproductive system	http://purl.obolibrary.org/obo/	UBERON_0000990	cervix			adult	http://www.ebi.ac.uk/efo/	EFO_0001272	40,46,57,65	year	0910061 -4	female	http://purl.obolibrary.org/obo/	EFO_0001265	Ambion	organism part	DRS008528	Cat:AM6000 Lot:0910061 -4	SAMD00004902	P-MTAB-43587	P-MTAB-43589	P-MTAB-43594	10013-101C4	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10013-101C4	sequencing assay		CNhs10618	DRX008636			cervix			adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009508.fastq.gz	DRR009508.fastq.gz	DRR009508	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009508/DRR009508.fastq.gz
10017-101C8	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	renal system	http://www.ebi.ac.uk/efo/	EFO_0000803	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	60,62,63	year	0910061 -8	female	http://purl.obolibrary.org/obo/	EFO_0001265	Ambion	organism part	DRS008561	Cat:AM6000 Lot:0910061 -8	SAMD00005317	P-MTAB-43587	P-MTAB-43589	P-MTAB-43594	10017-101C8	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10017-101C8	sequencing assay		CNhs10622	DRX008670			kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009542.fastq.gz	DRR009542.fastq.gz	DRR009542	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009542/DRR009542.fastq.gz
10020-101D2	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	reproductive system	http://purl.obolibrary.org/obo/	UBERON_0000990	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	47,75,84	year	0910061 -11	female	http://purl.obolibrary.org/obo/	EFO_0001265	Ambion	organism part	DRS008588	Cat:AM6000 Lot:0910061 -11	SAMD00005233	P-MTAB-43587	P-MTAB-43589	P-MTAB-43594	10020-101D2	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10020-101D2	sequencing assay		CNhs10626	DRX008697			animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009569.fastq.gz	DRR009569.fastq.gz	DRR009569	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009569/DRR009569.fastq.gz
10021-101D3	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	reproductive system	http://purl.obolibrary.org/obo/	UBERON_0000990	placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	not available		0910061 -12	female	http://purl.obolibrary.org/obo/	EFO_0001265	Ambion	organism part	DRS008601	Cat:AM6000 Lot:0910061 -12	SAMD00005616	P-MTAB-43587	P-MTAB-43589	P-MTAB-43594	10021-101D3	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10021-101D3	sequencing assay		CNhs10627	DRX008710			placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009582.fastq.gz	DRR009582.fastq.gz	DRR009582	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009582/DRR009582.fastq.gz
10022-101D4	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	reproductive system	http://purl.obolibrary.org/obo/	UBERON_0000990	prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	73,79,93	year	0910061 -13	male	http://purl.obolibrary.org/obo/	EFO_0001266	Ambion	organism part	DRS008604	Cat:AM6000 Lot:0910061 -13	SAMD00005501	P-MTAB-43587	P-MTAB-43589	P-MTAB-43594	10022-101D4	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10022-101D4	sequencing assay		CNhs10628	DRX008713			prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009585.fastq.gz	DRR009585.fastq.gz	DRR009585	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009585/DRR009585.fastq.gz
10025-101D7	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	immune system	http://purl.obolibrary.org/obo/	UBERON_0002405	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	39,50,70	year	0910061 -16	male	http://purl.obolibrary.org/obo/	EFO_0001266	Ambion	organism part	DRS008621	Cat:AM6000 Lot:0910061 -16	SAMD00005642	P-MTAB-43587	P-MTAB-43589	P-MTAB-43594	10025-101D7	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10025-101D7	sequencing assay		CNhs10631	DRX008730			spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009602.fastq.gz	DRR009602.fastq.gz	DRR009602	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009602/DRR009602.fastq.gz
10026-101D8	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	reproductive system	http://purl.obolibrary.org/obo/	UBERON_0000990	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	34,53,86	year	0910061 -17	male	http://purl.obolibrary.org/obo/	EFO_0001266	Ambion	organism part	DRS008629	Cat:AM6000 Lot:0910061 -17	SAMD00005861	P-MTAB-43587	P-MTAB-43589	P-MTAB-43594	10026-101D8	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10026-101D8	sequencing assay		CNhs10632	DRX008739			testis	http://purl.obolibrary.org/obo/	UBERON_0000473	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009611.fastq.gz	DRR009611.fastq.gz	DRR009611	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009611/DRR009611.fastq.gz
10041-101F5	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	dura mater			adult	http://www.ebi.ac.uk/efo/	EFO_0001272	59	year	3040808	female	http://purl.obolibrary.org/obo/	EFO_0001265	Clontech	organism part	DRS008538	Cat:636588	SAMD00005192	P-MTAB-43587	P-MTAB-43588	P-MTAB-43594	10041-101F5	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10041-101F5	sequencing assay		CNhs10648	DRX008647			dura mater			adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009519.fastq.gz	DRR009519.fastq.gz	DRR009519	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009519/DRR009519.fastq.gz
10048-101G3	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	muscoloskeletal system			smooth muscle	http://www.ebi.ac.uk/efo/	EFO_0000889	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	20-68	year	9052728A	male	http://purl.obolibrary.org/obo/	EFO_0001266	Clontech	organism part	DRS008617	Cat:636547	SAMD00005760	P-MTAB-43587	P-MTAB-43588	P-MTAB-43592	10048-101G3	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10048-101G3	sequencing assay		CNhs11755	DRX008726			smooth muscle	http://www.ebi.ac.uk/efo/	EFO_0000889	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009598.fastq.gz	DRR009598.fastq.gz	DRR009598	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009598/DRR009598.fastq.gz
10049-101G4	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	digestive system	http://purl.obolibrary.org/obo/	UBERON_0001007	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	52	year	8081302A	male	http://purl.obolibrary.org/obo/	EFO_0001266	Clontech	organism part	DRS008589	Cat:636577	SAMD00004858	P-MTAB-43587	P-MTAB-43588	P-MTAB-43592	10049-101G4	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10049-101G4	sequencing assay		CNhs11756	DRX008698			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009570.fastq.gz	DRR009570.fastq.gz	DRR009570	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009570/DRR009570.fastq.gz
