Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g2	g20	g21	g22	g23	g24	g25	g26	g27	g28	g29	g3	g30	g31	g32	g34	g35	g36	g37	g38	g39	g4	g41	g42	g43	g44	g46	g47	g48	g49	g5	g50	g51	g52	g53	g54	g55	g56	g57	g58	g59	g6	g60	g61	g62	g63	g64	g65	g66	g67	g68	g69	g7	g70	g71	g73	g74	g75	g76	g77	g78	g79	g8	g80	g9
ENSG00000000003	TSPAN6	22,22,22,22,22	4,4,4,4,4	0,0,0,0.1,0.1	0,0,0,0,0	5,5,5,5,5	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0.1	5,5,5,5,5	0.5,0.5,0.5,0.5,0.5	6,6,6,6,6	0.9,0.9,0.9,0.9,0.9	0,0.1,0.1,0.2,0.2	1,1,1,1,1	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	0.8,1,1,1,2	4,4,4,4,4	13,13,13,13,13	0.5,0.5,0.6,0.6,0.6	3,3,3,3,3	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	0.8,0.8,0.8,0.8,0.8	1,1,1,2,2	0.1,0.3,0.6,0.9,1	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	2,2,3,4,4	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.1,0.2,0.3,0.3,0.4	1,1,1,1,1	3,3,3,3,3	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	9,9,9,9,9	0.7,0.7,0.7,0.7,0.7	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	13,13,13,13,13	0,0,0,0,0	0.9,1,2,2,3	0.9,1,1,2,2	8,8,8,8,8	1,1,1,1,1	8,8,8,8,8	3,3,3,3,3	0.5,0.5,0.6,0.6,0.6	4,4,4,4,4	3,3,3,3,3	0,0.1,0.1,0.2,0.2	1,1,1,1,1	4,4,4,4,4	0,0,0,0,0	1,1,1,1,1	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5	0.1,0.2,0.2,0.3,0.3	15,15,15,15,15	0.2,0.6,1,1,2	0.9,0.9,0.9,0.9,0.9	3,3,3,3,3	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2	0.8,0.8,0.8,0.9,0.9	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	6,6,6,6,6	2,2,2,2,2
ENSG00000000005	TNMD	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000000419	DPM1	4,4,4,4,4	6,6,6,6,6	3,5,7,9,11	2,2,2,2,2	5,5,5,5,5	3,3,3,3,3	2,2,3,4,5	6,6,6,6,6	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	3,4,4,4,4	4,4,4,4,4	7,7,7,7,7	1,1,1,1,1	0.8,2,2,3,4	5,5,5,5,5	1,1,1,1,1	3,4,4,4,4	6,6,6,6,6	4,4,4,4,4	4,4,4,4,4	6,6,6,6,6	2,2,3,3,4	2,3,4,5,6	4,4,4,4,4	3,3,3,3,3	2,3,3,3,4	5,5,5,5,5	6,6,6,6,6	3,3,3,4,4	6,6,6,6,6	2,3,3,4,4	0,0,0,0,0	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	5,5,5,5,5	5,5,5,5,5	5,5,5,5,5	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	9,9,9,9,9	0.5,2,3,5,6	8,8,8,8,8	6,6,6,6,6	8,8,8,8,8	4,4,4,4,4	3,3,3,3,3	6,6,6,6,6	5,5,5,5,5	2,2,2,3,3	4,4,4,4,4	3,3,3,3,3	16,16,16,16,16	4,4,4,4,4	3,3,3,3,3	6,6,6,6,6	2,2,2,2,2	7,7,7,7,7	4,4,4,4,4	0.1,0.4,0.7,0.9,1	5,5,5,5,5	4,4,4,4,4	0.9,0.9,0.9,0.9,0.9	5,5,5,5,5	0,0,0,0,0	4,4,4,4,4	8,8,8,8,8	3,4,5,6,7	3,3,3,3,3	5,5,5,5,5	4,4,4,4,4	6,6,6,6,6
ENSG00000000457	SCYL3	13,13,13,13,13	13,13,13,13,13	5,6,7,8,8	10,10,10,10,10	9,9,9,9,9	7,7,7,7,7	10,11,13,14,16	12,12,12,12,12	8,8,8,8,8	14,14,14,14,14	9,9,9,9,9	7,7,7,8,8	13,13,13,13,13	12,12,12,12,12	9,9,9,9,9	3,5,6,8,9	16,16,16,16,16	11,11,11,11,11	4,5,6,7,8	12,12,12,12,12	9,9,9,9,9	9,9,9,9,9	13,13,13,13,13	4,5,6,6,7	5,5,6,6,7	6,6,6,6,6	6,6,6,6,6	9,10,10,11,12	14,14,14,14,14	8,8,8,8,8	7,8,8,8,8	16,16,16,16,16	7,7,7,7,8	7,7,7,7,7	11,11,11,11,11	11,11,11,11,11	7,7,7,7,7	9,9,9,9,9	14,14,14,14,14	8,8,8,8,8	10,10,10,10,10	13,13,13,13,13	10,10,10,10,10	10,10,10,10,10	7,7,8,8,8	4,4,5,5,6	11,11,11,11,11	7,9,10,12,13	11,11,11,11,11	12,12,12,12,12	5,5,6,7,7	7,7,7,7,7	13,13,13,13,13	6,6,7,7,8	11,11,11,11,11	11,11,11,11,11	9,9,9,9,9	15,15,15,15,15	14,14,14,14,14	10,10,10,10,10	8,8,8,8,8	15,15,15,15,15	12,12,12,12,12	0.1,1,2,4,5	16,16,16,16,16	6,7,8,8,9	16,16,16,16,16	15,15,15,15,15	7,7,7,7,7	15,15,15,15,15	9,9,9,9,9	6,7,7,8,9	6,6,6,6,6	18,18,18,18,18	12,12,12,12,12	15,15,15,15,15
ENSG00000000460	C1orf112	8,8,8,8,8	3,3,3,3,3	3,4,4,4,5	5,5,5,5,5	4,4,4,4,4	2,2,2,2,2	13,14,16,17,19	13,13,13,13,13	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2	6,7,7,8,8	6,6,6,6,6	2,2,2,2,2	19,19,19,19,19	9,9,9,10,10	4,4,4,4,4	8,8,8,8,8	4,5,5,5,5	3,3,3,3,3	13,13,13,13,13	3,3,3,3,3	7,7,7,7,7	6,6,6,7,7	8,8,8,9,9	3,3,3,3,3	3,3,3,3,3	6,6,6,7,7	6,6,6,6,6	5,5,5,5,5	5,5,5,5,6	4,4,4,4,4	5,5,5,5,5	2,2,2,2,2	11,11,11,11,11	4,4,4,4,4	4,4,4,4,4	5,5,5,5,5	5,5,5,5,5	6,6,6,6,6	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	8,8,8,8,8	24,26,27,29,30	3,4,4,5,5	6,6,6,6,6	6,6,6,7,7	6,6,6,6,6	6,6,6,6,6	3,4,5,6,8	6,6,6,6,6	8,8,8,8,8	5,6,6,7,8	3,3,3,3,3	6,6,6,6,6	5,5,5,5,5	8,8,8,8,8	5,5,5,5,5	9,9,9,9,9	3,3,3,3,3	7,7,7,7,7	10,10,10,10,10	0.1,1,2,3,4	9,9,9,9,9	4,4,5,6,6	14,14,14,14,14	4,4,4,4,4	0,0,0,0,0	11,11,11,11,11	4,4,4,4,4	2,3,3,4,5	3,3,3,3,3	12,12,12,12,12	5,5,5,5,5	4,4,4,4,4
ENSG00000000938	FGR	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.2,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0.1,0.1,0.1,0.1,0.1	0.9,0.9,0.9,0.9,0.9	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
ENSG00000000971	CFH	14,14,14,14,14	37,37,37,37,37	4,5,6,7,8	10,10,10,10,10	231,231,231,231,231	74,74,74,74,74	5,8,10,13,16	45,45,45,45,45	39,39,39,39,39	27,27,27,27,27	165,165,165,165,165	4,7,9,12,15	69,69,69,69,69	38,38,38,38,38	7,7,7,7,7	5,8,11,14,17	121,121,121,121,121	25,25,25,25,25	34,37,39,42,45	73,73,73,73,73	36,36,36,36,36	10,10,10,10,10	14,14,14,14,14	27,28,30,32,33	4,9,13,18,22	4,4,4,4,4	230,230,230,230,230	34,35,36,38,39	53,53,53,53,53	52,52,52,52,52	1,4,8,11,15	22,22,22,22,22	4,6,8,11,13	22,22,22,22,22	6,6,6,6,6	99,99,99,99,99	3,3,3,3,3	123,123,123,123,123	26,26,26,26,26	18,18,18,18,18	99,99,99,99,99	56,56,56,56,56	9,9,9,9,9	27,27,27,27,27	7,18,29,40,51	5,7,9,12,14	110,110,110,110,110	25,27,28,30,31	96,96,96,96,96	19,19,19,19,19	3,7,10,13,17	108,108,108,108,108	35,35,35,35,35	5,7,9,11,13	236,236,236,236,236	50,50,50,50,50	44,44,44,44,44	15,15,15,15,15	30,30,30,30,30	8,8,8,8,8	54,54,54,54,54	232,232,232,232,232	5,5,5,5,5	0.1,8,16,24,32	31,31,31,31,31	6,8,10,12,15	6,6,6,6,6	61,61,61,61,61	80,80,80,80,80	18,18,18,18,18	10,10,10,10,10	3,5,7,9,11	4,4,4,4,4	18,18,18,18,18	32,32,32,32,32	34,34,34,34,34
ENSG00000001036	FUCA2	132,132,132,132,132	78,78,78,78,78	16,19,22,25,28	36,36,36,36,36	48,48,48,48,48	43,43,43,43,43	16,17,18,19,20	36,36,36,36,36	30,30,30,30,30	31,31,31,31,31	79,79,79,79,79	22,22,22,22,23	29,29,29,29,29	49,49,49,49,49	18,18,18,18,18	38,39,40,41,43	42,42,42,42,42	62,62,62,62,62	17,20,23,27,30	61,61,61,61,61	21,21,21,21,21	24,24,24,24,24	60,60,60,60,60	41,43,45,47,49	41,43,44,45,46	40,40,40,40,40	52,52,52,52,52	53,54,55,56,57	49,49,49,49,49	46,46,46,46,46	16,18,21,23,26	56,56,56,56,56	16,19,22,25,28	90,90,90,90,90	66,66,66,66,66	86,86,86,86,86	20,20,20,20,20	20,20,20,20,20	88,88,88,88,88	73,73,73,73,73	30,30,30,30,30	68,68,68,68,68	32,32,32,32,32	42,42,42,42,42	29,31,34,36,38	68,73,78,83,88	64,64,64,64,64	35,35,35,35,35	30,30,30,30,30	49,49,49,49,49	31,33,36,38,41	31,31,31,31,31	36,36,36,36,36	20,22,24,26,28	45,45,45,45,45	37,37,37,37,37	27,27,27,27,27	45,45,45,45,45	33,33,33,33,33	21,21,21,21,21	27,27,27,27,27	29,29,29,29,29	15,15,15,15,15	52,58,63,69,74	77,77,77,77,77	23,24,26,27,28	46,46,46,46,46	31,31,31,31,31	124,124,124,124,124	35,35,35,35,35	70,70,70,70,70	29,30,31,33,34	28,28,28,28,28	40,40,40,40,40	69,69,69,69,69	69,69,69,69,69
ENSG00000001084	GCLC	4,4,4,4,4	3,3,3,3,3	4,5,5,6,6	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	2,2,3,3,3	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	3,4,4,5,6	3,3,3,3,3	2,2,2,2,2	1,1,1,1,1	4,5,6,6,7	2,2,2,2,2	1,1,1,1,1	0.4,0.7,1,1,2	2,2,2,2,2	2,2,2,2,2	6,6,6,6,6	2,2,2,2,2	3,4,4,5,5	5,6,6,7,7	7,7,7,7,7	1,1,1,1,1	3,3,4,4,5	2,2,2,2,2	3,3,3,3,3	4,4,5,5,6	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3	1,1,1,1,1	0,0,0,0,0	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	0,0,0,0,0	2,2,2,2,2	1,1,1,1,1	3,3,4,4,5	2,2,3,3,3	8,8,8,8,8	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	4,4,5,5,5	3,3,3,3,3	3,3,3,3,3	3,3,4,4,5	3,3,3,3,3	2,2,2,2,2	1,1,1,1,1	4,4,4,4,4	2,2,2,2,2	1,1,1,1,1	4,4,4,4,4	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	0.1,1,2,3,4	1,1,1,1,1	4,4,5,5,5	5,5,5,5,5	3,3,3,3,3	0,0,0,0,0	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	4,4,5,5,5	3,3,3,3,3	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2
ENSG00000001167	NFYA	22,22,22,22,22	12,12,12,12,12	10,16,22,28,34	22,22,22,22,22	14,14,14,14,14	26,26,26,26,26	32,34,36,38,41	45,45,45,45,45	19,19,19,19,19	15,15,15,15,15	5,5,5,5,5	25,25,25,25,25	21,21,21,21,21	21,21,21,21,21	42,42,42,42,42	27,27,27,28,28	28,28,28,28,28	22,22,22,22,22	17,20,24,27,30	17,17,17,17,17	29,29,29,29,29	16,16,16,16,16	23,23,23,23,23	25,27,30,32,35	30,32,33,35,37	15,15,15,15,15	39,39,39,39,39	22,23,25,26,28	16,16,16,16,16	43,43,43,43,43	13,16,20,23,27	14,14,14,14,14	20,22,24,26,28	13,13,13,13,13	23,23,23,23,23	12,12,12,12,12	21,21,21,21,21	17,17,17,17,17	16,16,16,16,16	19,19,19,19,19	41,41,41,41,41	19,19,19,19,19	13,13,13,13,13	31,31,31,31,31	10,12,14,17,19	18,19,19,20,21	53,53,53,53,53	23,23,23,24,24	34,34,34,34,34	12,12,12,12,12	25,26,26,26,26	21,21,21,21,21	19,19,19,19,19	28,28,28,29,29	23,23,23,23,23	22,22,22,22,22	8,8,8,8,8	20,20,20,20,20	24,24,24,24,24	39,39,39,39,39	19,19,19,19,19	18,18,18,18,18	38,38,38,38,38	40,49,59,68,77	34,34,34,34,34	25,26,26,27,27	58,58,58,58,58	18,18,18,18,18	15,15,15,15,15	32,32,32,32,32	16,16,16,16,16	28,28,28,28,28	11,11,11,11,11	31,31,31,31,31	26,26,26,26,26	21,21,21,21,21
