Gene ID	Gene Name	g1	g2	g3	g4	g5	g6
ENSMMUG00000000001	CCNF	7,8,9,10,10	11,11,11,11,11	1,1,1,1,1	1,1,1,1,1	1,1,2,2,2	13,13,14,14,14
ENSMMUG00000000002	C16orf59	0.8,1,1,1,1	1,1,1,1,1	0.4,0.4,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0,0,0.1,0.1,0.1	3,3,4,4,4
ENSMMUG00000000004	NTN3	0.9,1,2,2,3	1,2,2,3,3	0.1,0.1,0.2,0.2,0.2	0.1,0.2,0.2,0.3,0.4	0,0,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2
ENSMMUG00000000005	NAGA	3,3,3,3,3	6,6,6,6,6	7,8,10,11,12	13,13,14,14,15	45,50,55,61,66	15,15,16,16,17
ENSMMUG00000000006	NEURL3	0,0.1,0.2,0.3,0.4	0,0,0.1,0.1,0.1	0,0.1,0.1,0.2,0.2	0.5,2,4,6,8	0,0.2,0.4,0.6,0.8	0,0,0,0.1,0.1
ENSMMUG00000000007	BET1	2,2,3,3,3	5,5,5,5,5	3,3,3,3,4	3,4,4,5,5	4,9,13,18,23	4,4,5,5,5
ENSMMUG00000000009	PTPRC	0.7,0.9,1,1,1	0.8,0.8,0.8,0.9,0.9	0.9,1,1,1,1	2,2,2,2,2	0.5,1,2,3,3	0.9,0.9,0.9,0.9,0.9
ENSMMUG00000000010	EMC7	34,34,34,34,34	37,38,40,42,43	34,37,39,41,43	37,37,38,38,38	30,31,31,32,33	73,82,92,101,110
ENSMMUG00000000012		0.2,0.4,0.6,0.7,0.9	0.4,0.5,0.5,0.6,0.7	0.3,0.4,0.4,0.5,0.6	0.4,0.6,0.8,1,1	0,0,0,0.1,0.1	0.3,0.4,0.4,0.5,0.5
ENSMMUG00000000013	KATNBL1	4,5,5,6,7	7,9,11,13,15	2,2,2,2,2	1,2,3,3,4	0,0.1,0.2,0.3,0.4	3,3,3,4,4
ENSMMUG00000000015	C1orf100	0,0.1,0.1,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.2,0.3	0,0,0,0,0	48,65,83,100,118
ENSMMUG00000000016	ADSS	12,14,15,16,18	12,13,13,14,15	3,4,5,5,6	8,8,9,9,9	2,2,2,2,2	76,76,76,77,77
ENSMMUG00000000017	MS4A15	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0.2,0.3,0.5,0.6,0.8
ENSMMUG00000000018	MS4A10	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	14,17,19,21,23	0,0,0,0,0	0.4,0.4,0.5,0.5,0.5
ENSMMUG00000000019	CCDC86	3,4,4,4,5	2,3,3,4,5	3,3,3,4,4	6,6,6,6,6	4,6,8,10,12	4,4,4,4,4
ENSMMUG00000000020	PTGDR2	2,2,2,2,2	0.6,0.9,1,1,2	0.8,1,2,2,2	0.2,0.2,0.3,0.4,0.5	0,0,0,0.1,0.1	0.4,0.4,0.5,0.5,0.5
ENSMMUG00000000021	C1orf101	0.3,0.3,0.4,0.4,0.5	0.4,0.5,0.6,0.7,0.8	0.3,0.4,0.4,0.4,0.5	0.8,0.9,1,1,1	0,0.1,0.2,0.3,0.4	22,24,26,28,29
ENSMMUG00000000022	ZP1	0.1,0.2,0.3,0.3,0.4	0.4,0.5,0.6,0.6,0.7	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0.1,0.1	2,2,2,2,2
ENSMMUG00000000023	PTGER2	0,0,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.3,0.4,0.4	0.4,0.6,0.9,1,1	3,3,4,4,4	0,0.4,0.9,1,2
ENSMMUG00000000024	PTGDR	0.2,0.3,0.4,0.4,0.5	0.2,0.2,0.2,0.2,0.3	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.3,0.3	0,0,0,0,0	0.1,0.1,0.2,0.2,0.2
ENSMMUG00000000025	ZNRF3	7,8,9,10,10	12,14,16,18,19	2,2,2,2,3	9,9,9,10,10	2,4,5,7,9	3,4,4,5,6
ENSMMUG00000000026		0,0,0,0,0	0,0,0,0,0	0,0.1,0.2,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000027	BEAN1	2,3,3,3,4	1,1,1,1,1	0.7,0.8,0.9,1,1	0.3,0.5,0.6,0.7,0.9	0,0,0.1,0.1,0.1	0.4,0.5,0.5,0.6,0.7
ENSMMUG00000000029	TK2	9,9,10,10,10	14,16,17,19,21	5,6,7,8,9	7,8,8,9,10	5,11,18,24,30	9,10,11,12,13
ENSMMUG00000000030	CKLF	5,6,7,7,8	5,6,7,8,9	5,6,7,8,9	10,10,10,10,10	9,13,18,22,26	61,61,61,61,61
ENSMMUG00000000031		8,9,9,9,10	4,5,6,6,7	0.7,2,4,5,6	0.2,0.3,0.3,0.4,0.4	0,0,0,0,0	0.5,0.6,0.7,0.7,0.8
ENSMMUG00000000032	CMTM2	2,2,2,2,2	1,1,2,2,3	0.5,0.8,1,1,2	0.7,0.8,0.8,0.9,1	0,0,0,0,0	1308,1339,1370,1402,1433
ENSMMUG00000000033	SRF	23,24,26,27,29	22,23,24,25,26	45,48,50,52,54	19,20,20,21,21	4,6,8,11,13	13,14,15,15,16
