Gene ID	Gene Name	g1	g2	g3	g4	g5
ENSXETG00000000002	eaf2	15,15,15,15,15	10,10,10,10,10	47,47,47,47,47	19,19,19,19,19	19,19,19,19,19
ENSXETG00000000003	vipr1	0.5,0.5,0.5,0.5,0.5	5,5,5,5,5	4,4,4,4,4	2,2,2,2,2	1,1,1,1,1
ENSXETG00000000004	alox15b	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000007	znf37a	21,21,21,21,21	3,3,3,3,3	16,16,16,16,16	2,2,2,2,2	3,3,3,3,3
ENSXETG00000000009	art1	0.2,0.2,0.2,0.2,0.2	11,11,11,11,11	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	102,102,102,102,102
ENSXETG00000000011		4,4,4,4,4	2,2,2,2,2	92,92,92,92,92	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8
ENSXETG00000000013	nfkb2	8,8,8,8,8	13,13,13,13,13	40,40,40,40,40	15,15,15,15,15	11,11,11,11,11
ENSXETG00000000014	psd	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000016		0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3
ENSXETG00000000020	mboat1	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	17,17,17,17,17	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1
ENSXETG00000000021	e2f3	4,4,4,4,4	1,1,1,1,1	23,23,23,23,23	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1
ENSXETG00000000022	cdkal1	19,19,19,19,19	20,20,20,20,20	22,22,22,22,22	5,5,5,5,5	17,17,17,17,17
ENSXETG00000000026	ddx25	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	9,9,9,9,9	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
ENSXETG00000000029	cdon	0.8,0.8,0.8,0.8,0.8	13,13,13,13,13	5,5,5,5,5	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9
ENSXETG00000000035	mdm4	25,25,25,25,25	23,23,23,23,23	22,22,22,22,22	11,11,11,11,11	5,5,5,5,5
ENSXETG00000000036	ech1	25,25,25,25,25	87,87,87,87,87	62,62,62,62,62	68,68,68,68,68	45,45,45,45,45
ENSXETG00000000037	hnrnpl	161,161,161,161,161	41,41,41,41,41	99,99,99,99,99	49,49,49,49,49	17,17,17,17,17
ENSXETG00000000038	arf6.2	24,24,24,24,24	14,14,14,14,14	35,35,35,35,35	24,24,24,24,24	8,8,8,8,8
ENSXETG00000000039	lgals4	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	66,66,66,66,66	1,1,1,1,1	0,0,0,0,0
ENSXETG00000000040	actn4	51,51,51,51,51	23,23,23,23,23	129,129,129,129,129	39,39,39,39,39	9,9,9,9,9
ENSXETG00000000041		0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSXETG00000000042	dnajc28	3,3,3,3,3	5,5,5,5,5	3,3,3,3,3	5,5,5,5,5	4,4,4,4,4
ENSXETG00000000043	tmem50b	34,34,34,34,34	16,16,16,16,16	22,22,22,22,22	13,13,13,13,13	7,7,7,7,7
ENSXETG00000000044	ifngr2.1	5,5,5,5,5	4,4,4,4,4	11,11,11,11,11	5,5,5,5,5	1,1,1,1,1
ENSXETG00000000046	ifnar2.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSXETG00000000048	pla2g4d	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSXETG00000000049	jmjd7	9,9,9,9,9	10,10,10,10,10	9,9,9,9,9	7,7,7,7,7	8,8,8,8,8
ENSXETG00000000050	mapkbp1	3,3,3,3,3	3,3,3,3,3	5,5,5,5,5	0.6,0.6,0.6,0.6,0.6	4,4,4,4,4
ENSXETG00000000051	mga	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	4,4,4,4,4	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4
ENSXETG00000000052	tyro3	34,34,34,34,34	2,2,2,2,2	7,7,7,7,7	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7
ENSXETG00000000053	tmem151b	5,5,5,5,5	1,1,1,1,1	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	0.6,0.6,0.6,0.6,0.6
ENSXETG00000000054	rpap1	6,6,6,6,6	3,3,3,3,3	8,8,8,8,8	3,3,3,3,3	2,2,2,2,2
