Gene ID	Gene Name	g1	g2
ENSG00000000003	TSPAN6	0.5,0.7,1,1,19	0.5,0.6,0.8,1,2
ENSG00000000005	TNMD	0,0,0,0,0.5	0,0,0,0,0
ENSG00000000419	DPM1	16,20,28,31,51	21,24,27,32,49
ENSG00000000457	SCYL3	0.8,2,2,3,4	2,4,5,6,7
ENSG00000000460	C1orf112	0.7,1,1,2,5	1,2,2,2,3
ENSG00000000938	FGR	0,4,92,207,341	0.1,0.2,9,81,281
ENSG00000000971	CFH	0,0,0.1,0.7,10	0,0,0.1,0.5,11
ENSG00000001036	FUCA2	0.9,2,13,25,51	1,2,3,5,47
ENSG00000001084	GCLC	0.5,2,3,11,46	0.6,3,3,5,31
ENSG00000001167	NFYA	5,8,10,13,25	7,10,11,12,24
ENSG00000001460	STPG1	0.4,0.5,0.6,0.7,1	0.5,0.7,0.8,1,2
ENSG00000001461	NIPAL3	0.1,0.6,3,3,7	0.4,5,10,12,13
ENSG00000001497	LAS1L	0.2,2,3,5,8	0.4,7,8,8,10
ENSG00000001561	ENPP4	0.8,4,5,7,17	0.5,4,6,7,38
ENSG00000001617	SEMA3F	0,0,0.2,3,11	0,0,0,0,0.1
ENSG00000001626	CFTR	0,0,0,0,1	0,0,0,0,0
ENSG00000001629	ANKIB1	3,5,9,13,16	4,13,14,15,18
ENSG00000001630	CYP51A1	0.4,0.9,2,4,5	0.3,0.4,0.8,1,6
ENSG00000001631	KRIT1	1,3,7,9,12	3,7,8,12,14
ENSG00000002016	RAD52	1,2,3,4,5	3,4,5,6,7
ENSG00000002079	MYH16	0,0,0,0,0.1	0,0,0,0,0.1
ENSG00000002330	BAD	2,5,6,7,9	0.8,3,6,9,12
ENSG00000002549	LAP3	3,9,19,40,173	5,7,8,13,85
ENSG00000002586	CD99	0.5,6,17,45,66	0.6,9,18,39,67
ENSG00000002587	HS3ST1	0.1,0.1,0.3,0.5,5	0.1,0.1,0.1,0.2,2
ENSG00000002726	AOC1	0,0,0,0.3,8	0,0,0,0,2
ENSG00000002745	WNT16	0,0,0.1,0.1,2	0,0.1,0.2,0.3,9
ENSG00000002746	HECW1	0,0,0.1,0.2,0.3	0,0.1,0.1,0.1,0.2
ENSG00000002822	MAD1L1	0.5,3,4,5,10	0.7,5,7,9,13
ENSG00000002834	LASP1	6,20,31,62,160	7,11,13,27,87
ENSG00000002919	SNX11	3,5,7,9,77	6,7,8,9,15
ENSG00000002933	TMEM176A	0,0,0.1,13,43	0,0,0,0,16
ENSG00000003056	M6PR	3,13,16,50,132	6,21,27,37,137
ENSG00000003096	KLHL13	0,0,0,0.2,5	0,0,0.1,0.2,0.5
ENSG00000003137	CYP26B1	0,0,0,0,0	0,0,0,0,2
ENSG00000003147	ICA1	0.1,0.7,1,4,12	0,0.2,0.3,0.9,3
ENSG00000003249	DBNDD1	0.1,0.1,0.1,0.2,6	0.1,0.2,0.3,0.5,3
ENSG00000003393	ALS2	0.8,1,3,5,16	1,1,2,3,6
ENSG00000003400	CASP10	3,4,6,9,16	2,5,8,10,18
ENSG00000003402	CFLAR	5,11,14,19,78	6,13,14,17,70
ENSG00000003436	TFPI	0.7,2,2,4,170	0.8,1,1,2,4
ENSG00000003509	NDUFAF7	2,4,5,6,9	4,5,6,8,11
ENSG00000003756	RBM5	9,14,15,18,27	9,14,18,22,29
ENSG00000003987	MTMR7	0.5,0.9,1,2,2	0.8,1,1,1,2
ENSG00000003989	SLC7A2	0,0,0,0,21	0,0,0,0,1
ENSG00000004059	ARF5	15,21,23,31,37	9,18,25,29,37
ENSG00000004139	SARM1	0.1,0.1,0.2,0.4,0.7	0.2,1,2,2,3
ENSG00000004142	POLDIP2	4,10,14,22,31	8,13,16,19,22
ENSG00000004399	PLXND1	0,0.5,9,21,83	0.1,0.2,0.4,5,21
ENSG00000004455	AK2	5,9,11,16,26	5,14,15,17,19
ENSG00000004468	CD38	0,0,1,2,35	0,0.8,3,4,23
ENSG00000004478	FKBP4	0.9,3,5,13,30	0.7,7,7,8,14
ENSG00000004487	KDM1A	1,12,15,23,31	1,14,15,19,23
ENSG00000004534	RBM6	4,7,13,16,21	8,17,22,28,34
ENSG00000004660	CAMKK1	0.3,1,2,6,9	0.4,0.7,1,1,6
ENSG00000004700	RECQL	1,5,11,20,26	5,15,17,25,30
ENSG00000004766	VPS50	0.2,1,4,6,10	0.5,5,6,7,11
ENSG00000004776	HSPB6	0,0,0,0,0.1	0,0,0,0,0.1
ENSG00000004777	ARHGAP33	0,0.2,0.4,0.4,2	0.1,0.4,0.5,0.6,0.9
ENSG00000004779	NDUFAB1	0.3,4,10,21,27	1,10,13,16,31
ENSG00000004799	PDK4	0,0,0.2,2,10	0,0,0,0.6,24
ENSG00000004809	SLC22A16	0,0,0.2,1,3	0,0,0,0,5
ENSG00000004838	ZMYND10	0.1,0.3,0.8,1,1	0.3,0.3,0.4,0.5,2
ENSG00000004846	ABCB5	0.1,0.1,0.1,0.2,0.4	0.1,0.1,0.1,0.1,0.2
ENSG00000004848	ARX	0,0,0,0,0	0,0,0,0,0
ENSG00000004864	SLC25A13	3,5,8,11,28	3,3,3,5,23
ENSG00000004866	ST7	0.1,0.5,1,4,11	0.1,0.4,0.9,1,6
ENSG00000004897	CDC27	6,12,14,20,59	7,13,14,14,15
ENSG00000004939	SLC4A1	0.1,0.2,0.4,1,857	0.1,0.2,0.2,0.2,0.7
ENSG00000004948	CALCR	0,0,0,0,0.1	0,0,0,0,0
ENSG00000004961	HCCS	0.9,4,5,9,11	0.8,2,3,5,12
ENSG00000004975	DVL2	2,3,4,5,10	2,4,5,6,8
ENSG00000005001	PRSS22	0,0,0,0,0.6	0,0,0,0.1,0.8
ENSG00000005007	UPF1	4,6,9,11,16	8,9,10,11,17
ENSG00000005020	SKAP2	0.4,8,14,27,46	0.4,0.8,4,13,54
ENSG00000005022	SLC25A5	13,66,108,164,212	10,53,61,76,253
ENSG00000005059	CCDC109B	0.1,3,9,13,42	0.2,18,27,42,58
ENSG00000005073	HOXA11	0,0,0,0,3	0,0,0,0,0
ENSG00000005075	POLR2J	6,8,10,12,15	3,9,11,14,17
ENSG00000005100	DHX33	0.3,0.8,2,3,5	0.8,2,2,2,3
ENSG00000005102	MEOX1	0,0,0,0,6	0,0,0.2,2,8
ENSG00000005108	THSD7A	0,0,0,0,14	0,0,0,0,0.1
ENSG00000005156	LIG3	2,2,3,3,6	2,3,4,5,6
ENSG00000005175	RPAP3	2,5,7,8,33	6,7,8,9,13
ENSG00000005187	ACSM3	0.1,0.3,0.6,2,8	0.1,0.6,1,1,6
ENSG00000005189	AC004381.6	0.1,0.3,0.5,2,9	0,0.1,0.1,0.3,1
ENSG00000005194	CIAPIN1	0.9,4,8,8,14	2,7,8,9,12
ENSG00000005206	SPPL2B	0.9,1,1,2,9	1,2,3,4,10
ENSG00000005238	FAM214B	0.5,2,10,12,35	0.1,0.5,0.8,2,20
ENSG00000005243	COPZ2	0,0.1,0.4,1,2	0,0.1,0.2,0.9,6
ENSG00000005249	PRKAR2B	0.2,0.4,0.9,17,232	0.1,0.2,0.3,1,7
ENSG00000005302	MSL3	2,5,7,12,24	5,9,11,18,20
ENSG00000005339	CREBBP	3,5,11,14,27	3,8,9,10,28
ENSG00000005379	BZRAP1	0,0.7,3,7,42	0.2,0.9,1,2,27
ENSG00000005381	MPO	0,0.1,0.8,4,99	0,0,0,0.1,3
ENSG00000005421	PON1	0,0,0,0.1,0.8	0,0,0,0.1,0.2
ENSG00000005436	GCFC2	0.1,2,3,5,14	0.3,5,6,8,9
ENSG00000005448	WDR54	0.2,0.3,0.7,2,3	0.3,2,3,4,7
ENSG00000005469	CROT	0.1,0.4,1,2,4	0.2,3,3,4,5
ENSG00000005471	ABCB4	0,0,0.1,0.5,13	0,0.1,0.1,0.2,24
ENSG00000005483	KMT2E	9,18,25,40,62	8,23,26,28,48
ENSG00000005486	RHBDD2	2,5,6,9,26	5,8,10,11,23
ENSG00000005513	SOX8	0,0,0,0.1,0.5	0,0,0.5,0.8,2
ENSG00000005700	IBTK	0.5,7,11,16,25	0.5,11,12,13,23
ENSG00000005801	ZNF195	0.2,2,5,6,9	0.5,4,5,7,9
ENSG00000005810	MYCBP2	7,13,18,35,47	12,30,39,55,72
ENSG00000005812	FBXL3	8,11,15,19,24	10,13,18,20,24
ENSG00000005844	ITGAL	0.1,7,24,32,180	7,33,39,56,203
ENSG00000005882	PDK2	0.2,0.5,0.8,1,3	0.1,1,2,2,3
ENSG00000005884	ITGA3	0.2,0.5,0.7,5,62	0.4,0.8,0.9,2,48
ENSG00000005889	ZFX	6,11,15,17,23	7,13,16,20,25
ENSG00000005893	LAMP2	6,26,43,72,86	8,12,16,20,95
ENSG00000005961	ITGA2B	0.1,0.1,0.5,1,602	0.1,0.2,0.2,0.6,1
ENSG00000005981	ASB4	0,0.1,0.1,0.1,0.2	0,0.1,0.1,0.1,0.2
ENSG00000006007	GDE1	2,7,12,13,39	2,3,6,10,26
ENSG00000006015	C19orf60	2,3,4,5,8	3,6,7,12,16
ENSG00000006016	CRLF1	0.3,0.4,0.8,1,2	0.5,0.8,1,1,2
ENSG00000006025	OSBPL7	0.1,0.9,1,2,11	0.1,2,3,4,7
ENSG00000006042	TMEM98	0,0.1,0.4,0.6,11	0.1,0.1,0.2,0.2,0.6
ENSG00000006047	YBX2	0,0,0,0,0.9	0,0,0,0,0.1
ENSG00000006059	KRT33A	0,0,0,0,0	0,0,0,0,0
ENSG00000006062	MAP3K14	0.4,2,3,4,41	3,5,6,8,17
