Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g2	g3	g4	g5	g6	g7	g8	g9
ENSG00000000003	TSPAN6	15,16,16,17,19	4,4,4,4,4	32,34,37,41,44	35,36,36,36,37	41,42,42,44,46	38,40,41,42,43	31,32,34,36,38	13,13,13,13,13	16,16,16,16,16	4,4,4,4,4	5,5,5,5,5	6,6,6,6,6	9,9,10,10,11	32,32,33,34,34	23,28,28,30,34	39,39,39,39,39	31,35,37,39,43	24,31,37,42,42	7,7,7,7,7
ENSG00000000005	TNMD	0,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.5,0.7,1,1,1	0.8,1,1,1,1	0.9,1,1,1,1	0.9,0.9,1,1,1	0.3,0.3,0.4,4,8	0.2,0.2,0.2,0.2,0.2	4,4,4,4,4	0.3,0.3,0.3,0.3,0.3	5,5,5,5,5	44,44,44,44,44	1,2,2,2,3	0.4,0.5,0.7,1,2	0.3,0.5,0.5,4,10	0.8,0.8,0.8,0.8,0.8	0.5,0.6,0.8,1,2	0.4,1,1,2,3	258,258,258,258,258
ENSG00000000419	DPM1	28,30,30,33,34	26,26,26,26,26	25,26,27,28,29	23,24,24,25,25	27,29,31,31,31	27,28,29,29,30	20,20,22,24,26	17,17,17,17,17	24,24,24,24,24	36,36,36,36,36	17,17,17,17,17	17,17,17,17,17	26,26,27,27,28	23,25,25,25,26	16,22,23,24,24	25,25,25,25,25	24,27,29,29,29	25,25,26,28,32	20,20,20,20,20
ENSG00000000457	SCYL3	2,2,3,3,3	4,4,4,4,4	4,4,4,4,5	4,4,4,4,4	4,4,4,4,4	4,4,4,4,5	4,4,4,4,4	3,3,3,3,3	8,8,8,8,8	5,5,5,5,5	2,2,2,2,2	2,2,2,2,2	2,2,3,3,3	4,4,4,4,4	0.9,4,4,4,4	5,5,5,5,5	4,4,4,4,5	4,4,4,4,5	3,3,3,3,3
ENSG00000000460	C1orf112	0.8,0.9,1,1,1	2,2,2,2,2	2,2,3,3,3	3,3,3,3,3	2,3,3,3,3	2,2,2,2,2	1,2,2,2,2	2,2,2,2,2	3,3,3,3,3	4,4,4,4,4	1,1,1,1,1	1,1,1,1,1	1,1,2,2,2	2,2,2,3,3	0.5,2,2,2,2	4,4,4,4,4	2,2,3,3,3	2,2,3,3,3	1,1,1,1,1
ENSG00000000938	FGR	0.2,0.2,0.3,0.3,0.6	0.4,0.4,0.4,0.4,0.4	0.5,0.6,0.6,0.7,0.8	0.3,0.4,0.5,0.7,0.9	0.4,0.5,0.5,0.6,0.6	0.4,0.5,0.5,0.5,0.6	0.3,0.7,0.8,0.9,2	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.3,0.3	0.4,0.5,0.6,0.8,0.8	0.4,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0.2,0.4,0.6,0.8,0.8	0.4,0.5,0.5,0.6,1	0.4,0.4,0.4,0.4,0.4
ENSG00000000971	CFH	4,5,6,7,9	0.2,0.2,0.2,0.2,0.2	4,4,5,5,5	3,4,5,6,6	5,6,6,8,9	7,7,7,8,9	2,2,3,3,4	148,148,148,148,148	11,11,11,11,11	3,3,3,3,3	15,15,15,15,15	20,20,20,20,20	4,4,5,6,6	4,5,5,6,6	1,3,4,4,4	6,6,6,6,6	3,4,7,9,10	3,6,10,15,21	30,30,30,30,30
ENSG00000001036	FUCA2	30,33,35,35,36	19,19,19,19,19	20,20,21,21,21	20,20,21,21,21	20,21,23,24,25	21,22,23,24,26	21,28,41,54,64	15,15,15,15,15	10,10,10,10,10	3,3,3,3,3	8,8,8,8,8	9,9,9,9,9	12,13,14,14,15	17,17,19,21,21	13,29,45,47,49	24,24,24,24,24	19,20,21,22,23	19,20,21,22,22	9,9,9,9,9
ENSG00000001084	GCLC	7,7,7,8,11	3,3,3,3,3	3,4,4,4,4	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	10,10,11,12,14	5,5,5,5,5	4,4,4,4,4	3,3,3,3,3	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	2,2,2,2,3	3,4,4,4,4	3,9,11,11,11	4,4,4,4,4	3,4,4,4,4	3,4,4,4,4	0.9,0.9,0.9,0.9,0.9
ENSG00000001167	NFYA	9,14,15,16,18	6,6,6,6,6	21,23,25,25,25	21,22,23,23,23	24,25,25,26,26	21,22,23,23,23	12,14,15,15,17	8,8,8,8,8	15,15,15,15,15	12,12,12,12,12	8,8,8,8,8	14,14,14,14,14	13,13,14,14,14	21,22,22,23,24	6,13,14,15,16	25,25,25,25,25	20,21,23,24,25	22,23,23,23,23	7,7,7,7,7
ENSG00000001460	STPG1	0.4,0.6,0.6,0.6,0.8	0.6,0.6,0.6,0.6,0.6	1,1,2,2,2	2,2,2,2,2	2,2,2,2,2	1,2,2,2,2	0.8,0.9,0.9,1,1	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	0.7,0.7,0.7,0.7,0.7	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.8,0.8,0.8,0.9,0.9	2,2,2,2,2	0.9,1,1,1,2	2,2,2,2,2	1,1,2,2,2	1,1,1,2,2	0.3,0.3,0.3,0.3,0.3
ENSG00000001461	NIPAL3	2,2,4,4,4	1,1,1,1,1	5,5,5,6,6	5,5,5,6,6	6,6,6,6,7	5,5,6,6,6	4,4,4,4,6	4,4,4,4,4	2,2,2,2,2	5,5,5,5,5	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	3,3,3,4,4	5,5,6,6,6	4,4,4,4,6	6,6,6,6,6	5,5,6,6,6	5,5,6,6,6	1,1,1,1,1
ENSG00000001497	LAS1L	3,5,5,6,6	4,4,4,4,4	10,10,11,11,12	11,11,11,11,12	9,9,10,10,11	9,10,10,10,10	6,7,7,7,8	4,4,4,4,4	3,3,3,3,3	7,7,7,7,7	3,3,3,3,3	7,7,7,7,7	6,6,6,7,7	10,11,11,11,12	3,7,7,7,8	11,11,11,11,11	9,9,11,12,12	9,9,10,10,11	3,3,3,3,3
ENSG00000001561	ENPP4	0.5,1,1,1,2	1,1,1,1,1	7,7,7,8,9	7,7,7,7,7	8,9,9,9,9	8,9,9,9,10	7,7,7,9,10	4,4,4,4,4	4,4,4,4,4	9,9,9,9,9	12,12,12,12,12	13,13,13,13,13	7,7,7,7,7	6,6,7,8,10	2,6,7,8,10	8,8,8,8,8	6,7,8,9,10	6,8,9,9,10	17,17,17,17,17
ENSG00000001617	SEMA3F	0.2,0.6,1,1,2	14,14,14,14,14	13,15,16,18,19	19,20,20,21,22	16,16,16,17,19	18,18,18,20,23	2,3,4,4,4	4,4,4,4,4	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	4,4,4,4,4	0.8,0.9,1,1,1	16,18,21,23,24	1,3,4,4,6	14,14,14,14,14	15,16,20,24,26	15,16,17,20,25	3,3,3,3,3
ENSG00000001626	CFTR	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.4	0.2,0.2,0.3,0.4,0.4	12,15,15,15,18	1,1,1,1,1	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.2	0.5,0.5,0.5,0.5,0.6	5,12,14,16,17	0.7,0.7,0.7,0.7,0.7	0.3,0.3,0.3,0.4,0.4	0.1,0.3,0.3,0.4,0.5	0,0,0,0,0
ENSG00000001629	ANKIB1	12,12,13,14,14	7,7,7,7,7	17,17,17,17,18	15,16,17,18,18	17,17,17,17,18	14,16,17,17,17	14,15,16,17,17	12,12,12,12,12	12,12,12,12,12	10,10,10,10,10	7,7,7,7,7	9,9,9,9,9	8,8,8,8,8	16,17,17,17,17	5,15,16,16,17	20,20,20,20,20	14,16,16,17,19	15,16,16,17,18	8,8,8,8,8
ENSG00000001630	CYP51A1	5,6,7,12,28	1,1,1,1,1	0.6,0.8,1,1,1	0.9,0.9,1,1,1	0.5,0.6,0.6,0.6,0.6	0.4,0.5,0.7,0.8,0.9	2,2,2,2,4	3,3,3,3,3	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	0.2,0.3,0.3,0.3,0.4	1,1,1,1,1	0.4,2,2,3,3	0.5,0.5,0.5,0.5,0.5	0.6,0.7,0.7,1,2	0.5,0.6,0.7,0.8,1	1,1,1,1,1
ENSG00000001631	KRIT1	6,7,7,7,10	8,8,8,8,8	9,9,10,11,11	8,9,10,10,10	10,10,10,10,10	8,9,10,10,11	8,9,11,11,12	8,8,8,8,8	12,12,12,12,12	8,8,8,8,8	7,7,7,7,7	6,6,6,6,6	7,7,7,8,8	9,9,10,10,10	5,10,10,10,12	11,11,11,11,11	9,10,10,10,12	10,10,10,10,10	7,7,7,7,7
ENSG00000002016	RAD52	2,2,3,3,4	2,2,2,2,2	5,5,6,7,8	4,6,7,7,8	4,4,4,4,4	4,4,4,5,6	4,4,5,5,5	3,3,3,3,3	7,7,7,7,7	3,3,3,3,3	3,3,3,3,3	4,4,4,4,4	3,3,3,3,3	7,7,8,8,8	3,5,5,6,6	7,7,7,7,7	4,5,6,8,9	4,5,5,6,7	4,4,4,4,4
ENSG00000002079	MYH16	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.1,0.1	0,0,0,0.1,0.8	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0.1	0,0,0,0,0
