Gene ID	Gene Name	g1	g2	g3	g4	g5	g6	g7	g8	g9	g10	g11	g12	g13	g14	g15	g16
ENSG00000000003	TSPAN6	0.4	8	36	27	23	55	1	3	8	24	20	27	21	42	35	8
ENSG00000000005	TNMD	0	0.5	0.6	63	0.2	0	0	0.3	0.1	0.4	0.1	0.2	2	1	22	5
ENSG00000000419	DPM1	33	25	36	27	37	18	20	23	25	35	25	51	29	48	22	30
ENSG00000000457	SCYL3	6	4	5	3	4	3	2	2	3	6	2	6	2	4	2	4
ENSG00000000460	C1orf112	0.9	1	1	1	1	1	0.3	0.3	0.4	2	0.7	1	0.7	9	1	1
ENSG00000000938	FGR	193	12	2	3	3	3	0.9	2	1	2	31	2	2	1	11	7
ENSG00000000971	CFH	4	121	219	55	20	458	8	23	8	51	53	69	54	53	40	53
ENSG00000001036	FUCA2	28	21	45	40	43	28	5	23	18	19	22	40	22	38	39	31
ENSG00000001084	GCLC	8	9	10	20	17	24	5	6	18	23	10	26	9	9	9	13
ENSG00000001167	NFYA	17	6	9	5	6	2	3	2	5	7	11	6	4	16	5	4
ENSG00000001460	STPG1	0	2	5	3	2	0.4	0.9	0	0	FAIL	4	2	2	16	2	2
ENSG00000001461	NIPAL3	12	7	4	5	9	0.9	0.5	9	34	FAIL	6	12	6	4	4	5
ENSG00000001497	LAS1L	9	6	12	7	9	7	5	4	7	11	7	14	8	12	11	13
ENSG00000001561	ENPP4	9	8	4	11	17	3	9	10	25	14	17	10	10	9	11	6
ENSG00000001617	SEMA3F	FAIL	11	0	3	9	0	0	0	0	7	28	0	7	0	21	7
ENSG00000001626	CFTR	0	0.1	0.7	0	0.5	0.9	0	0.1	15	0.3	3	0	3	0.2	0.1	0
ENSG00000001629	ANKIB1	8	8	10	8	10	2	2	5	13	8	5	8	6	13	6	6
ENSG00000001630	CYP51A1	8	13	60	13	35	47	8	7	40	17	32	23	14	50	13	14
ENSG00000001631	KRIT1	8	11	14	8	11	3	5	8	8	14	7	15	7	14	6	15
ENSG00000002016	RAD52	FAIL	4	3	0	2	0.8	FAIL	0	0	0	0	3	0	0	0	3
ENSG00000002079	MYH16	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0.4	0	0
ENSG00000002330	BAD	10	16	20	21	20	11	6	16	15	23	19	21	23	FAIL	18	19
ENSG00000002549	LAP3	60	57	29	56	116	33	22	30	52	44	86	40	33	52	55	109
ENSG00000002586	CD99	206	152	193	272	48	98	93	107	47	279	162	94	186	254	226	285
ENSG00000002587	HS3ST1	0.3	0.8	5	0.2	2	0.1	0.1	0.2	0.7	1	0.8	0.4	0.3	2	0.1	1
ENSG00000002726	AOC1	0.5	0.3	0.2	0.3	38	0.3	0	FAIL	0	0.2	0.1	0.3	6	4	0.1	0.5
ENSG00000002745	WNT16	0.5	0.4	0.1	0	0.2	0	0	0	0.3	0.2	0.2	0	0.2	0.5	0	0.5
ENSG00000002746	HECW1	0	0.3	0.1	1	0.2	0	0.1	0.2	5	0.7	0.9	0.6	0.2	3	0.8	1
ENSG00000002822	MAD1L1	19	6	11	7	7	3	9	2	11	5	5	6	7	14	10	14
ENSG00000002834	LASP1	115	49	48	67	31	32	4	10	17	21	47	20	31	23	50	49
ENSG00000002919	SNX11	29	9	9	7	9	5	4	3	7	9	5	13	7	7	6	11
ENSG00000002933	TMEM176A	46	114	78	16	194	583	2	17	14	26	35	18	67	23	26	100
ENSG00000003056	M6PR	115	52	43	26	FAIL	21	21	24	17	46	54	FAIL	30	38	23	57
ENSG00000003096	KLHL13	0.1	1	8	4	11	0.4	1	3	3	11	3	1	4	7	1	2
ENSG00000003137	CYP26B1	0	6	3	8	8	0.2	4	0.4	4	2	0.8	3	3	14	24	6
ENSG00000003147	ICA1	1	4	4	15	16	11	0.9	16	13	9	6	11	5	27	16	14
ENSG00000003249	DBNDD1	2	2	3	3	4	0.4	3	1	10	2	2	2	1	1	FAIL	2
ENSG00000003393	ALS2	3	2	4	4	5	5	4	7	7	5	4	9	4	10	6	4
ENSG00000003400	CASP10	13	9	2	4	3	2	0.8	2	2	3	9	2	2	2	3	5
ENSG00000003402	CFLAR	65	49	15	54	29	16	FAIL	52	14	19	155	119	22	22	55	60
ENSG00000003436	TFPI	FAIL	107	15	FAIL	35	60	19	23	3	38	320	41	FAIL	30	100	142
ENSG00000003509	NDUFAF7	FAIL	0	0	0	0	5	0	7	0	7	0	0	7	20	0	0
ENSG00000003756	RBM5	FAIL	35	32	18	21	8	8	13	16	34	18	28	12	23	11	28
ENSG00000003987	MTMR7	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0
ENSG00000003989	SLC7A2	0	13	38	7	9	35	60	6	9	7	10	17	12	19	16	10
ENSG00000004059	ARF5	91	41	34	32	43	31	36	25	39	51	53	FAIL	27	41	FAIL	37
ENSG00000004139	SARM1	0.3	FAIL	FAIL	0.2	0.4	FAIL	0	0.1	FAIL	0.5	0.1	0.5	0.2	0.3	0.2	0.4
ENSG00000004142	POLDIP2	2	2	3	3	4	4	5	3	3	2	0.8	4	3	4	2	3
ENSG00000004399	PLXND1	30	54	27	61	20	11	4	15	13	25	40	23	14	24	58	116
ENSG00000004455	AK2	31	34	36	42	74	62	41	26	23	42	54	62	41	42	38	43
ENSG00000004468	CD38	6	15	0.9	1	0.6	3	0.6	2	2	2	5	0.8	0.5	0.7	0.9	5
ENSG00000004478	FKBP4	29	108	75	24	106	37	95	21	42	74	50	142	128	108	32	18
ENSG00000004487	KDM1A	18	20	FAIL	FAIL	16	10	26	9	14	30	17	23	15	73	15	19
ENSG00000004534	RBM6	FAIL	29	45	23	16	7	7	8	20	18	13	52	15	35	20	33
ENSG00000004660	CAMKK1	2	2	3	1	1	0.3	1	1	25	7	0.9	2	2	3	1	3
ENSG00000004700	RECQL	22	16	11	14	9	3	6	11	6	12	12	14	14	10	19	16
ENSG00000004766	CCDC132	8	6	FAIL	4	9	2	6	4	9	8	2	8	5	8	3	5
ENSG00000004776	HSPB6	0	61	132	468	14	10	419	291	15	335	84	155	311	256	248	97
ENSG00000004777	ARHGAP33	0.3	1	3	0.4	0.4	0.2	0.2	0.4	2	2	0.8	0.6	0.6	4	0.5	0.6
ENSG00000004779	NDUFAB1	48	40	50	79	85	71	57	213	78	69	41	64	80	77	32	63
ENSG00000004799	PDK4	18	35	11	116	173	35	1755	832	25	395	47	71	398	47	702	54
ENSG00000004809	SLC22A16	1	0.1	0.3	0.2	0.1	0	0	0.1	0	0	0.8	0	0.3	14	0.4	0.6
ENSG00000004838	ZMYND10	0.3	1	11	0.2	0.6	0.2	0.1	0.1	2	0.1	24	0.8	0.2	143	0.1	0.3
ENSG00000004846	ABCB5	0	0.2	0.1	0.5	0.1	0	0.2	0.1	0	2	0.3	0.1	0.7	1	2	0.1
ENSG00000004848	ARX	0	0.1	24	0.2	0.1	0	2	0	3	0.1	0.6	0.3	0.1	7	0	0.1
ENSG00000004864	SLC25A13	4	4	6	5	16	31	3	3	4	6	3	7	2	6	4	6
ENSG00000004866	ST7	5	8	18	12	11	13	7	10	15	14	13	29	9	18	7	7
ENSG00000004897	CDC27	15	7	12	12	9	6	13	10	14	12	10	20	8	16	15	12
ENSG00000004939	SLC4A1	0	0.1	0.1	0.2	15	0	0	0	0	0.6	9	0	2	0.7	2	0
ENSG00000004948	CALCR	0	0.1	0.1	0	2	0	0.3	0	0.1	0	0.1	0.1	0	0.2	0	0
ENSG00000004961	HCCS	21	9	12	14	15	9	16	23	10	12	11	16	18	20	13	10
ENSG00000004975	DVL2	4	7	14	5	6	1	5	2	3	10	5	8	5	10	6	6
ENSG00000005001	PRSS22	0	0	0.3	0.5	2	0.2	0	0	0	3	5	2	0.2	0.1	1	0
ENSG00000005007	UPF1	14	18	12	7	13	7	11	5	8	15	16	14	13	19	15	13
ENSG00000005020	SKAP2	65	19	20	17	21	3	8	3	7	19	21	7	41	18	25	13
ENSG00000005022	SLC25A5	166	131	104	110	295	156	31	50	152	110	167	123	169	91	125	137
ENSG00000005059	CCDC109B	57	29	8	6	3	0.6	1	2	2	7	7	3	8	6	6	14
ENSG00000005073	HOXA11	0	0	0	0.1	3	0	2	0	0	7	0	0	6	0.9	0.6	0.3
ENSG00000005075	POLR2J	50	43	24	20	23	31	81	33	21	44	30	33	23	35	29	34
ENSG00000005100	DHX33	FAIL	3	5	3	4	2	FAIL	0	FAIL	5	2	4	FAIL	4	4	7
ENSG00000005102	MEOX1	1	3	2	14	0.1	0	4	2	0.1	4	0.4	1	2	5	5	13
ENSG00000005108	THSD7A	0	2	1	1	4	0.1	2	0.5	2	3	0.7	2	2	1	3	2
ENSG00000005156	LIG3	6	3	9	2	4	2	7	2	2	7	4	6	4	7	4	3
ENSG00000005175	RPAP3	17	8	15	5	8	3	9	6	8	11	7	12	7	14	5	8
ENSG00000005187	ACSM3	0	0	22	0	28	FAIL	FAIL	0	0	0	0	FAIL	0	0	FAIL	0
ENSG00000005189	AC004381.6	0	0	0	0	0	FAIL	FAIL	0	0	0	0	FAIL	0	178	FAIL	0
ENSG00000005194	CIAPIN1	19	9	12	11	17	FAIL	FAIL	12	15	8	9	21	7	51	12	20
ENSG00000005206	SPPL2B	3	11	8	6	7	3	4	2	7	6	4	7	3	22	5	13
ENSG00000005238	FAM214B	16	4	2	5	6	2	3	4	7	5	7	3	4	4	3	3
ENSG00000005243	COPZ2	1	8	15	102	16	26	48	15	11	35	20	33	42	40	48	24
ENSG00000005249	PRKAR2B	32	12	26	202	10	2	0.6	9	32	16	10	9	12	22	60	5
ENSG00000005302	MSL3	33	30	12	10	8	4	11	5	9	9	10	12	12	22	7	18
ENSG00000005339	CREBBP	19	8	13	8	5	2	13	5	4	9	5	10	6	14	10	9
ENSG00000005379	BZRAP1	FAIL	1	9	0	0	0	0	0	6	FAIL	5	5	0	0	0	0
ENSG00000005381	MPO	1	0.1	0	0	0	0.2	0	0	0.8	0.1	12	0.1	0	0.3	18	0.4
ENSG00000005421	PON1	0	0	0	0.1	0.2	312	0	0.1	0.9	0.1	0	0	0.1	0	0	0.1
ENSG00000005436	GCFC2	5	2	10	7	3	5	11	4	7	5	8	11	3	8	5	8
ENSG00000005448	WDR54	7	6	13	3	7	1	0.6	1	12	8	15	6	5	21	7	11
ENSG00000005469	CROT	3	3	10	4	11	9	3	3	4	16	2	13	4	6	2	4
ENSG00000005471	ABCB4	2	3	0.8	0.3	2	29	0.2	1	2	0.4	0.2	0.4	0.9	0.3	0.3	4
ENSG00000005483	KMT2E	33	16	22	11	10	3	10	7	15	20	17	18	13	14	18	15
ENSG00000005486	RHBDD2	0	0	0.3	0	0.2	0.1	0	0	0.1	0	0	0.2	0	0.1	0	0.5
ENSG00000005513	SOX8	0.3	1	0.2	0.5	0.1	0	0.1	0.2	15	0.7	0.3	0.2	0.6	2	0.5	2
ENSG00000005700	IBTK	13	5	20	12	18	18	6	9	11	13	11	17	8	11	8	12
ENSG00000005801	ZNF195	8	6	7	5	7	3	5	3	6	9	3	7	5	4	2	FAIL
