Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[individual]	Characteristics[strain]	Characteristics[genotype]	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[biosource provider]	Material Type	Protocol REF	Protocol REF	Extract Name	Comment[ORIENTATION]	Comment[NOMINAL_LENGTH]	Comment[LIBRARY_SELECTION]	Comment[NOMINAL_SDEV]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[SPOT_LENGTH]	Comment[SEQUENCE_LENGTH]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Protocol REF	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[READ_INDEX_1_BASE_COORD]	Comment[NUMBER_OF_LEVELS]	Comment[READ_INDEX_0_READ_CLASS]	Comment[checksum_method]	Comment[READ_INDEX_1_READ_CLASS]	Comment[MD5]	Comment[READ_INDEX_1_READ_TYPE]	Comment[QUALITY_SCORER]	Comment[FASTQ_URI]	Comment[FASTQ_URI]	Comment[BASE_CALLER]	Comment[ENA_RUN]	Comment[READ_INDEX_0_BASE_COORD]	Comment[READ_INDEX_0_READ_TYPE]	Comment[NUMBER_OF_READS_PER_SPOT]	Comment[SEQUENCE_SPACE]
c57xdba_Heart1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	mouse 1	DBA/2J x C57BL/6J	wild type genotype	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	Jackson laboratory	organism_part	P-MTAB-19918	P-MTAB-19919	c57xdba_Heart1 149873	5'-3'-3'-5'	323	cDNA	0	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-19920	SC	4944_1	high_throughput_sequencing	152	152	ERX012363	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	P-MTAB-19921	4944_1.srf	4944_1.srf	77	64	Application Read	MD5	Application Read	d02a5ae3b6d63842e4992bb11f5d42f9	Reverse	Illumina pipeline 1.8.67.0 (GERALD)	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032227/ERR032227_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032227/ERR032227_2.fastq.gz	Illumina pipeline 1.8.67.0 (Bustard 1.8.1a1)	ERR032227	1	Forward	2	Base Space
c57xdba_Heart2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	mouse 2	DBA/2J x C57BL/6J	wild type genotype	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	Jackson laboratory	organism_part	P-MTAB-19918	P-MTAB-19919	c57xdba_Heart2 149874	5'-3'-3'-5'	289	cDNA	0	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-19920	SC	4944_2	high_throughput_sequencing	152	152	ERX012348	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	P-MTAB-19921	4944_2.srf	4944_2.srf	77	64	Application Read	MD5	Application Read	5323239f895b202a25cf18e408a01b4b	Reverse	Illumina pipeline 1.8.67.0 (GERALD)	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032228/ERR032228_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032228/ERR032228_2.fastq.gz	Illumina pipeline 1.8.67.0 (Bustard 1.8.1a1)	ERR032228	1	Forward	2	Base Space
c57xdba_Heart3	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	mouse 3	DBA/2J x C57BL/6J	wild type genotype	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	Jackson laboratory	organism_part	P-MTAB-19918	P-MTAB-19919	c57xdba_Heart3 149875	5'-3'-3'-5'	334	cDNA	0	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-19920	SC	4944_3	high_throughput_sequencing	152	152	ERX012344	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	P-MTAB-19921	4944_3.srf	4944_3.srf	77	64	Application Read	MD5	Application Read	9f4b4d623ae74edc64d6f76d55638538	Reverse	Illumina pipeline 1.8.67.0 (GERALD)	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032229/ERR032229_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032229/ERR032229_2.fastq.gz	Illumina pipeline 1.8.67.0 (Bustard 1.8.1a1)	ERR032229	1	Forward	2	Base Space
c57xdba_Heart4	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	mouse 4	DBA/2J x C57BL/6J	wild type genotype	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	Jackson laboratory	organism_part	P-MTAB-19918	P-MTAB-19919	c57xdba_Heart4 392846	5'-3'-3'-5'	324	cDNA	0	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-19920	SC	5255_1	high_throughput_sequencing	152	152	ERX012362	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	P-MTAB-19922	5255_1.srf	5255_1.srf	77	64	Application Read	MD5	Application Read	b02c014a0726c12df6d273ae387885a6	Reverse	Illumina pipeline 1.8.70.0 (GERALD)	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032238/ERR032238_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032238/ERR032238_2.fastq.gz	Illumina pipeline 1.8.70.0 (Bustard 1.8.1a1)	ERR032238	1	Forward	2	Base Space
c57xdba_Heart5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	mouse 5	DBA/2J x C57BL/6J	wild type genotype	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	Jackson laboratory	organism_part	P-MTAB-19918	P-MTAB-19919	c57xdba_Heart5 149877	5'-3'-3'-5'	325	cDNA	0	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-19920	SC	4944_5	high_throughput_sequencing	152	152	ERX012378	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	P-MTAB-19921	4944_5.srf	4944_5.srf	77	64	Application Read	MD5	Application Read	bfb99a05cbee4076214b975ed48a4287	Reverse	Illumina pipeline 1.8.67.0 (GERALD)	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032230/ERR032230_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032230/ERR032230_2.fastq.gz	Illumina pipeline 1.8.67.0 (Bustard 1.8.1a1)	ERR032230	1	Forward	2	Base Space
c57xdba_Heart6	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	mouse 6	DBA/2J x C57BL/6J	wild type genotype	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	Jackson laboratory	organism_part	P-MTAB-19918	P-MTAB-19919	c57xdba_Heart6 149878	5'-3'-3'-5'	313	cDNA	0	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-19920	SC	4944_6	high_throughput_sequencing	152	152	ERX012374	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	P-MTAB-19921	4944_6.srf	4944_6.srf	77	64	Application Read	MD5	Application Read	3e7756eec003c64b0e9867569a5cdfb3	Reverse	Illumina pipeline 1.8.67.0 (GERALD)	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032231/ERR032231_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032231/ERR032231_2.fastq.gz	Illumina pipeline 1.8.67.0 (Bustard 1.8.1a1)	ERR032231	1	Forward	2	Base Space
c57xdba_Hippocampus1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	mouse 1	DBA/2J x C57BL/6J	wild type genotype	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	hippocampus	http://www.ebi.ac.uk/efo/	EFO_0000530	Jackson laboratory	organism_part	P-MTAB-19918	P-MTAB-19919	c57xdba_Hippocampus1 237731	5'-3'-3'-5'	323	cDNA	0	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-19920	SC	5101_1	high_throughput_sequencing	152	152	ERX012345	hippocampus	http://www.ebi.ac.uk/efo/	EFO_0000530	P-MTAB-19921	5101_1.srf	5101_1.srf	77	64	Application Read	MD5	Application Read	1d47d081b67abaa69cd3752df60cce12	Reverse	Illumina pipeline 1.8.67.0 (GERALD)	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032232/ERR032232_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032232/ERR032232_2.fastq.gz	Illumina pipeline 1.8.67.0 (Bustard 1.8.1a1)	ERR032232	1	Forward	2	Base Space
c57xdba_Hippocampus2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	mouse 2	DBA/2J x C57BL/6J	wild type genotype	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	hippocampus	http://www.ebi.ac.uk/efo/	EFO_0000530	Jackson laboratory	organism_part	P-MTAB-19918	P-MTAB-19919	c57xdba_Hippocampus2 237732	5'-3'-3'-5'	264	cDNA	0	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-19920	SC	5101_2	high_throughput_sequencing	152	152	ERX012366	hippocampus	http://www.ebi.ac.uk/efo/	EFO_0000530	P-MTAB-19921	5101_2.srf	5101_2.srf	77	64	Application Read	MD5	Application Read	87eae54fe13fdaaa701e8d9e078c58b9	Reverse	Illumina pipeline 1.8.67.0 (GERALD)	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032233/ERR032233_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032233/ERR032233_2.fastq.gz	Illumina pipeline 1.8.67.0 (Bustard 1.8.1a1)	ERR032233	1	Forward	2	Base Space
c57xdba_Hippocampus3	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	mouse 3	DBA/2J x C57BL/6J	wild type genotype	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	hippocampus	http://www.ebi.ac.uk/efo/	EFO_0000530	Jackson laboratory	organism_part	P-MTAB-19918	P-MTAB-19919	c57xdba_Hippocampus3 237733	5'-3'-3'-5'	261	cDNA	0	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-19920	SC	5101_3	high_throughput_sequencing	152	152	ERX012358	hippocampus	http://www.ebi.ac.uk/efo/	EFO_0000530	P-MTAB-19921	5101_3.srf	5101_3.srf	77	64	Application Read	MD5	Application Read	06d1ea668a79c829f97519db49398f70	Reverse	Illumina pipeline 1.8.67.0 (GERALD)	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032234/ERR032234_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032234/ERR032234_2.fastq.gz	Illumina pipeline 1.8.67.0 (Bustard 1.8.1a1)	ERR032234	1	Forward	2	Base Space
c57xdba_Hippocampus4	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	mouse 4	DBA/2J x C57BL/6J	wild type genotype	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	hippocampus	http://www.ebi.ac.uk/efo/	EFO_0000530	Jackson laboratory	organism_part	P-MTAB-19918	P-MTAB-19919	c57xdba_Hippocampus4 237734	5'-3'-3'-5'	299	cDNA	0	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-19920	SC	5101_5	high_throughput_sequencing	152	152	ERX012351	hippocampus	http://www.ebi.ac.uk/efo/	EFO_0000530	P-MTAB-19921	5101_5.srf	5101_5.srf	77	64	Application Read	MD5	Application Read	9315a5a141bb5365f94db5f19d6c2aab	Reverse	Illumina pipeline 1.8.67.0 (GERALD)	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032235/ERR032235_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032235/ERR032235_2.fastq.gz	Illumina pipeline 1.8.67.0 (Bustard 1.8.1a1)	ERR032235	1	Forward	2	Base Space
