GeneID	g1	g2	g3	g4	g5	g6
ENSMUSG00000030105	38	29	45	83	40	34
ENSMUSG00000074445	0	0	14	0.1	0.1	0.1
ENSMUSG00000096054	0.2	0.1	0.2	39	1	0.1
ENSMUSG00000065586	0	0	0	0	0	0
ENSMUSG00000065904	0	5727	0	0	0	0
ENSMUSG00000020495	3	3	8	5	7	6
ENSMUSG00000058979	9	9	25	7	4	10
ENSMUSG00000094006	2	65	212	0	29	3815
ENSMUSG00000045903	0	0	0.1	2	0	0.1
ENSMUSG00000038045	0	0	0	0	0	0.1
ENSMUSG00000049536	3	0.4	0.2	9	5	1
ENSMUSG00000027333	8	0.9	8	12	7	27
ENSMUSG00000065644	0	0	0	0	0	0
ENSMUSG00000087914	0	0	0	0	0	0
ENSMUSG00000051156	0	0	0	0	0	0
ENSMUSG00000085586	3	0.1	0.6	3	1	1
ENSMUSG00000025237	8	6	16	41	9	8
ENSMUSG00000006299	32	39	43	50	40	41
ENSMUSG00000077178	0	0	29	0	0	0
ENSMUSG00000029608	0	0	0.1	74	0	0
ENSMUSG00000036792	4	2	7	13	7	4
ENSMUSG00000083751	0	0	0	0	0	0
ENSMUSG00000021287	1	1	4	0	0.3	2
ENSMUSG00000089029	0	0	0	0	0	0
ENSMUSG00000041241	12	5	4	8	9	3
ENSMUSG00000005540	0.1	0.1	3	0.1	1	94
ENSMUSG00000081334	0	0	0	0	0	0
ENSMUSG00000021368	15	8	5	8	4	3
ENSMUSG00000089651	0	0	0.4	0.2	0.1	2
ENSMUSG00000048655	0	0.1	0.1	0.1	0	0.1
ENSMUSG00000041607	2	0.3	31	711	11	15
ENSMUSG00000054146	0	0	0.8	0.2	0.1	0
ENSMUSG00000026163	0	0	0	51	0.2	2
ENSMUSG00000001053	3	0.9	5	5	11	7
ENSMUSG00000030374	21	8	25	59	18	23
ENSMUSG00000085787	9	0	48	17	18	42
ENSMUSG00000034297	7	6	31	14	18	18
ENSMUSG00000065552	0	0	0	0	0	0
ENSMUSG00000080820	0	0	0	0	0	0
ENSMUSG00000088022	0	3	3	0	2	0
ENSMUSG00000072837	0	0	0	0	0	0
ENSMUSG00000032298	2	2	7	1	2	6
ENSMUSG00000097716	0	0	0	0	0	0
ENSMUSG00000022594	69	0.3	4	90	9	10
ENSMUSG00000055958	0.1	0	0.5	2	1	0.1
ENSMUSG00000081941	0	0	0.1	0	0	0.2
