Assay	Sample Characteristics[biosource provider]	Sample Characteristics[developmental stage]	Sample Characteristics[genotype]	Sample Characteristics[organism]	Factor Values[organism part]	Sample Characteristics[strain or line]
ERR032217	Jackson laboratory	adult	wild type	Mus musculus	thymus	DBAxC57BL/6J
ERR032212	Jackson laboratory	adult	wild type	Mus musculus	spleen	DBAxC57BL/6J
ERR032227	Jackson laboratory	adult	wild type	Mus musculus	heart	DBAxC57BL/6J
ERR032234	Jackson laboratory	adult	wild type	Mus musculus	hippocampus	DBAxC57BL/6J
ERR032207	Jackson laboratory	adult	wild type	Mus musculus	liver	DBAxC57BL/6J
ERR032226	Jackson laboratory	adult	wild type	Mus musculus	lung	DBAxC57BL/6J
ERR032229	Jackson laboratory	adult	wild type	Mus musculus	heart	DBAxC57BL/6J
ERR032231	Jackson laboratory	adult	wild type	Mus musculus	heart	DBAxC57BL/6J
ERR032206	Jackson laboratory	adult	wild type	Mus musculus	liver	DBAxC57BL/6J
ERR032222	Jackson laboratory	adult	wild type	Mus musculus	lung	DBAxC57BL/6J
ERR032216	Jackson laboratory	adult	wild type	Mus musculus	thymus	DBAxC57BL/6J
ERR032215	Jackson laboratory	adult	wild type	Mus musculus	thymus	DBAxC57BL/6J
ERR032232	Jackson laboratory	adult	wild type	Mus musculus	hippocampus	DBAxC57BL/6J
ERR032228	Jackson laboratory	adult	wild type	Mus musculus	heart	DBAxC57BL/6J
ERR032214	Jackson laboratory	adult	wild type	Mus musculus	spleen	DBAxC57BL/6J
ERR032209	Jackson laboratory	adult	wild type	Mus musculus	spleen	DBAxC57BL/6J
ERR032230	Jackson laboratory	adult	wild type	Mus musculus	heart	DBAxC57BL/6J
ERR032218	Jackson laboratory	adult	wild type	Mus musculus	thymus	DBAxC57BL/6J
ERR032210	Jackson laboratory	adult	wild type	Mus musculus	spleen	DBAxC57BL/6J
ERR032237	Jackson laboratory	adult	wild type	Mus musculus	hippocampus	DBAxC57BL/6J
ERR032211	Jackson laboratory	adult	wild type	Mus musculus	spleen	DBAxC57BL/6J
ERR032213	Jackson laboratory	adult	wild type	Mus musculus	spleen	DBAxC57BL/6J
ERR032221	Jackson laboratory	adult	wild type	Mus musculus	lung	DBAxC57BL/6J
ERR032220	Jackson laboratory	adult	wild type	Mus musculus	thymus	DBAxC57BL/6J
ERR032204	Jackson laboratory	adult	wild type	Mus musculus	liver	DBAxC57BL/6J
ERR032238	Jackson laboratory	adult	wild type	Mus musculus	heart	DBAxC57BL/6J
ERR032233	Jackson laboratory	adult	wild type	Mus musculus	hippocampus	DBAxC57BL/6J
ERR032236	Jackson laboratory	adult	wild type	Mus musculus	hippocampus	DBAxC57BL/6J
ERR032235	Jackson laboratory	adult	wild type	Mus musculus	hippocampus	DBAxC57BL/6J
ERR032208	Jackson laboratory	adult	wild type	Mus musculus	liver	DBAxC57BL/6J
ERR032224	Jackson laboratory	adult	wild type	Mus musculus	lung	DBAxC57BL/6J
ERR032223	Jackson laboratory	adult	wild type	Mus musculus	lung	DBAxC57BL/6J
ERR032219	Jackson laboratory	adult	wild type	Mus musculus	thymus	DBAxC57BL/6J
ERR032205	Jackson laboratory	adult	wild type	Mus musculus	liver	DBAxC57BL/6J
ERR032203	Jackson laboratory	adult	wild type	Mus musculus	liver	DBAxC57BL/6J
ERR032225	Jackson laboratory	adult	wild type	Mus musculus	lung	DBAxC57BL/6J
