Gene ID	Gene Name	g1.WithInSampleAbundance	g2.WithInSampleAbundance	g3.WithInSampleAbundance	g4.WithInSampleAbundance	g5.WithInSampleAbundance	g6.WithInSampleAbundance	g7.WithInSampleAbundance	g8.WithInSampleAbundance	g9.WithInSampleAbundance	g10.WithInSampleAbundance	g11.WithInSampleAbundance	g12.WithInSampleAbundance	g13.WithInSampleAbundance	g14.WithInSampleAbundance	g15.WithInSampleAbundance	g16.WithInSampleAbundance	g17.WithInSampleAbundance	g18.WithInSampleAbundance	g19.WithInSampleAbundance	g20.WithInSampleAbundance	g21.WithInSampleAbundance	g22.WithInSampleAbundance	g23.WithInSampleAbundance	g24.WithInSampleAbundance	g25.WithInSampleAbundance	g26.WithInSampleAbundance	g27.WithInSampleAbundance	g28.WithInSampleAbundance	g29.WithInSampleAbundance	g30.WithInSampleAbundance	g31.WithInSampleAbundance	g32.WithInSampleAbundance	g33.WithInSampleAbundance	g34.WithInSampleAbundance	g35.WithInSampleAbundance	g36.WithInSampleAbundance	g37.WithInSampleAbundance	g38.WithInSampleAbundance	g39.WithInSampleAbundance	g40.WithInSampleAbundance	g41.WithInSampleAbundance	g42.WithInSampleAbundance	g43.WithInSampleAbundance	g44.WithInSampleAbundance
ENSG00000000003	TSPAN6	0	2	0	2	2	0	2	2	2	2	NA	2	2	2	2	0	0	2	0	2	2	0	2	2	0	2	2	2	2	2	2	2	0	NA	2	0	NA	0	NA	2	2	2	2	2
ENSG00000000005	TNMD	1	1	1	1	1	1	1	0	1	1	NA	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	0
ENSG00000000419	DPM1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000000457	SCYL3	0	2	2	2	0	2	2	0	2	2	NA	2	0	2	2	2	2	2	0	0	2	2	2	2	0	2	2	2	2	2	2	NA	0	NA	2	2	NA	0	NA	2	2	2	2	2
ENSG00000000460	C1orf112	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000000938	FGR	1	1	1	0	1	1	0	1	1	1	NA	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	NA	1	0	NA	1	NA	1	1	1	1	0
ENSG00000000971	CFH	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000001036	FUCA2	1	1	1	0	1	1	0	1	1	1	NA	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	NA	1	0	NA	0	NA	1	1	0	1	0
ENSG00000001084	GCLC	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000001167	NFYA	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000001461	NIPAL3	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000001497	LAS1L	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000001561	ENPP4	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	NA	1	0	NA	1	NA	1	1	1	1	0
ENSG00000001617	SEMA3F	1	1	0	1	1	1	1	1	1	1	NA	0	1	0	0	0	1	1	1	0	1	0	1	1	0	1	0	1	1	1	1	0	0	NA	1	0	NA	0	NA	1	0	1	1	1
ENSG00000001626	CFTR	2	0	0	2	2	2	2	0	2	2	NA	2	0	2	2	0	0	2	2	2	0	0	2	2	0	2	0	2	0	2	2	2	0	NA	2	0	NA	0	NA	2	2	0	2	0
ENSG00000001629	ANKIB1	2	0	0	0	2	2	2	0	2	2	NA	2	0	2	2	0	2	2	2	2	0	0	2	2	2	2	2	2	2	2	2	2	0	NA	0	0	NA	0	NA	2	2	0	2	0
ENSG00000001630	CYP51A1	2	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	2	0	0	0	0
ENSG00000001631	KRIT1	0	2	0	0	0	0	0	0	2	2	NA	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	NA	2	2	NA	0	NA	2	0	0	0	0
ENSG00000002330	BAD	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	0	NA	2	0	NA	2	NA	2	2	2	2	2
ENSG00000002549	LAP3	2	2	2	2	2	0	2	2	2	2	NA	2	2	2	2	0	0	2	0	2	2	2	2	0	0	2	2	2	2	2	2	2	0	NA	2	0	NA	0	NA	2	2	2	2	0
ENSG00000002586	CD99	0	0	2	0	0	0	2	0	2	0	NA	0	0	0	0	0	0	0	0	0	2	2	0	0	0	2	0	0	0	0	0	0	0	NA	0	0	NA	2	NA	2	0	2	0	0
ENSG00000002587	HS3ST1	1	1	0	1	1	1	1	1	1	1	NA	1	0	1	1	1	1	1	1	0	1	0	1	0	0	1	0	1	1	1	0	0	1	NA	0	0	NA	0	NA	1	1	1	1	0
ENSG00000002726	AOC1	2	2	2	2	2	2	2	0	2	2	NA	2	0	2	2	2	2	2	2	2	0	2	2	0	0	2	2	2	2	2	2	2	0	NA	2	0	NA	0	NA	2	2	2	2	0
ENSG00000002745	WNT16	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	NA	1	1	NA	0	NA	1	1	0	1	1
ENSG00000002746	HECW1	1	1	1	1	1	1	1	1	1	1	NA	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000002822	MAD1L1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000002834	LASP1	0	2	2	2	2	2	2	0	2	2	NA	0	0	0	2	0	2	2	2	2	2	2	2	0	2	2	2	2	0	2	2	0	0	NA	2	0	NA	2	NA	0	2	2	2	0
ENSG00000002919	SNX11	1	1	0	1	1	1	1	1	1	1	NA	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	0	NA	1	NA	1	1	1	1	0
ENSG00000002933	TMEM176A	1	1	1	1	1	1	1	1	1	1	NA	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	0
ENSG00000003056	M6PR	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000003096	KLHL13	0	0	0	1	1	0	0	1	1	1	NA	1	0	1	1	1	0	1	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	0	1	0
ENSG00000003137	CYP26B1	1	1	1	1	NA	1	1	1	1	1	NA	1	0	0	NA	0	1	1	1	1	0	1	1	0	0	1	0	1	1	1	1	1	0	NA	1	0	NA	1	NA	1	0	1	1	0
ENSG00000003147	ICA1	1	1	0	1	1	1	1	1	1	1	NA	0	1	0	1	1	0	1	0	1	0	0	1	1	1	1	0	1	1	1	1	0	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000003249	DBNDD1	1	1	0	1	1	NA	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000003393	ALS2	1	1	0	1	1	1	1	0	1	1	NA	1	1	1	1	1	1	1	0	1	1	1	0	1	0	1	1	1	1	1	0	1	1	NA	1	1	NA	1	NA	1	1	1	1	0
ENSG00000003400	CASP10	2	2	2	2	2	2	2	2	2	2	NA	2	0	2	2	2	2	2	2	0	2	2	2	0	2	2	2	2	2	2	0	2	0	NA	2	2	NA	2	NA	2	2	2	2	0
ENSG00000003402	CFLAR	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000003436	TFPI	0	2	0	2	2	2	2	2	2	2	NA	0	2	2	2	0	0	0	0	0	2	0	2	2	0	0	0	2	2	2	0	0	2	NA	2	2	NA	0	NA	2	0	2	2	2
ENSG00000003509	NDUFAF7	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000003756	RBM5	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000003987	MTMR7	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	NA	0	1	NA	0	NA	1	0	0	0	0
ENSG00000003989	SLC7A2	1	1	0	1	1	1	1	1	1	1	NA	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000004139	SARM1	0	0	0	0	0	0	1	0	0	0	NA	0	0	0	1	1	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	1	NA	0	0	NA	0	NA	1	0	0	0	0
ENSG00000004399	PLXND1	1	1	1	1	NA	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000004455	AK2	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	0	2	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	0	NA	0	NA	2	2	2	2	2
ENSG00000004468	CD38	0	2	2	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	2	0	NA	0	0	NA	2	NA	0	0	2	0	0
ENSG00000004478	FKBP4	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	0	2	2	2	2	0	2	0	2	2	2	2	2	2	2	2	2	0	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000004487	KDM1A	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	NA
ENSG00000004534	RBM6	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000004660	CAMKK1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000004700	RECQL	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000004766	VPS50	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	NA
