Source Name	Characteristics [organism part]	Characteristics [genetic modification]	Characteristics [organism]	Characteristics [genotype]	Characteristics [developmental stage]	Characteristics [cell type]	Description	Protocol REF	Protocol REF	Sample Name	Protocol REF	Extract Name	Material Type	Labeled Extract Name	Label	Material Type	Protocol REF	Hybridization Name	Array Design REF	Protocol REF	Scan Name	Array Data File	Comment [ArrayExpress FTP file]	Derived Array Data Matrix File	Comment [Derived ArrayExpress FTP file]	Factor Value [genotype]
GSE3779GSM86676	brain germinal zone	gene_knock_out	Mus musculus	p107 -/-	embryonic day 13.5	neurosphere	This sample was analyzed as part of the Stem Cell Genomics Project (http://www.scgp.ca:8080/StemBase/). The biological material was submitted to the Ontario Genomics Innovation Centre (http://www.ottawagenomecenter.ca/) by Dr. Ruth Slack (rslack@uottawa.ca; ) for analysis. Stembase Experiment ID:   E206 Stembase Experiment ID link:  http://www.scgp.ca:8080/StemBase/?path=/browse/experiment&id=206 SCGP Sample ID:    S272 SCGP Sample ID link:   http://www.scgp.ca:8080/StemBase/?path=/browse/experiment&id=206#SAMPLE_261 Short description:   The ganglionic eminence was dissected and neurospheres were cultured from the brain of E13.5 embroys. RNA was isolated from neurospheres cultured from p107-/- embryos and their wildtype littermates. P107 knockout mice have previously been shown to have an increased number of stem cells and enhanced stem cell self renewal. With the microarray experiment we are hoping to discover the genes involved in stem cell number and self renewal along with p107 Analysis requested:   compare against wildtype littermates Estimated purity:    minimal non-neural contamination RNA concentration:   2 ug/uL Num cells for RNA prep:   15 x 10^6 Sample volume:    10 uL	P-G3779-1	P-G3779-3	GSE3779GSM86676 sample	P-G3779-2	GSE3779GSM86676 extract	total_RNA	GSE3779GSM86676 LE.biotin	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-EukGE-WS2v4	"9447-4 -/-, chip MOE430B"	A-AFFY-24	P-AFFY-6	"9447-4 -/-, chip MOE430B"	GSM86676.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-3779/E-GEOD-3779.raw.1.zip	E-GEOD-3779-processed-data-1559575755.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-3779/E-GEOD-3779.processed.1.zip	p107 -/-
GSE3779GSM86670	brain germinal zone	gene_knock_out	Mus musculus	p107 -/-	embryonic day 13.5	neurosphere	This sample was analyzed as part of the Stem Cell Genomics Project (http://www.scgp.ca:8080/StemBase/). The biological material was submitted to the Ontario Genomics Innovation Centre (http://www.ottawagenomecenter.ca/) by Dr. Ruth Slack (rslack@uottawa.ca; ) for analysis. Stembase Experiment ID:   E206 Stembase Experiment ID link:  http://www.scgp.ca:8080/StemBase/?path=/browse/experiment&id=206 SCGP Sample ID:    S272 SCGP Sample ID link:   http://www.scgp.ca:8080/StemBase/?path=/browse/experiment&id=206#SAMPLE_261 Short description:   The ganglionic eminence was dissected and neurospheres were cultured from the brain of E13.5 embroys. RNA was isolated from neurospheres cultured from p107-/- embryos and their wildtype littermates. P107 knockout mice have previously been shown to have an increased number of stem cells and enhanced stem cell self renewal. With the microarray experiment we are hoping to discover the genes involved in stem cell number and self renewal along with p107 Analysis requested:   compare against wildtype littermates Estimated purity:    minimal non-neural contamination RNA concentration:   2 ug/uL Num cells for RNA prep:   15 x 10^6 Sample volume:    10 uL	P-G3779-1	P-G3779-3	GSE3779GSM86670 sample	P-G3779-2	GSE3779GSM86670 extract	total_RNA	GSE3779GSM86670 LE.biotin	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-EukGE-WS2v4	"9619-3 p107 -/-, chip MOE430B"	A-AFFY-24	P-AFFY-6	"9619-3 p107 -/-, chip MOE430B"	GSM86670.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-3779/E-GEOD-3779.raw.1.zip	E-GEOD-3779-processed-data-1559575755.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-3779/E-GEOD-3779.processed.1.zip	p107 -/-
GSE3779GSM86672	brain germinal zone	gene_knock_out	Mus musculus	p107 -/-	embryonic day 13.5	neurosphere	This sample was analyzed as part of the Stem Cell Genomics Project (http://www.scgp.ca:8080/StemBase/). The biological material was submitted to the Ontario Genomics Innovation Centre (http://www.ottawagenomecenter.ca/) by Dr. Ruth Slack (rslack@uottawa.ca; ) for analysis. Stembase Experiment ID:   E206 Stembase Experiment ID link:  http://www.scgp.ca:8080/StemBase/?path=/browse/experiment&id=206 SCGP Sample ID:    S272 SCGP Sample ID link:   http://www.scgp.ca:8080/StemBase/?path=/browse/experiment&id=206#SAMPLE_261 Short description:   The ganglionic eminence was dissected and neurospheres were cultured from the brain of E13.5 embroys. RNA was isolated from neurospheres cultured from p107-/- embryos and their wildtype littermates. P107 knockout mice have previously been shown to have an increased number of stem cells and enhanced stem cell self renewal. With the microarray experiment we are hoping to discover the genes involved in stem cell number and self renewal along with p107 Analysis requested:   compare against wildtype littermates Estimated purity:    minimal non-neural contamination RNA concentration:   2 ug/uL Num cells for RNA prep:   15 x 10^6 Sample volume:    10 uL	P-G3779-1	P-G3779-3	GSE3779GSM86672 sample	P-G3779-2	GSE3779GSM86672 extract	total_RNA	GSE3779GSM86672 LE.biotin	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-EukGE-WS2v4	"9859-12 p107 -/-, chip MOE430B"	A-AFFY-24	P-AFFY-6	"9859-12 p107 -/-, chip MOE430B"	GSM86672.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-3779/E-GEOD-3779.raw.1.zip	E-GEOD-3779-processed-data-1559575755.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-3779/E-GEOD-3779.processed.1.zip	p107 -/-
GSE3779GSM86674	brain germinal zone	gene_knock_out	Mus musculus	p107 -/-	embryonic day 13.5	neurosphere	This sample was analyzed as part of the Stem Cell Genomics Project (http://www.scgp.ca:8080/StemBase/). The biological material was submitted to the Ontario Genomics Innovation Centre (http://www.ottawagenomecenter.ca/) by Dr. Ruth Slack (rslack@uottawa.ca; ) for analysis. Stembase Experiment ID:   E206 Stembase Experiment ID link:  http://www.scgp.ca:8080/StemBase/?path=/browse/experiment&id=206 SCGP Sample ID:    S272 SCGP Sample ID link:   http://www.scgp.ca:8080/StemBase/?path=/browse/experiment&id=206#SAMPLE_261 Short description:   The ganglionic eminence was dissected and neurospheres were cultured from the brain of E13.5 embroys. RNA was isolated from neurospheres cultured from p107-/- embryos and their wildtype littermates. P107 knockout mice have previously been shown to have an increased number of stem cells and enhanced stem cell self renewal. With the microarray experiment we are hoping to discover the genes involved in stem cell number and self renewal along with p107 Analysis requested:   compare against wildtype littermates Estimated purity:    minimal non-neural contamination RNA concentration:   2 ug/uL Num cells for RNA prep:   15 x 10^6 Sample volume:    10 uL	P-G3779-1	P-G3779-3	GSE3779GSM86674 sample	P-G3779-2	GSE3779GSM86674 extract	total_RNA	GSE3779GSM86674 LE.biotin	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-EukGE-WS2v4	"9887-6 p107 -/-, chip MOE430B"	A-AFFY-24	P-AFFY-6	"9887-6 p107 -/-, chip MOE430B"	GSM86674.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-3779/E-GEOD-3779.raw.1.zip	E-GEOD-3779-processed-data-1559575755.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-3779/E-GEOD-3779.processed.1.zip	p107 -/-
GSE3779GSM86664	brain germinal zone	  	Mus musculus	wild type	embryonic day 13.5	neurosphere	This sample was analyzed as part of the Stem Cell Genomics Project (http://www.scgp.ca:8080/StemBase/). The biological material was submitted to the Ontario Genomics Innovation Centre (http://www.ottawagenomecenter.ca/) by Dr. Ruth Slack (rslack@uottawa.ca; ) for analysis. Stembase Experiment ID:   E206 Stembase Experiment ID link:  http://www.scgp.ca:8080/StemBase/?path=/browse/experiment&id=206 SCGP Sample ID:    S271 SCGP Sample ID link:   http://www.scgp.ca:8080/StemBase/?path=/browse/experiment&id=206#SAMPLE_260 Short description:   The ganglionic eminence was dissected and neurospheres were cultured from the brain of E13.5 embroys. RNA was isolated from neurospheres cultured from p107-/- embryos and their wildtype littermates. P107 knockout mice have previously been shown to have an increased number of stem cells and enhanced stem cell self renewal. With the microarray experiment we are hoping to discover the genes involved in stem cell number and self renewal along with p107 Analysis requested:   Compare against p107 knockout Littermates Estimated purity:    minimal non-neural contamination RNA concentration:   2 ug/uL Num cells for RNA prep:   15 x 10^6 Sample volume:    10 uL	P-G3779-1	P-G3779-3	GSE3779GSM86664 sample	P-G3779-2	GSE3779GSM86664 extract	total_RNA	GSE3779GSM86664 LE.biotin	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-EukGE-WS2v4	"9619-6, chip MOE430B"	A-AFFY-24	P-AFFY-6	"9619-6, chip MOE430B"	GSM86664.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-3779/E-GEOD-3779.raw.1.zip	E-GEOD-3779-processed-data-1559575755.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-3779/E-GEOD-3779.processed.1.zip	wild type
GSE3779GSM86666	brain germinal zone	  	Mus musculus	wild type	embryonic day 13.5	neurosphere	This sample was analyzed as part of the Stem Cell Genomics Project (http://www.scgp.ca:8080/StemBase/). The biological material was submitted to the Ontario Genomics Innovation Centre (http://www.ottawagenomecenter.ca/) by Dr. Ruth Slack (rslack@uottawa.ca; ) for analysis. Stembase Experiment ID:   E206 Stembase Experiment ID link:  http://www.scgp.ca:8080/StemBase/?path=/browse/experiment&id=206 SCGP Sample ID:    S271 SCGP Sample ID link:   http://www.scgp.ca:8080/StemBase/?path=/browse/experiment&id=206#SAMPLE_260 Short description:   The ganglionic eminence was dissected and neurospheres were cultured from the brain of E13.5 embroys. RNA was isolated from neurospheres cultured from p107-/- embryos and their wildtype littermates. P107 knockout mice have previously been shown to have an increased number of stem cells and enhanced stem cell self renewal. With the microarray experiment we are hoping to discover the genes involved in stem cell number and self renewal along with p107 Analysis requested:   Compare against p107 knockout Littermates Estimated purity:    minimal non-neural contamination RNA concentration:   2 ug/uL Num cells for RNA prep:   15 x 10^6 Sample volume:    10 uL	P-G3779-1	P-G3779-3	GSE3779GSM86666 sample	P-G3779-2	GSE3779GSM86666 extract	total_RNA	GSE3779GSM86666 LE.biotin	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-EukGE-WS2v4	"9859-11, chip MOE430B"	A-AFFY-24	P-AFFY-6	"9859-11, chip MOE430B"	GSM86666.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-3779/E-GEOD-3779.raw.1.zip	E-GEOD-3779-processed-data-1559575755.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-3779/E-GEOD-3779.processed.1.zip	wild type
GSE3779GSM86668	brain germinal zone	  	Mus musculus	wild type	embryonic day 13.5	neurosphere	This sample was analyzed as part of the Stem Cell Genomics Project (http://www.scgp.ca:8080/StemBase/). The biological material was submitted to the Ontario Genomics Innovation Centre (http://www.ottawagenomecenter.ca/) by Dr. Ruth Slack (rslack@uottawa.ca; ) for analysis. Stembase Experiment ID:   E206 Stembase Experiment ID link:  http://www.scgp.ca:8080/StemBase/?path=/browse/experiment&id=206 SCGP Sample ID:    S271 SCGP Sample ID link:   http://www.scgp.ca:8080/StemBase/?path=/browse/experiment&id=206#SAMPLE_260 Short description:   The ganglionic eminence was dissected and neurospheres were cultured from the brain of E13.5 embroys. RNA was isolated from neurospheres cultured from p107-/- embryos and their wildtype littermates. P107 knockout mice have previously been shown to have an increased number of stem cells and enhanced stem cell self renewal. With the microarray experiment we are hoping to discover the genes involved in stem cell number and self renewal along with p107 Analysis requested:   Compare against p107 knockout Littermates Estimated purity:    minimal non-neural contamination RNA concentration:   2 ug/uL Num cells for RNA prep:   15 x 10^6 Sample volume:    10 uL	P-G3779-1	P-G3779-3	GSE3779GSM86668 sample	P-G3779-2	GSE3779GSM86668 extract	total_RNA	GSE3779GSM86668 LE.biotin	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-EukGE-WS2v4	"9887-4, chip MOE430B"	A-AFFY-24	P-AFFY-6	"9887-4, chip MOE430B"	GSM86668.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-3779/E-GEOD-3779.raw.1.zip	E-GEOD-3779-processed-data-1559575755.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-3779/E-GEOD-3779.processed.1.zip	wild type
GSE3779GSM86675	brain germinal zone	gene_knock_out	Mus musculus	p107 -/-	embryonic day 13.5	neurosphere	This sample was analyzed as part of the Stem Cell Genomics Project (http://www.scgp.ca:8080/StemBase/). The biological material was submitted to the Ontario Genomics Innovation Centre (http://www.ottawagenomecenter.ca/) by Dr. Ruth Slack (rslack@uottawa.ca; ) for analysis. Stembase Experiment ID:   E206 Stembase Experiment ID link:  http://www.scgp.ca:8080/StemBase/?path=/browse/experiment&id=206 SCGP Sample ID:    S272 SCGP Sample ID link:   http://www.scgp.ca:8080/StemBase/?path=/browse/experiment&id=206#SAMPLE_261 Short description:   The ganglionic eminence was dissected and neurospheres were cultured from the brain of E13.5 embroys. RNA was isolated from neurospheres cultured from p107-/- embryos and their wildtype littermates. P107 knockout mice have previously been shown to have an increased number of stem cells and enhanced stem cell self renewal. With the microarray experiment we are hoping to discover the genes involved in stem cell number and self renewal along with p107 Analysis requested:   compare against wildtype littermates Estimated purity:    minimal non-neural contamination RNA concentration:   2 ug/uL Num cells for RNA prep:   15 x 10^6 Sample volume:    10 uL	P-G3779-1	P-G3779-3	GSE3779GSM86675 sample	P-G3779-2	GSE3779GSM86675 extract	total_RNA	GSE3779GSM86675 LE.biotin	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-EukGE-WS2v4	"9447-4 -/-, chip MOE430A"	A-AFFY-23	P-AFFY-6	"9447-4 -/-, chip MOE430A"	GSM86675.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-3779/E-GEOD-3779.raw.1.zip	E-GEOD-3779-processed-data-1559575756.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-3779/E-GEOD-3779.processed.1.zip	p107 -/-
GSE3779GSM86669	brain germinal zone	gene_knock_out	Mus musculus	p107 -/-	embryonic day 13.5	neurosphere	This sample was analyzed as part of the Stem Cell Genomics Project (http://www.scgp.ca:8080/StemBase/). The biological material was submitted to the Ontario Genomics Innovation Centre (http://www.ottawagenomecenter.ca/) by Dr. Ruth Slack (rslack@uottawa.ca; ) for analysis. Stembase Experiment ID:   E206 Stembase Experiment ID link:  http://www.scgp.ca:8080/StemBase/?path=/browse/experiment&id=206 SCGP Sample ID:    S272 SCGP Sample ID link:   http://www.scgp.ca:8080/StemBase/?path=/browse/experiment&id=206#SAMPLE_261 Short description:   The ganglionic eminence was dissected and neurospheres were cultured from the brain of E13.5 embroys. RNA was isolated from neurospheres cultured from p107-/- embryos and their wildtype littermates. P107 knockout mice have previously been shown to have an increased number of stem cells and enhanced stem cell self renewal. With the microarray experiment we are hoping to discover the genes involved in stem cell number and self renewal along with p107 Analysis requested:   compare against wildtype littermates Estimated purity:    minimal non-neural contamination RNA concentration:   2 ug/uL Num cells for RNA prep:   15 x 10^6 Sample volume:    10 uL	P-G3779-1	P-G3779-3	GSE3779GSM86669 sample	P-G3779-2	GSE3779GSM86669 extract	total_RNA	GSE3779GSM86669 LE.biotin	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-EukGE-WS2v4	"9619-3 p107 -/-, chip MOE430A"	A-AFFY-23	P-AFFY-6	"9619-3 p107 -/-, chip MOE430A"	GSM86669.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-3779/E-GEOD-3779.raw.1.zip	E-GEOD-3779-processed-data-1559575756.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-3779/E-GEOD-3779.processed.1.zip	p107 -/-
GSE3779GSM86671	brain germinal zone	gene_knock_out	Mus musculus	p107 -/-	embryonic day 13.5	neurosphere	This sample was analyzed as part of the Stem Cell Genomics Project (http://www.scgp.ca:8080/StemBase/). The biological material was submitted to the Ontario Genomics Innovation Centre (http://www.ottawagenomecenter.ca/) by Dr. Ruth Slack (rslack@uottawa.ca; ) for analysis. Stembase Experiment ID:   E206 Stembase Experiment ID link:  http://www.scgp.ca:8080/StemBase/?path=/browse/experiment&id=206 SCGP Sample ID:    S272 SCGP Sample ID link:   http://www.scgp.ca:8080/StemBase/?path=/browse/experiment&id=206#SAMPLE_261 Short description:   The ganglionic eminence was dissected and neurospheres were cultured from the brain of E13.5 embroys. RNA was isolated from neurospheres cultured from p107-/- embryos and their wildtype littermates. P107 knockout mice have previously been shown to have an increased number of stem cells and enhanced stem cell self renewal. With the microarray experiment we are hoping to discover the genes involved in stem cell number and self renewal along with p107 Analysis requested:   compare against wildtype littermates Estimated purity:    minimal non-neural contamination RNA concentration:   2 ug/uL Num cells for RNA prep:   15 x 10^6 Sample volume:    10 uL	P-G3779-1	P-G3779-3	GSE3779GSM86671 sample	P-G3779-2	GSE3779GSM86671 extract	total_RNA	GSE3779GSM86671 LE.biotin	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-EukGE-WS2v4	"9859-12 p107 -/-, chip MOE430A"	A-AFFY-23	P-AFFY-6	"9859-12 p107 -/-, chip MOE430A"	GSM86671.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-3779/E-GEOD-3779.raw.1.zip	E-GEOD-3779-processed-data-1559575756.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-3779/E-GEOD-3779.processed.1.zip	p107 -/-
