Gene ID	Gene Name	Design Element	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange
ENSG00000105072	C19orf44	A_23_P107801	0.0450131744387415	-3.10009164460448	-0.220014162430453
ENSG00000145029	NICN1	A_23_P110005	0.00020850612249993	-9.49956924510274	-0.882515072159473
ENSG00000252289	RNA5SP519	A_24_P714618	0.969208380547397	0.0819780358084145	0.00543130946849587
ENSG00000074603	DPP8	A_24_P130066	0.0327625000721115	-3.36042544593896	-0.190043776773562
ENSG00000132716	DCAF8	A_23_P200143	0.00062527326669348	-7.63123336631036	-0.762180296103444
ENSG00000011201	KAL1	A_23_P429950	0.800250692613858	-0.470615600359348	-0.0264635390796946
ENSG00000070413	DGCR2	A_24_P125881	0.000224643293987207	-9.35921007515742	-0.84481215764533
ENSG00000168135	KCNJ4	A_24_P6125	0.937242118132392	0.165013469784872	0.00860048703290146
ENSG00000100802	C14orf93	A_23_P48581	0.206381462994014	1.88815539625178	0.147277897936653
ENSG00000240524	RP5-1061H20.3	A_24_P418176	0.171803773953912	2.03647576485428	0.164750566600762
ENSG00000254572	GLULP3	A_32_P327750	0.768307312296175	0.538233642107033	0.0942106638228477
ENSG00000203688	RP11-351J23.1	A_24_P522786	0.496408908213071	1.0859089347174	0.0487605018499441
ENSG00000103275	UBE2I	A_23_P152107	0.429574709675715	1.23582634717562	0.075611012613726
ENSG00000180638	SLC47A2	A_23_P77908	0.279198515061792	-1.63552743590158	-0.0879417121363944
ENSG00000135775	COG2	A_23_P160809	0.00179572177462864	-6.21365567618454	-0.443662920644243
ENSG00000243716	NPIPB5	A_32_P168853	0.0709914027336955	2.73701687856692	0.175847580592538
ENSG00000134278	SPIRE1	A_23_P135878	0.000154888175264243	10.0906730728867	1.0942741427441
ENSG00000130584	ZBTB46	A_24_P592012	0.368703972168187	1.38424036381463	0.154792588911807
ENSG00000121690	DEPDC7	A_23_P385126	0.00266438223350411	5.74560583740323	0.536230030885824
ENSG00000255874	LINC00346	A_23_P368909	0.0742550971502685	2.70111577137463	0.266963689019146
ENSG00000152022	LIX1L	A_24_P687594	0.126719388038628	-2.27911897038142	-0.12950610267498
ENSG00000198300	PEG3	A_23_P407583	0.712497923751256	0.649344077299563	0.0343069688290166
ENSG00000170006	TMEM154	A_23_P361584	0.00843779789841506	-4.55717593104738	-0.518534503732786
ENSG00000136108	CKAP2	A_24_P99090	0.00910606075633056	4.48758814000566	0.324835510773544
ENSG00000189334	S100A14	A_23_P124619	0.0128039383929111	4.1697804558134	0.676180300707726
ENSG00000182346	DAOA	A_24_P155617	0.507007289507078	1.06365619423497	0.0637662914996415
ENSG00000185686	PRAME	A_23_P166360	0.747741190768546	0.579617065254361	0.0426007790323461
ENSG00000123171	CCDC70	A_23_P2857	0.50612735168789	-1.06541680156428	-0.0581121895071748
ENSG00000100330	MTMR3	A_24_P202978	0.0398608541714639	3.19969762609841	0.545152206484209
ENSG00000149600	COMMD7	A_32_P141724	0.263589377642183	-1.68272501437889	-0.192349208642654
ENSG00000163683	SMIM14	A_23_P112634	0.188443421767361	1.96121838525946	0.246008207352241
ENSG00000211734	TRBV5-1	A_32_P874898	0.636086717301083	-0.800947566397889	-0.051077957411958
ENSG00000133104	SPG20	A_32_P12430	0.567945735339376	-0.939211155074134	-0.0440022328782929
ENSG00000146535	GNA12	A_24_P98086	0.00348735213550612	-5.4542824413124	-0.393632278117278
ENSG00000175606	TMEM70	A_23_P253963	0.0151138362398398	-4.01870376395942	-0.530140690739694
ENSG00000109929	SC5D	A_23_P372888	0.000108617530258573	10.8203265434862	1.44526451950158
ENSG00000269600	AC016629.3	A_32_P190568	0.0130981863267068	4.14759888736927	0.25186272245428
ENSG00000236751	RP1-30G7.2	A_24_P384969	0.745873839567679	-0.583660462214274	-0.0295390741898672
ENSG00000124783	SSR1	A_32_P89755	0.03968318687373	-3.20385067899224	-0.463147987817432
ENSG00000153885	KCTD15	A_23_P78871	0.000265991065486998	-9.04547848036977	-0.5604275058739
ENSG00000171649	ZIK1	A_23_P344281	0.781590730881207	-0.510086489921683	-0.030162467836879
ENSG00000115423	DNAH6	A_24_P231074	0.741141420827623	0.59296280323311	0.0388641961766917
ENSG00000186446	ZNF501	A_24_P248741	0.426613834156421	-1.24245593200585	-0.0648440998212553
ENSG00000086102	NFX1	A_23_P304543	0.020255454344348	3.76676789533236	0.408902063325047
ENSG00000101182	PSMA7	A_23_P91468	0.0176602297158388	-3.88503843187115	-0.505726591274946
ENSG00000198053	SIRPA	A_24_P267619	0.206124681450125	1.88916968428335	0.206659542135606
ENSG00000166226	CCT2	A_23_P105392	0.102044427356227	-2.44912549755885	-0.396786162837255
ENSG00000137726	FXYD6	A_23_P150394	0.815420509838214	-0.437797892383828	-0.0240115386552373
ENSG00000117318	ID3	A_23_P137381	0.652184888827759	0.768375386938688	0.0570003598737184
ENSG00000088543	C3orf18	A_23_P155477	0.000208787959175241	-9.49577870359021	-0.537810974156963
ENSG00000073905	VDAC1P1	A_32_P102252	0.911890185434114	0.224002036640609	0.0274387607491938
ENSG00000221916	C19orf73	A_24_P48522	0.1629103461766	2.07917131489736	0.163550515407124
ENSG00000008324	SS18L2	A_23_P166698	0.0380951252804449	-3.23713403934547	-0.477017202148627
ENSG00000116641	DOCK7	A_23_P331348	0.987743328746009	-0.0338154530713367	-0.00179720879862265
ENSG00000241129	RPL22P19	A_24_P340498	0.0443288900872463	3.11333064589666	0.320207118187604
