#system id 	 system name 	 tissue id 	 tissue name 
UBERON_0000949	endocrine system	UBERON_0000006	islet of Langerhans
UBERON_0000949	endocrine system	UBERON_0000007	pituitary gland
UBERON_0000949	endocrine system	UBERON_0000016	endocrine pancreas
UBERON_0000949	endocrine system	UBERON_0001053	arthropod neurohemal organ
UBERON_0000949	endocrine system	UBERON_0001056	corpus cardiacum
UBERON_0000949	endocrine system	UBERON_0001057	corpus allatum
UBERON_0000949	endocrine system	UBERON_0001113	lobe of liver
UBERON_0000949	endocrine system	UBERON_0001114	right lobe of liver
UBERON_0000949	endocrine system	UBERON_0001115	left lobe of liver
UBERON_0000949	endocrine system	UBERON_0001116	quadrate lobe of liver
UBERON_0000949	endocrine system	UBERON_0001117	caudate lobe of liver
UBERON_0000949	endocrine system	UBERON_0001118	lobe of thyroid gland
UBERON_0000949	endocrine system	UBERON_0001119	right lobe of thyroid gland
UBERON_0000949	endocrine system	UBERON_0001120	left lobe of thyroid gland
UBERON_0000949	endocrine system	UBERON_0001132	parathyroid gland
UBERON_0000949	endocrine system	UBERON_0001143	hepatic vein
UBERON_0000949	endocrine system	UBERON_0001149	bare area of liver
UBERON_0000949	endocrine system	UBERON_0001171	portal lobule
UBERON_0000949	endocrine system	UBERON_0001172	hepatic acinus
UBERON_0000949	endocrine system	UBERON_0001233	right adrenal gland
UBERON_0000949	endocrine system	UBERON_0001234	left adrenal gland
UBERON_0000949	endocrine system	UBERON_0001235	adrenal cortex
UBERON_0000949	endocrine system	UBERON_0001236	adrenal medulla
UBERON_0000949	endocrine system	UBERON_0001237	paraaortic body
UBERON_0000949	endocrine system	UBERON_0001246	interlobular bile duct
UBERON_0000949	endocrine system	UBERON_0001247	falciform ligament
UBERON_0000949	endocrine system	UBERON_0001279	portal triad
UBERON_0000949	endocrine system	UBERON_0001280	liver parenchyma
UBERON_0000949	endocrine system	UBERON_0001281	hepatic sinusoid
UBERON_0000949	endocrine system	UBERON_0001282	intralobular bile duct
UBERON_0000949	endocrine system	UBERON_0001283	bile canaliculus
UBERON_0000949	endocrine system	UBERON_0001609	isthmus of thyroid gland
UBERON_0000949	endocrine system	UBERON_0001746	capsule of thyroid gland
UBERON_0000949	endocrine system	UBERON_0001747	parenchyma of thyroid gland
UBERON_0000949	endocrine system	UBERON_0001748	capsule of parathyroid gland
UBERON_0000949	endocrine system	UBERON_0001749	parenchyma of parathyroid gland
UBERON_0000949	endocrine system	UBERON_0001761	future foramen cecum
UBERON_0000949	endocrine system	UBERON_0001905	pineal body
UBERON_0000949	endocrine system	UBERON_0002046	thyroid gland
UBERON_0000949	endocrine system	UBERON_0002053	zona glomerulosa of adrenal gland
UBERON_0000949	endocrine system	UBERON_0002054	zona fasciculata of adrenal gland
UBERON_0000949	endocrine system	UBERON_0002055	zona reticularis of adrenal gland
UBERON_0000949	endocrine system	UBERON_0002107	liver
UBERON_0000949	endocrine system	UBERON_0002123	cortex of thymus
UBERON_0000949	endocrine system	UBERON_0002124	medulla of thymus
UBERON_0000949	endocrine system	UBERON_0002125	thymus lobule
UBERON_0000949	endocrine system	UBERON_0002139	subcommissural organ
UBERON_0000949	endocrine system	UBERON_0002196	adenohypophysis
UBERON_0000949	endocrine system	UBERON_0002197	median eminence of neurohypophysis
UBERON_0000949	endocrine system	UBERON_0002198	neurohypophysis
UBERON_0000949	endocrine system	UBERON_0002254	thyroglossal duct
UBERON_0000949	endocrine system	UBERON_0002368	endocrine gland
UBERON_0000949	endocrine system	UBERON_0002369	adrenal gland
UBERON_0000949	endocrine system	UBERON_0002370	thymus
UBERON_0000949	endocrine system	UBERON_0002432	pars intermedia of adenohypophysis
UBERON_0000949	endocrine system	UBERON_0002433	pars tuberalis of adenohypophysis
UBERON_0000949	endocrine system	UBERON_0002434	pituitary stalk
UBERON_0000949	endocrine system	UBERON_0002512	corpus luteum
UBERON_0000949	endocrine system	UBERON_0002648	anterior median eminence
UBERON_0000949	endocrine system	UBERON_0002652	posterior median eminence
UBERON_0000949	endocrine system	UBERON_0003091	thyroid primordium
UBERON_0000949	endocrine system	UBERON_0003092	ultimobranchial body
UBERON_0000949	endocrine system	UBERON_0003217	neural lobe of neurohypophysis
UBERON_0000949	endocrine system	UBERON_0003261	thyroid primordium endoderm
UBERON_0000949	endocrine system	UBERON_0003483	thymus lymphoid tissue
UBERON_0000949	endocrine system	UBERON_0003704	intrahepatic bile duct
UBERON_0000949	endocrine system	UBERON_0003846	thymus epithelium
UBERON_0000949	endocrine system	UBERON_0003987	Hassall's corpuscle
UBERON_0000949	endocrine system	UBERON_0003988	thymus corticomedullary boundary
UBERON_0000949	endocrine system	UBERON_0004058	biliary ductule
UBERON_0000949	endocrine system	UBERON_0004092	hypothalamus-pituitary axis
UBERON_0000949	endocrine system	UBERON_0004647	liver lobule
UBERON_0000949	endocrine system	UBERON_0004791	thymus trabecula
UBERON_0000949	endocrine system	UBERON_0004792	secretion of endocrine pancreas
UBERON_0000949	endocrine system	UBERON_0004823	intrahepatic bile duct epithelium
UBERON_0000949	endocrine system	UBERON_0004827	thyroid gland medulla
UBERON_0000949	endocrine system	UBERON_0005050	liver papillary process
UBERON_0000949	endocrine system	UBERON_0005221	liver right lobe parenchyma
UBERON_0000949	endocrine system	UBERON_0005222	liver left lobe parenchyma
UBERON_0000949	endocrine system	UBERON_0005305	thyroid follicle
UBERON_0000949	endocrine system	UBERON_0005452	hepatic cord
UBERON_0000949	endocrine system	UBERON_0005605	intrahepatic part of hepatic duct
UBERON_0000949	endocrine system	UBERON_0005642	ultimobranchial body epithelium
UBERON_0000949	endocrine system	UBERON_0006377	remnant of Rathke's pouch
UBERON_0000949	endocrine system	UBERON_0006588	round ligament of liver
UBERON_0000949	endocrine system	UBERON_0006727	liver left lateral lobe
UBERON_0000949	endocrine system	UBERON_0006728	liver left medial lobe
